Index,demand
504,0.18499420023621405
505,0.19255485897480157
506,0.2819027197226932
507,0.0
508,0.0
509,0.15959487948912765
510,0.11726240024694669
511,0.042396793977819036
512,0.21765943747418867
513,0.19049883375172388
514,0.5212731207442157
515,0.27277091439879764
516,0.0
517,0.06595630489480557
518,0.11243019528311696
519,0.10466626041384416
520,0.062117280939171265
521,0.0
522,0.0
523,0.0
524,0.00980089213039318
525,0.05020062054495317
526,0.09914084406322649
527,0.12028940752471354
528,0.15373903443128079
529,0.4051164258502502
530,0.9625997656784685
531,0.4073862691876067
532,0.4717237804728035
533,0.7903171876822597
534,0.10964731742452032
535,0.0
536,0.0
537,0.03611566584471123
538,0.145294236580897
539,0.24152496632625534
540,0.060983733069629134
541,0.0
542,0.04041775724475225
543,0.18536262386095326
544,0.0
545,0.0008656826261197
546,0.03309420465656343
547,0.18658987780284444
548,0.005883197408663374
549,0.0
550,0.033296002644572206
551,0.00748702395314246
552,0.0
553,0.02703626990190535
554,0.06395668200540673
555,0.02436855048821879
556,0.1016295918830471
557,0.30521010019598127
558,0.34666033642659233
559,0.28081200185685573
560,1.0
561,0.7450870218377403
562,0.3858702650731239
563,0.059565467152724406
564,0.011354557341200494
565,0.009492837965721763
566,0.04319519307970207
567,0.10050463114931098
568,0.0017701712570198
569,0.01766140700497905
570,0.47331655030593744
571,0.027570096666777906
572,0.0
573,0.07361034048510502
574,0.030635657051801733
575,0.06709463255749115
576,0.05385011414085067
577,0.05033880889276948
578,0.0125057016084722
579,0.06222572224193975
580,0.0
581,0.0240491361009107
582,0.0
583,0.07266105762920387
584,0.13456034425300004
585,0.6156204391690587
586,0.44175512882495066
587,0.144230021559957
588,1.0
589,0.38622312103216944
590,0.49645313023414306
591,0.19272318090012447
592,0.040619596370540946
593,0.0
594,0.026323920457800985
595,0.031015304412911754
596,0.006134876875891216
597,0.012877217128787548
598,0.04499195330522846
599,0.4866405537531173
600,0.12584817659809863
601,0.2506133615306426
602,0.0449138471146208
603,0.05357511677564606
604,0.15495486151777899
605,0.15164863851767052
606,0.2504497696682063
607,0.0026005395271564372
608,0.0
609,0.02935527793514443
610,0.191417982802907
611,0.5577474641561683
612,0.31957254822865655
613,0.3166270262366037
614,0.12101868211620465
615,0.4331142210527197
616,0.16780427579105386
617,0.06926570329951567
618,0.0
619,0.047228372250599726
620,0.03147640901928578
621,0.08900256508074264
622,0.2513506374614878
623,0.04926375780592945
624,0.26743069315927137
625,0.03776543090447466
626,0.03736151746754385
627,0.2027941258356053
628,0.022275044072489
629,0.0
630,0.13601717712905215
631,0.1717429762021913
632,0.010353718666608882
633,0.16171701060149335
634,0.26543439286414827
635,0.07749666974570264
636,0.06051563230161156
637,0.0
638,0.08668137310390814
639,0.12881976419290112
640,0.032177358903652864
641,0.08455021551856115
642,0.13045403808812195
643,0.0
644,0.003718799136352223
645,0.0
646,0.15176595038700338
647,0.0
648,0.0
649,0.08779452054367062
650,0.0
651,0.0
652,0.1377352331036537
653,0.032799449315707066
654,0.04940786443112206
655,0.0
656,0.0836912838452479
657,0.18571513909348558
658,0.3589594715858594
659,0.25451721391591214
660,0.0
661,0.0440146556247687
662,0.0
663,0.0
664,0.09106994105898347
665,0.0
666,0.032271360419004
667,0.14034427016932377
668,0.0
669,0.011227836608545701
670,3.69052608621169e-05
671,0.0
672,0.05736325125209328
673,0.09885471094537461
674,0.2919697290592138
675,0.0
676,0.0
677,0.07797736045063589
678,0.02997020738865766
679,0.0693736937824648
680,0.21608275927743215
681,0.0
682,0.019720528038449
683,0.0028739854288076
684,0.09090718325821259
685,0.0
686,0.0
687,0.06249095896792001
688,0.13867032969534193
689,0.02976228484875108
690,0.004948422321684298
691,0.0054025806199839
692,0.26950121648085057
693,0.0
694,0.0008675699980612572
695,0.18219047441443478
696,0.06428281849271975
697,0.03446701973966727
698,0.0
699,0.019780095662459203
700,0.07187224750725611
701,0.3689050826501111
702,0.011584588693598801
703,0.0
704,0.0136398917450029
705,0.0620787185737418
706,0.04368368821629205
707,0.18969427548220028
708,0.0752575736391565
709,0.21158725267970607
710,0.04972336288399504
711,0.013518819970580775
712,3.9178818502934656e-05
713,0.016204971073546456
714,0.0
715,0.1748060794369018
716,0.01638414845908681
717,0.0
718,0.07384443073715462
719,0.0
720,0.15054621529582518
721,0.036503927451156715
722,0.0
723,0.26380007839341374
724,0.4529772823179944
725,0.16539256885887982
726,0.0007796495297703633
727,0.06833875578632129
728,0.0
729,0.108745232541789
730,0.06214539298829193
731,0.04976298300313092
732,0.6212584786351854
733,0.0498712573266897
734,0.0
735,0.12356762987666026
736,0.0777196451166027
737,0.04030705271852557
738,0.1407044205078696
739,0.48194406419277547
740,0.06811885109144876
741,0.127047414964977
742,0.007955942231323853
743,0.0247266873989115
744,0.0
745,0.10975710988275948
746,0.0
747,0.0
748,0.0
749,0.02517266553007243
750,0.0
751,0.0727117859285708
752,0.0053995164502511385
753,0.0223983113529961
754,0.08419003022340961
755,0.0
756,0.0
757,0.0
758,0.028672284543836784
759,0.052487158491891235
760,0.11830320449976262
761,0.0005012037209036237
762,0.021593032992146887
763,0.5880877050132189
764,0.061284668898264574
765,0.08258293093971014
766,0.0174873924677097
767,0.0031403294459813177
768,0.03933770441916512
769,0.16861680159976106
770,0.01047058164597042
771,0.0
772,0.0
773,0.015213773034109736
774,0.118818230735979
775,0.0
776,0.18166363681845477
777,0.04442074193482331
778,0.0
779,0.05942628737700551
780,0.39427264261418027
781,0.0
782,0.010743339525007119
783,0.0
784,0.046832449769184055
785,0.030127084703519637
786,0.24161750735066154
787,0.050094330269695314
788,0.0002455116482031
789,0.0
790,0.06580550794136385
791,0.17693018737531202
792,0.07463434864580626
793,0.049935096028778526
794,0.01473906252328781
795,0.0
796,0.0019846906597656214
797,0.12602613995689074
798,0.25613731024092873
799,0.07671826587753144
800,0.0
801,0.0
802,0.011098136594241819
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0117688603624952
809,0.0
810,0.015396760971005253
811,0.0
812,0.021920800399449256
813,0.027569286795433284
814,0.16669729413956622
815,0.0
816,0.021838101079329167
817,0.0927439298433792
818,0.14788754423575876
819,0.09265886652618505
820,0.0
821,0.0
822,0.0
823,0.007833813971446361
824,0.0109439917430486
825,0.0
826,0.0043143546718107
827,0.008464833532593145
828,0.0038190439898585
829,0.0124045928373026
830,0.050414110877212884
831,0.0
832,0.0189262093932419
833,0.0
834,0.0
835,0.009214962351450199
836,0.0
837,0.027851344105504234
838,0.02335807800177058
839,0.033275596978864286
840,0.0
841,0.0006822070813178246
842,0.0013275492095979
843,0.08773239084161402
844,0.0
845,0.0
846,0.00900661792676402
847,0.08074877448702195
848,0.048098343762905865
849,0.023574213430092604
850,0.04515633661582689
851,0.0235496981921124
852,0.08499591175606877
853,0.0
854,0.0
855,0.015344457928497753
856,0.005857459116479216
857,0.12905012015761586
858,0.0
859,0.0
860,0.01615802825662123
861,0.0
862,0.0199735706033387
863,0.0
864,0.0
865,0.0173753194306187
866,0.0
867,0.0
868,0.0
869,0.035945023209520616
870,0.0
871,0.08976499412802028
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.04997106133739501
878,0.004351323520974072
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.11580346378460912
885,0.012937302068106
886,0.07603573645804165
887,0.0129439850184506
888,0.05155424568791862
889,0.0
890,0.0264329370475226
891,0.0702453576814021
892,0.04604846978688051
893,0.0
894,0.03603544608961817
895,0.002325045509178022
896,0.0077073895506832
897,0.27620017430253024
898,0.0066385193255508405
899,0.0354814050785478
900,0.09332347888677715
901,0.262270927791402
902,0.2302606076026095
903,0.0279782225960746
904,0.024149009387370197
905,0.17879647993385267
906,0.12097109915672333
907,0.1498457377563009
908,0.0
909,0.11491524449286211
910,0.035584762482589107
911,0.0141195051425556
912,0.0
913,0.13711314247041562
914,0.02851448297221851
915,0.5853698861355208
916,0.14167380695978438
917,0.0
918,0.15932889578615478
919,0.002847728613083936
920,0.0
921,0.0
922,0.0266196151612012
923,0.0324763376094158
924,0.06518486584566426
925,0.1229718280081825
926,0.1302969483358923
927,0.6722953051833199
928,0.029869871529498285
929,0.0
930,0.0483985099278225
931,0.06138174668237519
932,0.14026096532849874
933,0.0
934,0.03580136974761167
935,0.0
936,0.0347104095610753
937,0.06340090400224745
938,0.6035524333046094
939,0.0464084879052058
940,0.0480501503498637
941,0.42675811055075163
942,0.0
943,0.39231034197318476
944,0.0
945,0.019467985086695762
946,0.14571493988243572
947,0.0
948,0.0
949,0.0
950,0.0
951,0.03223110088402242
952,0.15626358401451673
953,0.02118561879047659
954,0.0
955,0.0023544563315269
956,0.3666030059361063
957,0.0184302825799918
958,0.0
959,0.0
960,0.0
961,0.007633532846073729
962,0.0
963,0.0
964,0.07179002570188409
965,0.0
966,0.0
967,0.02352261437387026
968,0.12743287119683766
969,0.22221175729990322
970,0.0
971,0.0015136537978125
972,0.0
973,0.01328065173404217
974,0.03588872063999929
975,0.02014493932752258
976,0.0
977,0.2119956724065193
978,0.37317052045338966
979,0.038135549761199664
980,0.0
981,0.0129036761289456
982,0.0
983,0.0027656058182939
984,0.02495952452118732
985,0.0141060938928525
986,0.049716294891933
987,0.151419466540119
988,0.2747267314814499
989,0.04840721829178742
990,0.0
991,0.0
992,0.0
993,0.00480622832603151
994,0.0
995,0.1683953402666018
996,0.0191456037829942
997,0.03227927045003415
998,0.0
999,0.0150369271986387
1000,0.055645630518042125
1001,0.696000372487069
1002,0.0086533918631114
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.011808628378798633
1008,0.0
1009,0.12767070251680285
1010,0.1865508119480114
1011,0.14124818591387428
1012,0.09799029362952687
1013,0.0
1014,0.00494047571072165
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.020273529182005
1021,0.21125872028918102
1022,0.0
1023,0.03716210756106726
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.005685151490999468
1029,0.0
1030,0.08294072016588665
1031,0.15576535477314868
1032,0.233684528616485
1033,0.0
1034,0.0496105264655812
1035,0.0985037907862259
1036,0.08307972645435098
1037,0.023625754152401493
1038,0.0
1039,0.12537499628654286
1040,0.0
1041,0.0
1042,0.040038305972317376
1043,0.0
1044,0.0
1045,0.0
1046,0.042848216413873375
1047,0.05017507459000091
1048,0.14129385010965806
1049,0.1247952206816182
1050,0.17924292879952158
1051,0.015449494177387814
1052,0.002876684677005116
1053,0.0
1054,0.0025285030768356486
1055,2.3063203572110808e-05
1056,0.02321673627186478
1057,0.0019135982192083918
1058,0.9100978425180781
1059,0.20217716822417872
1060,0.00892560492234055
1061,0.16777694987549815
1062,0.04969595899164847
1063,0.03202327517865106
1064,0.0001877176959196739
1065,0.015741430878703243
1066,0.0
1067,0.018082546351614243
1068,0.01831856823498726
1069,0.0054884017547234005
1070,0.0
1071,0.0
1072,0.04230249541628159
1073,0.0
1074,0.05677584446669433
1075,0.014292698123460318
1076,0.10975725263406619
1077,0.1583050793985999
1078,0.35314239418911453
1079,0.04504579330529648
1080,0.0
1081,0.0500029156692539
1082,0.0
1083,0.0024189438550349103
1084,0.0453967178583942
1085,0.0022790815539079166
1086,0.0
1087,0.21695481993224341
1088,0.05854084203323204
1089,0.08282489796146128
1090,0.046214115012962194
1091,0.07477617997900365
1092,0.0517781796497719
1093,0.0
1094,0.0
1095,0.10746180828747291
1096,0.01001888334305226
1097,0.009207540023596875
1098,0.02990298543528404
1099,0.0
1100,0.0025742513071638
1101,0.0
1102,0.0
1103,0.0
1104,0.017055980823699288
1105,0.054971567778633476
1106,0.12796017247930383
1107,0.1239366331159401
1108,0.23218430309266103
1109,0.07795575327841017
1110,0.11200282874017231
1111,0.0
1112,0.07614000170377705
1113,0.014793671030786201
1114,0.020406926890892605
1115,0.0
1116,0.0
1117,0.1234117858803307
1118,0.022564935047992687
1119,0.0
1120,0.025814782407735416
1121,0.0
1122,0.0
1123,0.02873349151202694
1124,0.10191957267424567
1125,0.006757305118460917
1126,0.09132697357860978
1127,0.0
1128,0.0
1129,0.0
1130,0.0107368631448849
1131,0.004634679223402511
1132,0.0
1133,0.029726574142036853
1134,0.13037469272713229
1135,0.34349582896457664
1136,0.12372786849129788
1137,0.14703302413897412
1138,0.04379662036145397
1139,0.05599812593506834
1140,0.07545898686077421
1141,0.10090500455504739
1142,0.035169742356364705
1143,0.0299950725359404
1144,0.0
1145,0.3933549992619037
1146,0.031478909002071905
1147,0.09808182964087794
1148,0.018474406785640194
1149,0.09263024516580955
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.06813656350289557
1156,0.01702315356159254
1157,0.0
1158,0.1400421180275363
1159,0.5990455412509093
1160,0.08314335089448358
1161,0.0
1162,0.19321230635001624
1163,0.043591588136282264
1164,0.33972822598974983
1165,0.1754815285621198
1166,0.07804515060382315
1167,0.02312149409250465
1168,0.0
1169,0.03448824589919147
1170,0.24321551341371994
1171,0.07110135911865834
1172,0.32798952961821737
1173,0.1354747241428243
1174,0.03482090919606404
1175,0.018636216820102938
1176,0.0103163290014341
1177,0.0
1178,0.0
1179,0.02692413150808279
1180,0.011120346004616092
1181,0.0
1182,0.19207406186949483
1183,0.18952937421605065
1184,0.12658521182946875
1185,0.03908345000612192
1186,0.0
1187,0.10101083187899057
1188,0.25058054155685916
1189,0.24775924090615753
1190,0.029854153828068327
1191,0.0012325132868839
1192,0.062337376772812314
1193,0.0
1194,0.03845897158121291
1195,0.7629368132613895
1196,0.0
1197,0.0014050845552363855
1198,0.40449211870980545
1199,0.3501312537426674
1200,0.0
1201,0.0008294802568826
1202,0.0
1203,0.027309188040655543
1204,0.19035284250100842
1205,0.14639404203810297
1206,0.09456267933387702
1207,0.09482806964692858
1208,0.27683845819777353
1209,0.23807810178654884
1210,0.169684314225147
1211,0.25815678857599117
1212,0.3858862035339799
1213,0.08297015525976223
1214,0.0
1215,0.0
1216,0.04418357810396778
1217,0.018527363504984566
1218,0.44694348310808263
1219,1.0
1220,0.024541697793268875
1221,0.07923420221635617
1222,0.5486603968604714
1223,0.0
1224,0.0
1225,0.3205811683763517
1226,0.0367779331141923
1227,0.0
1228,0.0
1229,0.05673821659651991
1230,0.0
1231,0.0
1232,0.0006751584142069
1233,0.13918058704091674
1234,0.03177867167123125
1235,0.03753785600500917
1236,0.20761891940096272
1237,0.2395392175177375
1238,0.27273126319499286
1239,0.30124808857823254
1240,0.17715228715882556
1241,0.0
1242,0.37033305892908347
1243,0.17340263294666702
1244,0.23556637123429675
1245,1.0
1246,0.3821616636720634
1247,0.44477947757171504
1248,0.0062705735659899665
1249,0.0
1250,0.1393869451658989
1251,0.011025539379372154
1252,0.0
1253,0.0075051879044285
1254,0.0
1255,0.017084678841641967
1256,0.0
1257,0.0
1258,0.047980905003273774
1259,0.12195428001690826
1260,0.09006428345745035
1261,0.08387551781695082
1262,0.08553050450673183
1263,0.18754546362741112
1264,0.1015468039947438
1265,0.0
1266,0.2081538269763435
1267,0.27091982641299195
1268,0.0
1269,0.04344848053004424
1270,1.0
1271,1.0
1272,0.46936520803274184
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.3204541914466466
1278,0.046921537274865685
1279,0.0
1280,0.08633085702273485
1281,0.0041349833839152
1282,0.030159851511003172
1283,0.009101831561685245
1284,0.0
1285,0.0
1286,0.21504257697231044
1287,0.0
1288,0.0
1289,0.10438272425797936
1290,0.1342547583555092
1291,0.05212216776581377
1292,0.024718490116457874
1293,0.06489660099947268
1294,0.07439238071122474
1295,0.0
1296,0.14680114167772296
1297,0.06010874264783787
1298,0.19055431959549604
1299,1.0
1300,1.0
1301,0.5450487014106999
1302,0.0092569017886754
1303,0.15064445055921222
1304,0.0
1305,0.08382304762000375
1306,0.06311163010644366
1307,0.22067392333268543
1308,0.016919299112659436
1309,0.03039237595302667
1310,0.0
1311,0.0
1312,0.13420577095841082
1313,0.21412341291714798
1314,0.04286649093633193
1315,0.7073898179494743
1316,0.15322781807988323
1317,0.17167874118415116
1318,0.2049468016036004
1319,0.08992907787948404
1320,0.042287763175757706
1321,0.162596861550102
1322,0.0
1323,0.0
1324,0.0
1325,0.1131351360673593
1326,0.10163208700320644
1327,0.0
1328,0.05207754678003007
1329,0.0
1330,1.0
1331,1.0
1332,1.0
1333,0.0
1334,0.24500281291012221
1335,0.12339580812193263
1336,0.0
1337,0.0
1338,0.0
1339,0.020030586949214876
1340,0.09725681912459062
1341,0.01075756338297734
1342,0.4559227000720374
1343,0.6209104575922535
1344,0.05799633589732707
1345,0.09332334425881683
1346,0.18884637369597781
1347,0.2719578788512672
1348,0.05223916200954752
1349,0.2157845607287651
1350,0.08031158713401455
1351,0.0
1352,0.021997239688184518
1353,0.12581866223894267
1354,0.08662634356121074
1355,0.0
1356,0.4697305417345868
1357,0.5697078006400077
1358,0.16981041455973522
1359,0.023251346647581234
1360,0.0
1361,0.24765976276157117
1362,0.0079894037983295
1363,0.03774205381635716
1364,0.47974917073051704
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.01075296051442318
1371,0.0
1372,0.27414275876348393
1373,0.9413473555178999
1374,0.3937806726003249
1375,0.35641607298828415
1376,0.08604090031094827
1377,0.3003906289789543
1378,0.2235621098505126
1379,0.4244500313157479
1380,0.1187953287909293
1381,0.0
1382,0.0
1383,0.0
1384,0.20053243397302367
1385,0.1731751338089339
1386,0.02890491665302218
1387,0.24270093915854396
1388,0.4085630588015967
1389,0.31271935331614265
1390,1.0
1391,0.10965065777544185
1392,0.0
1393,0.16145458249059982
1394,0.18399682079229573
1395,0.0
