Index,demand
180,0.11116564373213499
181,0.2440482404797349
182,0.3277482381011594
183,0.07836652175112895
184,0.024331126589110966
185,0.07539731385510517
186,0.014855224589016553
187,0.036682510929587714
188,0.008213303988307222
189,0.04224536022072101
190,0.05129033215706177
191,0.14729008387459167
192,0.06241331020625231
193,0.10416975096276083
194,0.04304130823865322
195,0.06615302513549137
196,0.022987358558646177
197,0.016217957923001843
198,0.10478822708036341
199,0.03148106395749831
200,0.036837081562695995
201,0.026526110398281604
202,0.012422721833144757
203,0.025256390837120574
204,0.03093839249930616
205,0.0580486304810247
206,0.08052081268539282
207,0.13370325241836012
208,0.11518237804191608
209,0.17610909997466512
210,0.10929061299085828
211,0.1071163617787651
212,0.017124669103399087
213,0.08810467459138321
214,0.051898682708685195
215,0.010737478334479555
216,0.039773276493868776
217,0.10509993568492412
218,0.04446225626395569
219,0.01996818088466216
220,0.04684314579115426
221,0.044253721220546445
222,0.015783884595288886
223,0.045319391120786805
224,0.08951667101921193
225,0.03193712466132892
226,0.061015781581112295
227,0.02022584020679456
228,0.021459600974172974
229,0.04678218528499668
230,0.030433743897140597
231,0.04345617529334892
232,0.06863735161361058
233,0.14115415416277755
234,0.2899210340337324
235,0.11390389127421253
236,0.11936092392472412
237,0.06469338103979647
238,0.0761237206453935
239,0.09055658765728763
240,0.08337258668290465
241,0.05186176170619428
242,0.020873080802164216
243,0.2509400960912399
244,0.07182742271423936
245,0.08352929645973989
246,0.044064950114299964
247,0.09605010591176966
248,0.021716816117041633
249,0.03289947668029916
250,0.012213158432504354
251,0.017977178606196256
252,0.021258100525466745
253,0.041306163862547436
254,0.099523932263472
255,0.06624490859006396
256,0.04272852577145344
257,0.12072735120805472
258,0.32358847603899993
259,0.09687934131936479
260,0.022112962251671895
261,0.2199399092351408
262,0.06802493911761108
263,0.33925505042508025
264,0.1629622932780465
265,0.07045457351353333
266,0.023385881445609085
267,0.054347046587890274
268,0.049856644617683216
269,0.09091853850802761
270,0.24244421319752815
271,0.054145961280883656
272,0.32311530944371447
273,0.112258578781135
274,0.06416785011955717
275,0.014659613910932926
276,0.014937737624395176
277,0.04564392055597376
278,0.05976549451356692
279,0.019517701292478484
280,0.15670551188185053
281,0.26353544515603383
282,0.13997761993957195
283,0.08272222604735292
284,0.0389130700992918
285,0.10903354544051325
286,0.1929159901981235
287,0.25012435342276085
288,0.052707635210271955
289,0.049117952683431935
290,0.016449068415467834
291,0.07441158537844524
292,0.43565616063973084
293,0.038750169731140524
294,0.07737175451628264
295,0.28725881712403684
296,0.26126182924703345
297,0.015164015431001248
298,0.01633510822242924
299,0.02952006905727735
300,0.050754751643973396
301,0.13433246995195142
302,0.23202899682636113
303,0.10863394018231713
304,0.10169990629503338
305,0.2641496370198187
306,0.24340135207954336
307,0.1353510095918919
308,0.26019697496957195
309,0.34204025713040037
310,0.07392094125899341
311,0.018716088755789125
312,0.04044653968233697
313,0.08870016135694976
314,0.057057004033543975
315,0.21905722638560388
316,0.7741230333901362
317,0.01053353732601024
318,0.07186289101099624
319,0.37230600209808684
320,0.017076109088445448
321,0.04225064338784147
322,0.2785855110384764
323,0.015477035530848143
324,0.040001465497072196
325,0.07054629174754405
326,0.029348784419445873
327,0.03910769700184659
328,0.15238922923053874
329,0.07047102263957124
330,0.09230083783901159
331,0.16803607131846837
332,0.15910232119497655
333,0.2559938657927064
334,0.2675776326127106
335,0.12370059483250041
336,0.029759715119256312
337,0.2631885526815132
338,0.23537624999748138
339,0.15070410576934243
340,0.7605922782036525
341,0.38482521128055286
342,0.2981135541862151
343,0.02370147900065543
344,0.12622756147618316
345,0.048036794963033994
346,0.02829197445725462
347,0.007515078450710213
348,0.015256248432198312
349,0.04230073707581846
350,0.009425749597149626
351,0.015546261988997133
352,0.031084706234226007
353,0.06971513704993887
354,0.11841123791189195
355,0.0974043049811307
356,0.11506363849567194
357,0.09055487751480515
358,0.15855905326355035
359,0.1208267065676012
360,0.026198972983986348
361,0.12280334590639434
362,0.2508602831841662
363,0.018479084248602045
364,0.08720328742363913
365,0.6963924743237709
366,0.7872406920824943
367,0.3902807218063946
368,0.008223812270367654
369,0.030194386731881778
370,0.015892427149794854
371,0.028783884224428995
372,0.26620412572682384
373,0.06609439664231247
374,0.01641072784588437
375,0.04665712988358726
376,0.021239191598070088
377,0.05033275401232179
378,0.05695625730956542
379,0.0735797596513902
380,0.01783975471413887
381,0.2570315723583386
382,0.024885243952838514
383,0.047733902978513064
384,0.14148711784936363
385,0.12289492135681701
386,0.05942044034171782
387,0.058946811782099415
388,0.12089744024197753
389,0.10631325541436751
390,0.023115486390237874
391,0.11456970846112756
392,0.08837482600500411
393,0.114335143062061
394,0.6438293806301952
395,0.935739337845485
396,0.38526414436459405
397,0.09334382182698417
398,0.025776652549567857
399,0.08613173898736576
400,0.08198538010446985
401,0.2631416853433143
402,0.051670200207241834
403,0.06295596155672802
404,0.01864614236503624
405,0.03875955982930301
406,0.11285872065247665
407,0.24841804698935993
408,0.06747834799280954
409,0.4322372358199075
410,0.25330280686559503
411,0.16797455559742772
412,0.17172307858291141
413,0.09534048706594063
414,0.07114803617573355
415,0.14626656622528977
416,0.04603740655330212
417,0.03298825915145893
418,0.02115350506146827
419,0.1151717181749875
420,0.11327533903848117
421,0.043357595370780676
422,0.08688950950145977
423,0.018745140176083728
424,0.8698929954906189
425,1.0
426,0.891343731822156
427,0.05046378981345685
428,0.04089480727937314
429,0.2493700379193927
430,0.15519796192672847
431,0.02730784486883194
432,0.010422583360233769
433,0.015015498820799248
434,0.013829957202342275
435,0.060039820820746694
436,0.13051415912678357
437,0.06837484880030076
438,0.3725739631083307
439,0.4222328932744714
440,0.08909001351029398
441,0.1256064175269802
442,0.13522102687210188
443,0.2527806089550849
444,0.07964794732025055
445,0.27090759506633455
446,0.13193480013327782
447,0.025660880078967493
448,0.07566220437178552
449,0.09602154450836173
450,0.10445670052090796
451,0.05907686921254523
452,0.015611201314842293
453,0.3284574190969666
454,0.3638386265954374
455,0.15836179182555687
456,0.07065564394446797
457,0.03255582245602971
458,0.2597008892407096
459,0.07158908131623043
460,0.2815355289570674
461,0.030566758613721007
462,0.03921070048999829
463,0.04571623665167385
464,0.015540877687464053
465,0.016710453942271452
466,0.04309259306694192
467,0.04313409820435555
468,0.26320520970791506
469,0.6328057938513411
470,0.39402126046944363
471,0.36004972115540307
472,0.13924822562700054
473,0.19591195630286304
474,0.25167763903110324
475,0.3978555029836898
476,0.09927440699616931
477,0.02579611028817444
478,0.030528377712145466
479,0.02460018944955799
480,0.23720713290396572
481,0.1547888678309427
482,0.086846412597534
483,0.25257736525232877
484,0.25866724171409694
485,0.2667682108140005
486,1.0
487,0.11422796407656527
488,0.0271226013566929
489,0.13721102919283062
490,0.22756760967163783
491,0.023695858851322252
492,0.0634532516077255
493,0.41900294394776244
494,0.007471842530833023
495,0.06126969936657702
496,0.03760194784467347
497,0.04259660969943928
498,0.05733977182652818
499,0.24549604007380266
500,0.3677101876559208
501,0.3554022377006752
502,0.4732975797842979
503,0.4103584062788126
504,0.18414254844655004
505,0.17179795093966804
506,0.26235330750992486
507,0.012560394349060063
508,0.026568768335662026
509,0.15679889863852378
510,0.07789988784570501
511,0.057017665602874655
512,0.1995124700955876
513,0.16816396917617446
514,0.4503795400628657
515,0.19848092505655873
516,0.015306302612151563
517,0.07943669116857363
518,0.12880316179091783
519,0.08829262348092491
520,0.06943804128435728
521,0.011472494042078568
522,0.008856903565885385
523,0.015850548545311736
524,0.03035964288734615
525,0.05549831235487497
526,0.09188529382176
527,0.10915010701047574
528,0.14166594512090155
529,0.39866709299425396
530,0.7625288661111457
531,0.4118532706200556
532,0.39503558723532856
533,0.6227087700778542
534,0.0966635772741043
535,0.01590900722914635
536,0.050272808065519904
537,0.05251082320977191
538,0.1272005449547942
539,0.2158492573236237
540,0.06951227869165386
541,0.030071469774401
542,0.06419099311794706
543,0.15656493921135367
544,0.02219204260560938
545,0.007287455665142641
546,0.05065640374355022
547,0.13482818343385972
548,0.019004443757811084
549,0.01942906349706435
550,0.042263019673039366
551,0.018707185763007818
552,0.007915924192078799
553,0.03366872645151947
554,0.10353724625621341
555,0.06282337930086164
556,0.09194018219882336
557,0.2613167383062453
558,0.36236965149159883
559,0.3529960778228873
560,0.6610742270857736
561,0.5509617659931518
562,0.3803784906349477
563,0.10161951700940369
564,0.0315602682832827
565,0.028056275977097228
566,0.055955442201081056
567,0.1090062011718787
568,0.019025385423561983
569,0.033737819071101835
570,0.3690393337278344
571,0.060096875422362535
572,0.02123083976768341
573,0.07661508553548313
574,0.06123243033365218
575,0.08454432980025009
576,0.05575493486577282
577,0.054234196832507776
578,0.01684230002695134
579,0.056269787815256975
580,0.012916684692265156
581,0.015872952610789526
582,0.03009660061679563
583,0.0886560594208283
584,0.132691267891427
585,0.41887970869706836
586,0.3744704799894901
587,0.24337916478574198
588,0.6426932190134346
589,0.3855820551302848
590,0.39696872721806026
591,0.16797863831172832
592,0.04195867942774313
593,0.025079469354435363
594,0.0444567867510352
595,0.058265642098725805
596,0.05233084756608066
597,0.04053754956626985
598,0.055078511195792504
599,0.3799151144364579
600,0.11426868993346134
601,0.2621149124227659
602,0.043291537298109084
603,0.10009977806945841
604,0.12966893235973043
605,0.15026232113206736
606,0.24373846300894508
607,0.04451949471142658
608,0.027143716107364373
609,0.041360955452420314
610,0.1622341002539928
611,0.4345044431260822
612,0.34693361856258087
613,0.2998572426051472
614,0.14894394195033622
615,0.3654647689864115
616,0.16561325135902538
617,0.0786023240981109
618,0.01832294564588403
619,0.061816565803232366
620,0.03327316425746695
621,0.11867940883290443
622,0.27709274478237766
623,0.058302894797610146
624,0.2679154684625172
625,0.06054445177322213
626,0.08220011701557008
627,0.17248726911277892
628,0.05482679045148119
629,0.016080886004176474
630,0.12196871149172057
631,0.1565019342305241
632,0.042411987276615125
633,0.2358991489483263
634,0.24262155105870298
635,0.07324078457323954
636,0.09191097038806297
637,0.02494266827147865
638,0.07654503561478151
639,0.08729794736049805
640,0.06594346267032242
641,0.12141737684518625
642,0.2413764255480399
643,0.04996624018673581
644,0.04071457320418881
645,0.010287771037958651
646,0.1431488025746832
647,0.015760256388794136
648,0.017678254789844618
649,0.08426532643501186
650,0.03280098692903277
651,0.038755339802296125
652,0.1340961338212644
653,0.04499569551254752
654,0.07533834074765768
655,0.011112106137940291
656,0.0688893588800295
657,0.17566264516149235
658,0.3590442818378716
659,0.3532800887199042
660,0.02359509219881434
661,0.026512332653557458
662,0.0191864738998396
663,0.026520650406733483
664,0.0805459733616711
665,0.019755338350405004
666,0.06556035560722587
667,0.12345746784604393
668,0.015470024317059778
669,0.029285401754833282
670,0.017628342416845102
671,0.020385423699186847
672,0.0761480800628612
673,0.10098982313934948
674,0.284108818532616
675,0.015909893666861265
676,0.021955184071529826
677,0.0725158329996018
678,0.07317101165611034
679,0.1054563315159736
680,0.25090512298834683
681,0.022745012967616815
682,0.010934858658826357
683,0.006443047197605959
684,0.08557016664400566
685,0.02734796298081005
686,0.018556691735912872
687,0.07733643679251556
688,0.12029765398771468
689,0.04777890500549978
690,0.01760251800083542
691,0.011563384286072466
692,0.26289664353820813
693,0.02049826967193999
694,0.03002604655202537
695,0.23565316864249392
696,0.0766234598061294
697,0.052892144841503376
698,0.020276906130309386
699,0.03291172684247047
700,0.07710597520920488
701,0.3420993701752687
702,0.027276367286563217
703,0.01238493148216885
704,0.030023946659371175
705,0.05071526361981116
706,0.0699469885480202
707,0.14107693908398677
708,0.061542422782357255
709,0.16552179060395222
710,0.09133666369587526
711,0.030176262161821656
712,0.04312654411377985
713,0.048945274970297145
714,0.031947175169999606
715,0.17348716500223238
716,0.01776035808706335
717,0.016986078022309847
718,0.10132073911911035
719,0.019529755629650355
720,0.11578733614716787
721,0.05351494483259406
722,0.015042795704085636
723,0.27533535623815986
724,0.4669001650868918
725,0.24128221219692778
726,0.02711659314636561
727,0.05633002299021071
728,0.021660910771667274
729,0.07427777848830713
730,0.07884463875813438
731,0.08480304634501325
732,0.6438953415042437
733,0.07986430249903137
734,0.016269937197148032
735,0.0962073428102241
736,0.07505055336535876
737,0.06162775840427368
738,0.14486057823578263
739,0.38653573349172055
740,0.06796172509448838
741,0.11392290456558185
742,0.02713213745609686
743,0.014406981694521486
744,0.019903417509406555
745,0.09381989489052746
746,0.02786492514712953
747,0.009361141604900425
748,0.02391711483338189
749,0.057529787171655675
750,0.03389887211168887
751,0.02960093566618473
752,0.03123986070201185
753,0.01337589545040647
754,0.10255117069276028
755,0.0326165297012831
756,0.03529524123562505
757,0.013693471617223701
758,0.03495599752058476
759,0.07341588510701706
760,0.11126633195652906
761,0.016951911120483876
762,0.06215998887997559
763,0.44816485788227023
764,0.058133695365940145
765,0.0831595438446844
766,0.035146345392103255
767,0.04254184306912889
768,0.05274200791670283
769,0.16743501865756427
770,0.03103334022516362
771,0.014118662672727371
772,0.010631516844264227
773,0.057596257063492855
774,0.09908839753020847
775,0.01808532114369512
776,0.2153784112622737
777,0.03934440521298005
778,0.027012278002519062
779,0.04100372971868933
780,0.2824746377453351
781,0.02541085089322587
782,0.01774103116392839
783,0.014936105360600346
784,0.04034055605251146
785,0.04298261070289784
786,0.25433190323105676
787,0.06739802125961086
788,0.007877401766098548
789,0.013476429304466339
790,0.07317874940200808
791,0.13161552768354534
792,0.08752345058143118
793,0.07594341377280162
794,0.07468662930879089
795,0.026013179780200506
796,0.03931616057381114
797,0.06808746939947415
798,0.25451535966238126
799,0.08372412186109675
800,0.013038931853494008
801,0.025559055225270935
802,0.02091509507022346
803,0.010626506712226742
804,0.022245746147029812
805,0.010338367050175842
806,0.016385583950158607
807,0.007130546157012777
808,0.01201340756000923
809,0.013104854364801514
810,0.020515657794882566
811,0.027259230471075084
812,0.06818456820150456
813,0.052978392925485805
814,0.117866559842338
815,0.00697013070618572
816,0.014837461174604778
817,0.08688592165625762
818,0.16260624955249975
819,0.06617678638001517
820,0.02324152086784914
821,0.009716260420854888
822,0.018669548464584247
823,0.02448477641907755
824,0.009362733151279789
825,0.014503329669059942
826,0.006270415958632823
827,0.014914271988589304
828,0.011831030069114686
829,0.013062051417786201
830,0.05859718528094167
831,0.03648527338065612
832,0.012843221879029958
833,0.013530163102702976
834,0.012412424126278169
835,0.014963984530424636
836,0.010454882252471789
837,0.06919875555522856
838,0.0331531168765904
839,0.03615782423598915
840,0.009881926545190385
841,0.02361898463607602
842,0.007871259456198675
843,0.08829299714491012
844,0.012129723612798512
845,0.011698195031730325
846,0.014480613183414613
847,0.08706024033789736
848,0.04979149990419678
849,0.0503095748813634
850,0.06384598005237582
851,0.008756658411378767
852,0.08460576251585379
853,0.01694121506744395
854,0.011511157060186128
855,0.037801177454891755
856,0.04780864831509476
857,0.1136715261703223
858,0.030408147009934862
859,0.03432616896536681
860,0.027732839764417726
861,0.02324794046796466
862,0.01771175568541141
863,0.011874576291125911
864,0.013557600886141125
865,0.011879966533746693
866,0.0226888424139735
867,0.010420595113068311
868,0.014313593811217225
869,0.05431588110534555
870,0.026443481166849386
871,0.1014369545551321
872,0.015082819799935384
873,0.028429346631028213
874,0.013668974526099496
875,0.010534952751879486
876,0.0165667878181929
877,0.04438109678031049
878,0.01672866326149427
879,0.006310244136740483
880,0.02085043287116357
881,0.010196694771722303
882,0.01202074922042047
883,0.030496715640593742
884,0.08172929477109486
885,0.015679057142830338
886,0.06940640532074974
887,0.01540291021273056
888,0.06024531709208184
889,0.036021290789155155
890,0.03344098686442609
891,0.033909791451229056
892,0.06720013359967586
893,0.018612905888711763
894,0.023995954486608406
895,0.02198608471990948
896,0.03382537245613477
897,0.11912031122000176
898,0.03305550004603921
899,0.07535593442311031
900,0.08486339909948197
901,0.13271174529282914
902,0.22679718306253874
903,0.021948533681029805
904,0.03763284543279397
905,0.1396322644074008
906,0.04388132050187053
907,0.3332913777056669
908,0.05132652281565369
909,0.1009327681384107
910,0.04359304083726429
911,0.010628620694121613
912,0.01329688666743026
913,0.2152342829784904
914,0.03852303376000651
915,0.4339358099215012
916,0.11583567091080373
917,0.024113680809889435
918,0.10652643317717127
919,0.05421994498075882
920,0.02026440463428981
921,0.02219077316049887
922,0.015604106750819217
923,0.018882919937654234
924,0.09905171247882953
925,0.09888851993358448
926,0.1092596931616171
927,0.40304067915083863
928,0.03692840012314076
929,0.025196237275364287
930,0.030028446655426828
931,0.0637486510761472
932,0.14425269698184393
933,0.012359694078514123
934,0.03774044183072006
935,0.019344960579161324
936,0.033567814082477346
937,0.037472034279115864
938,0.3916025262441168
939,0.08790086588803159
940,0.05869468647081649
941,0.4372735733469103
942,0.06047025972266214
943,0.37092955502972413
944,0.01608197997352613
945,0.03550025372343032
946,0.12013358476000019
947,0.02128011179843933
948,0.016380248252928425
949,0.030061297486479243
950,0.013229137744793876
951,0.07161379546887396
952,0.09897277100208457
953,0.051224067436550745
954,0.031792207858919744
955,0.028498050398317536
956,0.2972751616275579
957,0.024736260186794857
958,0.02431779314545701
959,0.030837879402434112
960,0.033919028269140374
961,0.03692183635524839
962,0.02238351520255629
963,0.02771658002929644
964,0.04472229580075719
965,0.03430138577509379
966,0.024225032695765883
967,0.04469392591820071
968,0.08786446498071493
969,0.13406583977991077
970,0.014725829002986355
971,0.005412787516147306
972,0.012872816411905177
973,0.08994719757588952
974,0.20844762779407244
975,0.017173798233011645
976,0.05081573247327212
977,0.14038291949333398
978,0.26157845846490463
979,0.056745409618476586
980,0.023530502685197553
981,0.013700265144435177
982,0.011841381274061943
983,0.006388795935917329
984,0.03457741956456188
985,0.01099800757304704
986,0.08536855387318205
987,0.22204062093133137
988,0.23344782930292657
989,0.03670142952403252
990,0.023217029196884845
991,0.012178912644934817
992,0.010291177135578422
993,0.024702881310314492
994,0.030076691130944168
995,0.13351244313224117
996,0.014126640160873005
997,0.05057485062648476
998,0.03369750829129199
999,0.02846125233432007
1000,0.08572528801324697
1001,0.5020589349757961
1002,0.0069067362543038585
1003,0.020863194197130203
1004,0.017586662747497508
1005,0.02046033056937894
1006,0.026001900792239876
1007,0.0411014534210632
1008,0.019299191015388913
1009,0.09414568183146388
1010,0.13992794547145498
1011,0.08759362141781993
1012,0.0697945659145561
1013,0.03213923183142526
1014,0.009897496769219133
1015,0.023960535605094684
1016,0.026735759717905597
1017,0.028787441297715412
1018,0.008323810306222767
1019,0.0358144761330059
1020,0.04719829280591754
1021,0.2322583074825913
1022,0.02456296536638622
1023,0.04940841739367074
1024,0.04052010010019548
1025,0.022266479159233653
1026,0.019408984952674367
1027,0.022939429207077748
1028,0.035271830129482894
1029,0.017732170810112427
1030,0.062268290041683334
1031,0.14579416134792564
1032,0.26736505009277617
1033,0.03835689652281292
1034,0.04714482365083393
1035,0.056454550670259646
1036,0.0878175878115137
1037,0.04287038477659379
1038,0.014654063827593673
1039,0.07570514458404783
1040,0.013325307168508794
1041,0.017388883349724545
1042,0.07570985309225411
1043,0.023845754085146012
1044,0.01991671464260776
1045,0.025694090172739457
1046,0.05676881694955951
1047,0.056756514916038
1048,0.23593849857333946
1049,0.22377789641646528
1050,0.2440043757824985
1051,0.06465100744578743
1052,0.0508432513210268
1053,0.019632874010467868
1054,0.04878165849905025
1055,0.030996003169270706
1056,0.06402675017203611
1057,0.041706448523949745
1058,0.649587806461392
1059,0.1362360269149509
1060,0.015615048631774622
1061,0.11775681920416095
1062,0.053631213015211496
1063,0.040532262912225656
1064,0.02715359869365144
1065,0.016838926200379245
1066,0.010625566560179286
1067,0.047426909549417307
1068,0.02318994468396763
1069,0.014194659500246534
1070,0.015214610108049621
1071,0.01791366599734951
1072,0.05857317253493749
1073,0.036348126717023095
1074,0.0808593892959758
1075,0.051355258817459934
1076,0.11259118046478639
1077,0.1645995523260772
1078,0.33555832251313533
1079,0.07351818928647041
1080,0.027154922214784414
1081,0.07245162718155088
1082,0.014891596828019422
1083,0.034360422879996244
1084,0.030358043301679214
1085,0.062057631154678196
1086,0.04947287820079715
1087,0.15901825986374724
1088,0.061110767496258385
1089,0.08499293097263738
1090,0.03970639630361038
1091,0.07058583374726557
1092,0.040508160733455686
1093,0.022436135560754165
1094,0.014346953830859361
1095,0.10218229438488181
1096,0.013529341000572315
1097,0.026721392046074575
1098,0.03959291285839598
1099,0.026741320469644586
1100,0.009516545542089553
1101,0.008193161947162603
1102,0.016025314084084093
1103,0.03478333052218669
1104,0.053289508343130516
1105,0.07058179793575292
1106,0.12889289076216304
1107,0.11839032324974999
1108,0.16976285147986317
1109,0.10655432239732981
1110,0.14047118414589393
1111,0.017183649901631032
1112,0.08970098058524119
1113,0.015602062112687633
1114,0.04524630111194615
1115,0.00995367274204551
1116,0.03954220489871239
1117,0.10222679898982179
1118,0.03654547370278047
1119,0.018820230006799752
1120,0.04335451139168715
1121,0.03988655659741394
1122,0.015618417781636279
1123,0.04563724181540325
1124,0.10710266993470736
1125,0.03208314103269571
1126,0.05061130578362201
1127,0.02272790551237031
1128,0.02240423834577679
1129,0.0579187534969297
1130,0.011696920967104354
1131,0.030207518599240986
1132,0.04829310583635072
1133,0.06328618228292586
1134,0.1442204395102495
1135,0.3739060155646385
1136,0.1128495162953656
1137,0.11903297496852447
1138,0.0635024275707909
1139,0.07040607253549833
1140,0.08039756442848225
1141,0.08358221899911772
1142,0.05519147460918386
1143,0.0166728748723719
1144,0.020459463912224845
1145,0.2785905902963343
1146,0.07647628595694025
1147,0.07639107622710664
1148,0.053540929081268014
1149,0.07910040881044872
1150,0.018059995384532252
1151,0.020480829498083955
1152,0.011349974150787895
1153,0.019901113369973016
1154,0.0405537564490735
1155,0.10147095158557774
1156,0.060298632198722106
1157,0.03897264927724346
1158,0.1270031194859167
1159,0.4558847105902437
1160,0.08831593544052592
1161,0.02230267721403256
1162,0.21838287480417423
1163,0.059013988863558395
1164,0.26235667581831773
1165,0.2444252792166144
1166,0.07193128843604854
1167,0.055337745168265166
1168,0.053236233425112287
1169,0.09052958451250388
1170,0.23133502200156575
1171,0.052158130284231934
1172,0.24961133130585686
1173,0.08852724918702225
1174,0.05825210659088382
1175,0.016799816182267002
1176,0.012889048044455533
1177,0.017937171277602835
1178,0.016459470622314062
1179,0.046102908420365206
1180,0.06929292962386983
1181,0.019846674831934915
1182,0.15964225768248302
1183,0.15296423291743838
1184,0.14163087187679388
1185,0.08132048305016311
1186,0.03471771084064153
1187,0.11538303573359002
1188,0.2579156000718871
1189,0.2521153437212027
1190,0.055250257715739264
1191,0.010335160390404025
1192,0.05531008156861799
1193,0.017960385431791653
1194,0.06875273217334156
1195,0.4580612316977657
1196,0.034951657709545
1197,0.07839866587034375
1198,0.2731645974193756
1199,0.2514468453379165
1200,0.01595601441774931
1201,0.007987104481248878
1202,0.0317440632903894
1203,0.04687796301415269
1204,0.15077870927791903
1205,0.14220547064958455
1206,0.10192531527072138
1207,0.09924829601348222
1208,0.26071752416003835
1209,0.23525007060979242
1210,0.13784215005740452
1211,0.2595635156857227
1212,0.34919838342494824
1213,0.07463444129514016
1214,0.0198092466148607
1215,0.04402749381461646
1216,0.07680221286213396
1217,0.048881912847337665
1218,0.23110495308200146
1219,0.8622876390162181
1220,0.012225223510960842
1221,0.07018375510263054
1222,0.3839353513043445
1223,0.013368886650926321
1224,0.035530823160683074
1225,0.2751270791660943
1226,0.02231901739683568
1227,0.01097729482265993
1228,0.04308701856866199
1229,0.05680930276142741
1230,0.022890010481321055
1231,0.042159197905207654
1232,0.00927846398165312
1233,0.1502781596654202
1234,0.06912685626275804
1235,0.09149512295925902
1236,0.1705465577487277
1237,0.1785771038144027
1238,0.24903699935143853
1239,0.33729283278403505
1240,0.2325025916170598
1241,0.02868014699341576
1242,0.26744101105728935
1243,0.2187767730066388
1244,0.14935987404515796
1245,0.7750511899607172
1246,0.376854059389018
1247,0.32014776769921366
1248,0.009810508070351791
1249,0.02125783570978426
1250,0.1076106936158701
