Index,demand
142,0.0414635237292214
143,0.013801316795275137
144,0.10286603905343379
145,0.02166833244006111
146,0.014429710068447682
147,0.02639150003140844
148,0.08624285437263908
149,0.028327597273285696
150,0.020283379803365437
151,0.02878530473727221
152,0.059887128826622116
153,0.058278810769739536
154,0.13384849453567274
155,0.1226194769236736
156,0.2509938129066296
157,0.05821572715767089
158,0.05225998331145198
159,0.02207442455576486
160,0.043455685333855965
161,0.04463774091841896
162,0.0814832333742216
163,0.04079843148349067
164,0.6095528340930455
165,0.13437818389076925
166,0.027428513122063094
167,0.1178073846835765
168,0.04754960344440767
169,0.0486457303298512
170,0.02250580756870156
171,0.02582809621215215
172,0.015571085269441662
173,0.024103910589610103
174,0.016898787639314
175,0.016548015230424342
176,0.05959268843763004
177,0.04135026746097308
178,0.09039150642744127
179,0.06308774764116169
180,0.11081547267390494
181,0.25196054291022074
182,0.32818016994835714
183,0.08028877131373545
184,0.026942399743507973
185,0.07661746718067537
186,0.01650580509890728
187,0.039620280484152615
188,0.009125893320341359
189,0.0447392083417995
190,0.054220292671190384
191,0.14382185950473447
192,0.06318169836455817
193,0.10443125675134389
194,0.04025134405345176
195,0.06569887763490188
196,0.02490137661083114
197,0.018019953247779826
198,0.10488765056315157
199,0.03285872583655316
200,0.03813142564276279
201,0.02947345599809067
202,0.012983727287859908
203,0.02774990220548068
204,0.03401989895869679
205,0.05989781593815243
206,0.08240464997499548
207,0.13428308449737705
208,0.11425613293497945
209,0.17003722691199719
210,0.11067648273320356
211,0.10737491465525467
212,0.019027410114887875
213,0.08849529996561427
214,0.05441696709099375
215,0.011544727694964773
216,0.042226266449241795
217,0.10267199591838787
218,0.04611823332575423
219,0.020831776299607155
220,0.04732229554281107
221,0.04917080135616272
222,0.016314071901676396
223,0.04674786632326559
224,0.09139166574898779
225,0.03322632947856082
226,0.05649123256875923
227,0.022473155785327287
228,0.023844001082414416
229,0.05095833660938696
230,0.030682074603438286
231,0.048284639214832135
232,0.07156027869525743
233,0.14255556545073475
234,0.28840095577850583
235,0.11170600360851922
236,0.11670726472705911
237,0.06500436571599695
238,0.07775598284801867
239,0.0915424860371653
240,0.08154700410745168
241,0.051785799588899534
242,0.020721572083495527
243,0.23646124817297812
244,0.07371413415145665
245,0.08231270312732404
246,0.04562199903055981
247,0.09608462176210257
248,0.023069715916479428
249,0.034123234759707056
250,0.012814811256265204
251,0.01997464289577362
252,0.02302133880141773
253,0.04366813283584384
254,0.10261859076621714
255,0.06952035911965963
256,0.04619015741063768
257,0.11940903429918952
258,0.30084964566453104
259,0.09791961131703775
260,0.024569958057413216
261,0.22465762321717253
262,0.06956024307082635
263,0.3457789870638821
264,0.16492134620177132
265,0.06840984835553804
266,0.02500581220204225
267,0.055122050178629645
268,0.055172108948694766
269,0.09478303109156232
270,0.24604702505786757
271,0.05086237944195379
272,0.3288192100950973
273,0.10998758702793753
274,0.06688165076180075
275,0.016288459901036584
276,0.016597486249327973
277,0.04720788459137889
278,0.06302738687879382
279,0.02168633476942054
280,0.15310988111691162
281,0.2730940199271704
282,0.13969616796949635
283,0.0852341506591205
284,0.04213314544826946
285,0.11094357317403673
286,0.1885356773439326
287,0.25495577223587657
288,0.05369586135275128
289,0.04508298284356701
290,0.01827674268385315
291,0.07589541353011385
292,0.4132031172461748
293,0.04305574414571169
294,0.0835937698316639
295,0.27853289108136664
296,0.2563501533499994
297,0.014808580555257009
298,0.017396162106746108
299,0.032800076730308166
300,0.05190950564046918
301,0.13194284493971292
302,0.2427360480798726
303,0.108153732206217
304,0.10092451145021242
305,0.26376656033635665
306,0.24496731233620095
307,0.13347676337949435
308,0.26699715410827385
309,0.34466997203278926
310,0.07197757461918197
311,0.020505500919651337
312,0.04323790777151548
313,0.09205690058374162
314,0.0598488522655215
315,0.200919668671678
316,0.7490255926557069
317,0.00952493431781879
318,0.0696970657638658
319,0.35858396802214537
320,0.01822540303478511
321,0.0450154976207305
322,0.2804334146623833
323,0.014733103698919425
324,0.04359073732474527
325,0.07182455286781879
326,0.03161164263839538
327,0.04345299666871843
328,0.15150418166507207
329,0.07110910686521178
330,0.09579495014572316
331,0.16465842749234647
332,0.15439805300320072
333,0.2596947028296735
334,0.26668233345191855
335,0.12195690060003272
336,0.03139353436995148
337,0.2549358056221139
338,0.24350448089181884
339,0.14391920751348256
340,0.7339914202262806
341,0.3864099940481158
342,0.29339238664135386
343,0.025618452747382215
344,0.12398252726358383
345,0.04822314583244388
346,0.031435527174727355
347,0.008350087167455791
348,0.015101066747760081
349,0.04523738938236849
350,0.010473055107944029
351,0.017273624432219036
352,0.03453856248247334
353,0.06907003343711104
354,0.11808526790040798
355,0.09734585341948666
356,0.11813569158378796
357,0.09199550836496966
358,0.15661154914456274
359,0.12364562149103896
360,0.029109969982207055
361,0.11969197942372628
362,0.2540765926813547
363,0.01984335341600825
364,0.089922737668187
365,0.6780067443037607
366,0.7636007689805492
367,0.3908803947849318
368,0.008690865592850672
369,0.03311030407544158
370,0.01765825238866095
371,0.031433900695046695
372,0.2644634859950004
373,0.06782375104373435
374,0.018234142050982633
375,0.043822522545333344
376,0.022735308957931105
377,0.051244648302769945
378,0.06118144104296108
379,0.07937102505345082
380,0.019821949682376522
381,0.26172794521530984
382,0.027650271058709458
383,0.05081751438583385
384,0.14457380228900438
385,0.12178427821313868
386,0.059064555375649974
387,0.06029201942478074
388,0.12644309182717653
389,0.10726433013936738
390,0.02535379940857106
391,0.1126632472774105
392,0.09074776894270409
393,0.10914863551492819
394,0.6183647312945527
395,0.9285992642727612
396,0.37974082900987277
397,0.08367127819923971
398,0.028640725055075394
399,0.0847271882440223
400,0.08283170991694018
401,0.27048947739450396
402,0.05356486575599332
403,0.06543660986406862
404,0.020717935961151374
405,0.04082747010373742
406,0.10987734386226998
407,0.2544438963666645
408,0.07047041488818746
409,0.4018069411289568
410,0.2644431233428581
411,0.16868606646064874
412,0.171314169490331
413,0.09417232302266461
414,0.07445277618860731
415,0.14553208546330168
416,0.04989888626597119
417,0.03444297956521445
418,0.023503894512742523
419,0.1167391307409626
420,0.11581615303294503
421,0.047780887710894775
422,0.08809224975298975
423,0.02082793352898192
424,0.8554366616562433
425,1.0
426,0.8792708131357289
427,0.05607087757050761
428,0.04543867475485904
429,0.25316649580960454
430,0.1589911842900503
431,0.030342049854257713
432,0.011580648178037521
433,0.016683887578665832
434,0.015366619113713639
435,0.06289030789800334
436,0.13386432945525792
437,0.07189549687394642
438,0.36323599470233353
439,0.4077261717195462
440,0.09089368842110679
441,0.12769405323908686
442,0.1294665464955459
443,0.25451880006725697
444,0.08340322723671546
445,0.27518272929968246
446,0.13533588373785768
447,0.028512088976630545
448,0.08168205614100142
449,0.09417226715477851
450,0.10737997258690406
451,0.06390215493812322
452,0.01734577923871366
453,0.3221870922757853
454,0.3500028270950953
455,0.1565403241358744
456,0.0748417142623624
457,0.03418800680199319
458,0.26367578573748424
459,0.07307504399978206
460,0.26420308766035466
461,0.033963065126356676
462,0.043179485402354924
463,0.04992261746144305
464,0.01446792982758919
465,0.01856717104696828
466,0.04428099121062881
467,0.04491792022960985
468,0.2628409438280172
469,0.6053996172567404
470,0.3965750403092853
471,0.3612411681943686
472,0.14552009912050423
473,0.1889116932997811
474,0.2563817289115186
475,0.39925151049175933
476,0.09475014850003032
477,0.028662344764638265
478,0.03392041968016163
479,0.02733354383284221
480,0.24512375996727268
481,0.1573847116571537
482,0.08936712401397623
483,0.25990049086356143
484,0.24769145916763702
485,0.26446505255461006
486,1.0
487,0.11450244948624355
488,0.030136223729658778
489,0.13397124241265043
490,0.23582483423969278
491,0.025975968614894956
492,0.06314596838028863
493,0.41602447900274564
494,0.008302047256481137
495,0.06066221094682501
496,0.03851429692351085
497,0.04381225579453823
498,0.05956817030421687
499,0.250072883932809
500,0.3608137427071703
501,0.3620692522279892
502,0.4584129674554873
503,0.41322929611513665
504,0.18404792046992072
505,0.16949162782465318
506,0.26018115059739505
507,0.013955993721177848
508,0.02952085370629114
509,0.1564882340995678
510,0.07352627535667816
511,0.0586422068945475
512,0.19749614038685415
513,0.16568231755666898
514,0.44250247554271566
515,0.19022648179631
516,0.017007002902390624
517,0.08093451186565899
518,0.1306223802917846
519,0.08647333048837834
520,0.07025145910048906
521,0.01274721560230952
522,0.009841003962094872
523,0.017611720605901927
524,0.0326439485270076
525,0.05608694477819962
526,0.09107912157270819
527,0.10791240695333822
528,0.14032449075308165
529,0.3979505004546989
530,0.740298766159221
531,0.4123496041125499
532,0.3865146768756091
533,0.6040856125662536
534,0.09522093947961363
535,0.0176766746990515
536,0.05585867562835545
537,0.05433250736144533
538,0.12519013477411609
539,0.21299640076777573
540,0.07045989487187883
541,0.03341274419377889
542,0.06683246377052426
543,0.15336519647250926
544,0.024657825117343754
545,0.008000986002811857
546,0.052607759197659865
547,0.12907688405952808
548,0.020462360018827504
549,0.0215878483300715
550,0.043259354898424605
551,0.01995387040854842
552,0.008795471324531998
553,0.03440566606814327
554,0.10793508672852525
555,0.06709613805782197
556,0.0908635811227985
557,0.25643969809627465
558,0.3641151309432662
559,0.36101653070800194
560,0.6234158078730817
561,0.5293922931215309
562,0.37976829347515034
563,0.1062921892157014
564,0.0338053472768474
565,0.030118880200583398
566,0.05737324765901206
567,0.10995082006327513
568,0.020942631442066668
569,0.03552408707844881
570,0.3574529763302674
571,0.06371096195076083
572,0.023589821964092678
573,0.07694894609663624
574,0.06463207180941334
575,0.08648318504944552
576,0.0559665816129864
577,0.05466701771470093
578,0.017324144295671248
579,0.055608017323403335
580,0.014351871880294617
581,0.014964487778553838
582,0.03344066735199514
583,0.09043328184211992
584,0.1324835927401411
585,0.3970196275335139
586,0.3669944078966612
587,0.2543957362552736
588,0.6029924655704829
589,0.385510825585631
590,0.3859149046607177
591,0.16522924469079545
592,0.04210746643409894
593,0.027866077060483736
594,0.04647154967250567
595,0.061293457397149594
596,0.05746373319832394
597,0.04361091983710123
598,0.05619923985029963
599,0.36805673229016245
600,0.11298208030405721
601,0.2633928625218907
602,0.04311128065183001
603,0.10526918487988202
604,0.1268593846755028
605,0.15010828586700034
606,0.2429927622690272
607,0.049177156398567706
608,0.03015968456373819
609,0.04269491962100652
610,0.15899144663744677
611,0.4208107741227393
612,0.34997373748857247
613,0.2979939333127631
614,0.15204674859857306
615,0.35794816320126616
616,0.1653698041999111
617,0.07963972640906593
618,0.0203588284954267
619,0.06343747619796933
620,0.03347280372837598
621,0.12197683591647797
622,0.2799529789291432
623,0.059307243352241336
624,0.26796933238510007
625,0.06307545409197185
626,0.08718218363201745
627,0.16911984058802043
628,0.058443651160258105
629,0.01786765111575164
630,0.12040777086535041
631,0.1548084851225611
632,0.04597401712217138
633,0.2441416087646411
634,0.24008679085809795
635,0.07276790844296586
636,0.09539934128655757
637,0.027714075857198497
638,0.07541877589376746
639,0.08268441215689772
640,0.06969525197773015
641,0.12551372810370015
642,0.25370113526580856
643,0.05551804465192867
644,0.04482521476728176
645,0.011430856708842946
646,0.14219134170664763
647,0.017511395987549038
648,0.019642505322049576
649,0.083873193756272
650,0.03644554103225863
651,0.04306148866921792
652,0.1336917894565545
653,0.04635083397886314
654,0.0782195047828283
655,0.012346784597711434
656,0.0672447005505608
657,0.17454570139127087
658,0.35905370519920626
659,0.36425374147590334
660,0.026216769109793713
661,0.024567630101200652
662,0.02131830433315511
663,0.02946738934081498
664,0.07937664361752529
665,0.02195037594489445
666,0.06925913285036163
667,0.12158115647679063
668,0.017188915907844198
669,0.03129179788219857
670,0.019582946545287656
671,0.022650470776874276
672,0.07823528326405764
673,0.10122705782756893
674,0.28323538402966064
675,0.01767765962984585
676,0.024394648968366472
677,0.07190899661615359
678,0.07797110101916065
679,0.10946551348636346
680,0.2547742745117818
681,0.02527223663068535
682,0.009958673172201619
683,0.006839609616361333
684,0.08497716479798267
685,0.03038662553423339
686,0.020618546373236523
687,0.07898593432858174
688,0.11825624557575609
689,0.04978075168958298
690,0.019008528631852224
691,0.012247918026748973
692,0.26216280210013676
693,0.02277585519104443
694,0.03326587728024361
695,0.24159346800116718
696,0.07799464217428605
697,0.05493938096392962
698,0.02252989570034376
699,0.034370796973582834
700,0.07768750050942141
701,0.339120957678064
702,0.02901989824133704
703,0.013761034980187612
704,0.031844397205412094
705,0.049452657513818866
706,0.07286513302932333
707,0.13567501281751862
708,0.060018517131601785
709,0.16040340592886845
710,0.09596036378608418
711,0.03202708907195954
712,0.0479140291465884
713,0.05258308651438056
714,0.035496861299999564
715,0.1733406189539358
716,0.01791327026794963
717,0.018873420024788718
718,0.104373662272661
719,0.021699728477389282
720,0.11192523846398372
721,0.05540505787497599
722,0.01671421744898404
723,0.27661705377646495
724,0.46844715206121373
725,0.24971439479004423
726,0.030042920214876197
727,0.054995719346198436
728,0.024067678635185857
729,0.07044806137125359
730,0.08070011051033911
731,0.08869638671633351
732,0.6464105484896946
733,0.08319686307373601
734,0.018077707996831147
735,0.09316731091395343
736,0.07475398761522055
737,0.06399672570269015
738,0.14532237353888408
739,0.37593480785827
740,0.06794426665038167
741,0.11246462563231573
742,0.029262825814404977
743,0.01326034772736704
744,0.02211490834378506
745,0.09204909322472392
746,0.03096102794125503
747,0.01040126844988936
748,0.02657457203709099
749,0.06112502290960937
750,0.03766541345743207
751,0.02481084119258628
752,0.0341110100633186
753,0.012373404794563178
754,0.10459129741157702
755,0.03624058855698122
756,0.03921693470625006
757,0.01521496846358189
758,0.03565418785133454
759,0.07574129917536437
760,0.11048445722950312
761,0.018779767498215017
762,0.06666742842306768
763,0.43261787486772035
764,0.057783587195681885
765,0.08322361194523709
766,0.03710845127259143
767,0.0469197890272564
768,0.054231374971984804
769,0.16730370944176462
770,0.03331809117840731
771,0.01568740296969708
772,0.011812796493626918
773,0.06230542195564654
774,0.09689619384067842
775,0.020094801270772355
776,0.21912449731158692
777,0.038780367799441905
778,0.03001364222502118
779,0.03895677886776531
780,0.27005263720435235
781,0.028234278770250965
782,0.018518552457141863
783,0.016595672622889274
784,0.039619234528436735
785,0.04441100248060653
786,0.255744613884434
787,0.0693206535918237
788,0.008725389556975821
789,0.014973810338295932
790,0.07399799845319079
791,0.12658056549557126
792,0.08895557301872285
793,0.07883322685547085
794,0.08134747006273567
795,0.02890353308911167
796,0.04346410167537176
797,0.06164983933753898
798,0.25433514293143156
799,0.08450255030371512
800,0.014487702059437786
801,0.028398950250301036
802,0.02200586823422142
803,0.011807229680251935
804,0.02471749571892201
805,0.01148707450019538
806,0.018206204389065117
807,0.00792282906334753
808,0.012040579470844123
809,0.014560949294223904
810,0.021084424108646718
811,0.030288033856750093
812,0.07332498684617737
813,0.055801626939936094
814,0.11244092269820154
815,0.007744589673539689
816,0.014059612296302077
817,0.08623503185768855
818,0.16424166125435988
819,0.06323433303044075
820,0.025823912075387933
821,0.010795844912060986
822,0.020743942738426942
823,0.026334883357703245
824,0.009187037752194364
825,0.016114810743399936
826,0.006487756101613059
827,0.015630876261477772
828,0.012721250744587595
829,0.013135102371173268
830,0.059506415770244875
831,0.04053919264517347
832,0.012167334377450855
833,0.015033514558558862
834,0.013791582362531299
835,0.015602764772532918
836,0.011616535836079765
837,0.07379291238297571
838,0.03424145452934817
839,0.03647807170900303
840,0.010979918383544873
841,0.0261675154754936
842,0.008598338372487649
843,0.08835528673416525
844,0.013477470680887236
845,0.01299799447970036
846,0.015088834878598014
847,0.08776151432132796
848,0.04997962836434022
849,0.05328017059817127
850,0.06592260710088127
851,0.007112987324630585
852,0.08456241260027436
853,0.018823572297159943
854,0.01279017451131792
855,0.04029636851337998
856,0.05246989155938537
857,0.11196279350506748
858,0.033786830011038736
859,0.038140187739296456
860,0.029018929931950672
861,0.025831044964405175
862,0.017460442916752823
863,0.013193973656806567
864,0.01506400098460125
865,0.01126937176742758
866,0.025209824904414996
867,0.011578439014520346
868,0.015903993123574694
869,0.056357087538214994
870,0.029381645740943763
871,0.10273383904703343
872,0.01675868866659487
873,0.03158816292336468
874,0.015187749473443883
875,0.011705503057643873
876,0.01840754202021433
877,0.0437599896073011
878,0.018103923232663185
879,0.007011382374156092
880,0.023167147634626187
881,0.011329660857469226
882,0.013356388022689411
883,0.033885239600659714
884,0.07794327599181551
885,0.015983696595577485
886,0.06866981297216175
887,0.01567612412320611
888,0.061210991692544424
889,0.04002365643239462
890,0.03421965906630426
891,0.029872506314543162
892,0.06955031846776424
893,0.02068100654301307
894,0.022658233197385108
895,0.024170644632212978
896,0.036727370556740496
897,0.10166699309972083
898,0.03599072012609347
899,0.07978643768361726
900,0.08392339023422696
901,0.11831628057076549
902,0.226412358113642
903,0.021278568246024827
904,0.03913104943784107
905,0.13528068490446174
906,0.03531578954022022
907,0.35367422658892983
908,0.05702946979517076
909,0.09937915965458277
910,0.04448284954333931
911,0.010240744644295613
912,0.014774318519366956
913,0.22391440970160983
914,0.03963509495864962
915,0.41710980145327686
916,0.11296476690536145
917,0.026792978677654927
918,0.10065949288728422
919,0.05992796902161159
920,0.0225160051492109
921,0.024656414622776523
922,0.014380161371887886
923,0.017372540196347392
924,0.10281469543807013
925,0.0962125968141847
926,0.1069222203644754
927,0.373123498480563
928,0.03771268107798994
929,0.027995819194849208
930,0.02798732851404953
931,0.064011640453233
932,0.14469622272110452
933,0.013732993420571249
934,0.03795589428439878
935,0.021494400643512584
936,0.033440859029299795
937,0.03459104875432347
938,0.3680525365707287
939,0.09251113010834557
940,0.059877412706477916
941,0.43844195810203906
942,0.06718917746962459
943,0.36855391203600635
944,0.017868866637251256
945,0.037281616905289715
946,0.11729121196861847
947,0.023644568664932586
948,0.018200275836587138
949,0.033401441651643604
950,0.014699041938659861
951,0.07598965042274634
952,0.09260712511181433
953,0.0545616728416701
954,0.035324675398799715
955,0.031402894183516494
956,0.28957206781549694
957,0.025436924365328527
958,0.027019770161618897
959,0.03426431044714901
960,0.03768780918793375
961,0.04017609230071225
962,0.02487057244728477
963,0.0307962000325516
964,0.04171477025618755
965,0.03811265086121532
966,0.026916702995295427
967,0.047046293867570775
968,0.08346797540114574
969,0.12427184894435606
970,0.016362032225540394
971,0.005846024595962284
972,0.014303129346561307
973,0.09846570266942813
974,0.2276208397000806
975,0.01684367144473266
976,0.056461924970302356
977,0.13242594694742452
978,0.24917934046618406
979,0.05881317182484069
980,0.026145002983552837
981,0.01378877503504513
982,0.01315709030451327
983,0.006791372615653266
984,0.035646074569381285
985,0.01065266464862421
986,0.08932991598220973
987,0.2298874158636883
988,0.228861284616424
989,0.03540078632761531
990,0.025796699107649826
991,0.013532125161038687
992,0.011434641261753802
993,0.02691362053079038
994,0.033418545701049074
995,0.12963656567286777
996,0.013568977536192873
997,0.05260769286831261
998,0.03744167587921332
999,0.029952844016062446
1000,0.08906747217938084
1001,0.48050988636343245
1002,0.006712663408880798
1003,0.023181326885700224
1004,0.019540736386108343
1005,0.022733700632643263
1006,0.02889100088026653
1007,0.0443562117590926
1008,0.021443545572654345
1009,0.0904206795330929
1010,0.13474762697405981
1011,0.08163200314048057
1012,0.06666170727955935
1013,0.035710257590472506
1014,0.010448276886829972
1015,0.026622817338994093
1016,0.029706399686561774
1017,0.031986045886350456
1018,0.009248678118025296
1019,0.03979386237000656
1020,0.05018993320857448
1021,0.23459159494852577
1022,0.027292183740429132
1023,0.05076911848618224
1024,0.045022333444661645
1025,0.0247405323991485
1026,0.02156553883630485
1027,0.025488254674530832
1028,0.03855923886709217
1029,0.01970241201123603
1030,0.059971353361216305
1031,0.1446862509673453
1032,0.2711073302568085
1033,0.042618773914236574
1034,0.04687085667141757
1035,0.05178241287959673
1036,0.08834401685119846
1037,0.045008677068170716
1038,0.016282293141770748
1039,0.0701862721726595
1040,0.014805896853898659
1041,0.01932098149969394
1042,0.07967335832780265
1043,0.026495282316828902
1044,0.022129682936230844
1045,0.02854898908082162
1046,0.058315550342413536
1047,0.05748778606337546
1048,0.24645457062485962
1049,0.23477597149811494
1050,0.2512000921139404
1051,0.0701178422533874
1052,0.05617286983702922
1053,0.02181430445607541
1054,0.05392089799040744
1055,0.03443744094323722
1056,0.06856119616094405
1057,0.04612787633558768
1058,0.620642246899538
1059,0.12890923343614782
1060,0.01635832015504508
1061,0.11219902690734572
1062,0.05406846346227406
1063,0.04147770599373395
1064,0.030149807693399422
1065,0.01696087012500992
1066,0.011806185066865873
1067,0.05068739434917321
1068,0.023731208733854342
1069,0.015162021471971326
1070,0.016905122342277357
1071,0.019904073330388343
1072,0.06038102554812149
1073,0.040386807463358994
1074,0.08353533872145154
1075,0.05547332111679323
1076,0.11290606133486641
1077,0.16529893820690802
1078,0.33360453677135987
1079,0.07668178883993419
1080,0.030172135794204902
1081,0.07494592846069499
1082,0.016546218697799358
1083,0.03790947610499195
1084,0.028687079462044216
1085,0.06869969222143045
1086,0.05496986466755238
1087,0.15258086430058102
1088,0.06139631476992798
1089,0.08523382352943475
1090,0.03898331644701574
1091,0.07012023972151689
1092,0.03925593640942055
1093,0.02492903951194907
1094,0.015941059812065957
1095,0.10159568172903836
1096,0.013919391851407883
1097,0.02866737560412766
1098,0.04066957146096398
1099,0.029712578299605094
1100,0.010287911568192414
1101,0.009103513274625113
1102,0.017805904537871214
1103,0.03864814502465188
1104,0.057315455845289555
1105,0.07231626795321065
1106,0.12899652612692517
1107,0.11777406659795109
1108,0.16282713463399676
1109,0.1097319411883209
1110,0.14363433474652967
1111,0.019092944335145592
1112,0.09120775601651498
1113,0.015691883344010015
1114,0.048006231580952095
1115,0.011059636380050567
1116,0.04393578322079154
1117,0.09987291155754303
1118,0.03809886688664579
1119,0.020911366674221946
1120,0.045303370167681795
1121,0.04431839621934882
1122,0.01735379753515142
1123,0.04751543629355618
1124,0.10767856963031423
1125,0.034897122800944015
1126,0.04608734269529005
1127,0.02525322834707812
1128,0.02489359816197421
1129,0.06435417055214411
1130,0.01180359405846207
1131,0.03304894519655637
1132,0.05365900648483413
1133,0.06701502763191354
1134,0.14575885581948475
1135,0.37728492518686757
1136,0.11164081049581759
1137,0.11592185839403008
1138,0.06569196170516169
1139,0.07200695549110167
1140,0.0809462952693387
1141,0.08165746504845887
1142,0.05741611152616377
1143,0.015192630687530956
1144,0.022732737680249828
1145,0.26583898930016
1146,0.08147599450748118
1147,0.07398099251446538
1148,0.05743720933633778
1149,0.07759709365985307
1150,0.020066661538369168
1151,0.022756477220093285
1152,0.012611082389764328
1153,0.022112348188858905
1154,0.04505972938785944
1155,0.10517477248365355
1156,0.06510701871395873
1157,0.043302943641381625
1158,0.1255543418701812
1159,0.43997795162794756
1160,0.08889066705675286
1161,0.024780752460036175
1162,0.221179604632414
1163,0.06072758894436687
1164,0.25375983691038084
1165,0.25208569595600266
1166,0.07125197041740693
1167,0.05891732862112745
1168,0.05915137047234698
1169,0.09675639991398303
1170,0.2300149674002153
1171,0.05005332708040678
1172,0.24090264260448346
1173,0.08331086308082201
1174,0.060855572968086025
1175,0.016595771666951902
1176,0.013174905715902359
1177,0.019930190308447594
1178,0.018288300691460067
1179,0.04823388363284104
1180,0.07575655002600916
1181,0.022051860924372127
1182,0.15603872388392617
1183,0.1489014394398148
1184,0.14330261188205223
1185,0.08601348672172325
1186,0.03857523426737947
1187,0.11697994727298995
1188,0.25873060657355684
1189,0.2525993551450966
1190,0.0580720470365916
1191,0.011346565624128483
1192,0.05452927099037418
1193,0.019955983813101836
1194,0.07211870557246695
1195,0.42418616707958523
1196,0.03883517523282778
1197,0.08695350823868901
1198,0.2585726506093278
1199,0.24048191107072195
1200,0.017728904908610343
1201,0.008782396061734019
1202,0.035271181433766
1203,0.049052271344541265
1204,0.14638158336424242
1205,0.14174007382863807
1206,0.10274338593037076
1207,0.09973943227643263
1208,0.25892630926695664
1209,0.23493584492348615
1210,0.13430413181654424
1211,0.2597198186979151
1212,0.34512195896838915
1213,0.07370825085462661
1214,0.02201027401651189
1215,0.048919437571796065
1216,0.08042650561304131
1217,0.05225464055204357
1218,0.2071228941902147
1219,0.8469862655735757
1220,0.01085672636848218
1221,0.06917814986777215
1222,0.3656325684647748
1223,0.014854318501029246
1224,0.03947869240075897
1225,0.27007662480939904
1226,0.02071247120601828
1227,0.012196994247399923
1228,0.047874465076291096
1229,0.05681720122419492
1230,0.025433344979245615
1231,0.046843553228008504
1232,0.010234386822480478
1233,0.15151122329036507
1234,0.07327665455070546
1235,0.09749037484306457
1236,0.16642740645403495
1237,0.17180353562514328
1238,0.24640430336882138
1239,0.34129780436245755
1240,0.2386526254457525
1241,0.03186682999268418
1242,0.25600856129375665
1243,0.22381834412441345
1244,0.13978137435747587
1245,0.7500568777341302
1246,0.3762643255797908
1247,0.30629979993560236
1248,0.010203834126392001
1249,0.023619817455315842
1250,0.10407999899920024
