Index,demand
297,0.0183629293126994
298,0.0067856232635774
299,0.003675934890462869
300,0.04574425749384581
301,0.15567732540391283
302,0.13464065342664575
303,0.11561039055465357
304,0.11101585050090304
305,0.26426923894975585
306,0.2255142065747493
307,0.14902536245866646
308,0.1909574833042644
309,0.3061384123590484
310,0.09422441881786148
311,0.01040077883237222
312,0.019069812872884534
313,0.0582500271124233
314,0.03916312755631615
315,0.3639514842095952
316,0.9851697607749811
317,0.019806803279428964
318,0.09560902864134813
319,0.4768399694132386
320,0.0067324635713885
321,0.024348289256562922
322,0.2499840148381378
323,0.0221724220182066
324,0.013167099150105006
325,0.06358964591781535
326,0.016858768477857382
327,0.00319051418241211
328,0.16200537814378735
329,0.07166175643716555
330,0.06580917158961745
331,0.19557525293471198
332,0.19796356458221842
333,0.2106911739671912
334,0.26920431014839413
335,0.1350525173309307
336,0.021798028777781767
337,0.32930047013552555
338,0.16234644162091863
339,0.20868095316431562
340,0.9939509791939656
341,0.3553321667120942
342,0.31411938002989753
343,0.013750882033695063
344,0.13677089929102526
345,0.05433936160726858
346,0.0017281771788638673
347,0.0
348,0.016652883592142457
349,0.019111977283490036
350,0.0
351,0.0
352,0.0
353,0.08104914668595732
354,0.1232416545697064
355,0.09689329578862509
356,0.09030541046367388
357,0.0789237642940673
358,0.17240480045505013
359,0.0974816812998559
360,0.0008600471261867911
361,0.14797225755258053
362,0.2172421315552311
363,0.01425624850700627
364,0.06941336922920986
365,0.8065462237879868
366,0.9559837414838339
367,0.36735308192534644
368,0.0040203323680205
369,0.010542775668452383
370,0.0
371,0.011497153018821125
372,0.2653406598508393
373,0.05723403942008892
374,0.0
375,0.0699861772164085
376,0.0077741353593209
377,0.0480564760624596
378,0.02285211909362615
379,0.028433388128081244
380,0.0
381,0.2151546804813081
382,0.0
383,0.02819034076641897
384,0.11629407400923694
385,0.12814878743897948
386,0.06409487309665593
387,0.051280164249068616
388,0.07432243625295562
389,0.10417800506886327
390,0.011580026951247562
391,0.12875131734666112
392,0.06895075651734031
393,0.16313988476917343
394,0.8241838890109281
395,1.0
396,0.41469459233590433
397,0.1843191362323899
398,0.0
399,0.10427587888644305
400,0.07200343524212571
401,0.1845451306840151
402,0.04343928703947301
403,0.041090258506309735
404,0.0
405,0.028013110936058645
406,0.14202430141208053
407,0.1931839581542704
408,0.045736097643399934
409,0.688664980973277
410,0.1530891319913697
411,0.16012630754786494
412,0.17381386553999156
413,0.10518340179327149
414,0.04566590117101728
415,0.15189932211069807
416,0.018729144363299765
417,0.027805103338615102
418,0.0
419,0.09805368432812604
420,0.08799363533064104
421,0.007303238836113925
422,0.08034127356694737
423,0.0030848248021265318
424,0.9578763934763537
425,1.0
426,1.0
427,0.0
428,0.0035793935919185022
429,0.2110816234985336
430,0.11753616007998569
431,0.0
432,0.0
433,0.0004317147707067169
434,0.0
435,0.04039725184035313
436,0.10231515863008835
437,0.04348614418292803
438,0.45095898165534454
439,0.5331093085358664
440,0.07562430398915537
441,0.10645824726776432
442,0.1838780797492447
443,0.228044093902055
444,0.047419812239420746
445,0.23383155871855177
446,0.10368171118463124
447,0.0
448,0.02185820248335938
449,0.11042785209560459
450,0.07588638135843118
451,0.02018840354495665
452,0.006512163202420974
453,0.35951733220012405
454,0.4596347120889902
455,0.17222896338616747
456,0.0371132435272149
457,0.025192358152268564
458,0.22531252891653972
459,0.06382550563977188
460,0.4213824457872115
461,0.0
462,0.010034895897462025
463,0.014392997783113013
464,0.0251974084263378
465,0.0
466,0.03805017927805117
467,0.033162267556144
468,0.26521638838948236
469,0.8468197384311297
470,0.36588381781432594
471,0.34214875339499096
472,0.08115115850179519
473,0.2505921244879077
474,0.2032373011066365
475,0.37021814311549406
476,0.14417296672208152
477,0.0017683756618532658
478,0.0
479,0.003977866909649061
480,0.16356224904457808
481,0.1236561959560493
482,0.064160009849554
483,0.17731941057685907
484,0.3424804991322009
485,0.2792183247339104
486,1.0
487,0.11014356825480762
488,0.00298237576653073
489,0.16323892682207597
490,0.15162904682463552
491,0.011553274261292048
492,0.07128902942812296
493,0.4394386379590474
494,0.0
495,0.07144707800517765
496,0.032396924642520634
497,0.03795821674794403
498,0.04362763507342973
499,0.2013043740314709
500,0.4170684308503507
501,0.28514776566158934
502,0.5813293964390753
503,0.3716424767806782
504,0.18282718675263349
505,0.18961068173738066
506,0.27244330853250515
507,0.0
508,0.0
509,0.1503101776416954
510,0.11675583074029727
511,0.048766407845454024
512,0.2074813957018456
513,0.18599485078646927
514,0.49683607271818453
515,0.2637867948261872
516,0.0
517,0.071961346928708
518,0.11471250117715581
519,0.10198318151516675
520,0.061564167262040455
521,0.0
522,0.0
523,0.0
524,0.017213591068081017
525,0.05338474965897047
526,0.09983443792717718
527,0.12244739181725228
528,0.1487067639786175
529,0.3900365400428696
530,0.9105795978695762
531,0.39471297540133365
532,0.4587037201406092
533,0.7543865371010161
534,0.11120969950494722
535,0.0
536,0.0021608368357792958
537,0.03948208232234321
538,0.14324704257851878
539,0.2295267974551543
540,0.06524644296328874
541,0.0
542,0.0470048902471757
543,0.17967721269382902
544,0.0
545,0.0008656826261197
546,0.03662763922504236
547,0.1825109695060514
548,0.012793250970603128
549,0.0
550,0.03671054998023726
551,0.01616173356969109
552,0.0
553,0.0321763330586953
554,0.0695947631424541
555,0.03049216901857008
556,0.10024801329399086
557,0.2945923286342248
558,0.3352714991840975
559,0.2838034375582498
560,1.0
561,0.7180771694485537
562,0.372481213910968
563,0.06174690206438313
564,0.018470799601670043
565,0.013425262401953002
566,0.04770626740775803
567,0.09973900161007954
568,0.0017701712570198
569,0.025942721258912206
570,0.4472261924161658
571,0.03564054305713635
572,0.0
573,0.07710571220004817
574,0.03360685078300059
575,0.0701546612845571
576,0.06209858475238379
577,0.05597812583853214
578,0.0125057016084722
579,0.06373416461681924
580,0.0
581,0.0240491361009107
582,0.0
583,0.07551462138345978
584,0.13183818567996966
585,0.60541098291824
586,0.42896015748564825
587,0.14603318117036337
588,1.0
589,0.37549725595774985
590,0.4737168335995376
591,0.17616351661097707
592,0.04257939198887728
593,0.0
594,0.02858463829883268
595,0.03640055336830825
596,0.009654410987178424
597,0.015090881149537048
598,0.05233472236270946
599,0.46579272357323476
600,0.1263668848603753
601,0.24753526769538137
602,0.05258735412088408
603,0.05987280269774587
604,0.15554642557221782
605,0.14514741483578317
606,0.2377469789484224
607,0.009966270868757125
608,0.0054815807332644715
609,0.034304185810866236
610,0.18566565619919184
611,0.5348990795155845
612,0.31268094477711755
613,0.315061717373716
614,0.1239124880678478
615,0.4218286239287916
616,0.158689075397706
617,0.07507388638417813
618,0.0
619,0.05282057677182083
620,0.036568787165286866
621,0.08728245483711315
622,0.2506541626259988
623,0.05314259101820375
624,0.253532357345789
625,0.03932653878363893
626,0.042759285001081934
627,0.19596013613766416
628,0.027326059210001457
629,0.0
630,0.13283428081107532
631,0.17211860883689306
632,0.01747932724619857
633,0.16403882657012683
634,0.252463215487479
635,0.08057933173810755
636,0.06225945080412351
637,0.0
638,0.08959609779183919
639,0.12947690641611903
640,0.040881116900339826
641,0.08458695803609934
642,0.13159451893567214
643,0.0023888218881355935
644,0.012125106203061042
645,0.0033459259243044798
646,0.14909735087226203
647,0.0
648,0.0019703589287861905
649,0.09498196842140637
650,0.005625072304845496
651,0.0
652,0.13524298905533577
653,0.037781608674189025
654,0.055851662419363485
655,0.0
656,0.09055118430462512
657,0.17868148854721894
658,0.34432525378030787
659,0.24840518744382364
660,0.0
661,0.0440146556247687
662,0.002177529902227592
663,0.0
664,0.09583459545814949
665,0.0
666,0.039268221439577616
667,0.13414820174803918
668,0.0
669,0.01994506107299965
670,0.008617469114126405
671,0.0
672,0.06233375873319247
673,0.10114225098533447
674,0.2900717837710633
675,0.0
676,0.0
677,0.08386346103242194
678,0.03593173965026041
679,0.0709551289700593
680,0.2133848517055389
681,0.0014245644312283826
682,0.019720528038449
683,0.0028739854288076
684,0.09279497726965306
685,0.0
686,0.0006393225013707309
687,0.06593766163973934
688,0.13569882062808186
689,0.0343575946954631
690,0.01253119083253806
691,0.0054025806199839
692,0.2532042068661586
693,0.0
694,0.007754978141852394
695,0.1792631199019422
696,0.06677276330567429
697,0.04002873881364105
698,0.0
699,0.02592209370366058
700,0.07551138285702919
701,0.3490969340338896
702,0.01800436922038848
703,0.0
704,0.0136398917450029
705,0.06452813338822912
706,0.04742593969696188
707,0.18766945296294754
708,0.08251504812231616
709,0.20577347604274604
710,0.05479446737941232
711,0.019821753330372133
712,0.00496265861418486
713,0.019804944181982476
714,0.0
715,0.1683296838255627
716,0.016588638319856512
717,0.0020734931982040496
718,0.076072446346632
719,0.002533557736617063
720,0.1493729857585918
721,0.04073954852268647
722,0.0007151332993760081
723,0.25266912169268885
724,0.4327790551110151
725,0.16443798889716324
726,0.008152626023345854
727,0.06866977856578946
728,0.0
729,0.11005602114187374
730,0.06302889738990532
731,0.05122772456184935
732,0.5805091792484283
733,0.056161935133955114
734,0.00681855752944199
735,0.12093382542415086
736,0.08164314700733903
737,0.04090808183676865
738,0.13399722349831775
739,0.4528656488568997
740,0.0711275047646021
741,0.12463756293417882
742,0.017019906740761672
743,0.0247266873989115
744,0.0
745,0.11097234848581766
746,0.0037741928280563292
747,0.0
748,0.0
749,0.03027327054609464
750,0.0
751,0.0727117859285708
752,0.013253802051833363
753,0.0223983113529961
754,0.08690151816660352
755,0.0
756,0.0013852314272249245
757,0.0
758,0.033998794818760086
759,0.05554992294052547
760,0.11227693828636498
761,0.009629995821244292
762,0.025948327031446065
763,0.5523321225531589
764,0.0635015117114485
765,0.0810660746804891
766,0.0174873924677097
767,0.007843074083989286
768,0.04420025566872736
769,0.16445386946002175
770,0.017999654951593717
771,0.0
772,0.0
773,0.02163749978577874
774,0.11866347369860955
775,0.0013959459238861629
776,0.17301620441012294
777,0.04969864818313625
778,0.0
779,0.06324042883341005
780,0.38605476089901836
781,0.004699130073044785
782,0.018860940551273513
783,0.0
784,0.04924458668551609
785,0.03733084232496638
786,0.23276124504828127
787,0.05488936401227075
788,0.0002455116482031
789,0.0
790,0.06995008014089259
791,0.17322719519216886
792,0.07410299700259718
793,0.05321127705484956
794,0.02358242554039271
795,0.0007656335614923838
796,0.01058388893867834
797,0.1287779600925557
798,0.25236313797837295
799,0.07744997977005036
800,0.0
801,0.004565657524682148
802,0.01956566427090397
803,0.0
804,0.0057503599685963525
805,0.0
806,0.0
807,0.0
808,0.0117688603624952
809,0.00010444411182709834
810,0.02095005234751231
811,0.0024245005255734385
812,0.029225785972123716
813,0.03238879185979023
814,0.16484048685472832
815,0.0
816,0.021838101079329167
817,0.09667302754470182
818,0.13765106577220182
819,0.09265886652618505
820,0.0
821,0.0
822,0.0
823,0.015453713775702912
824,0.0109439917430486
825,0.0
826,0.0043143546718107
827,0.008464833532593145
828,0.0038190439898585
829,0.0124045928373026
830,0.05660591593164919
831,0.0
832,0.0189262093932419
833,0.0
834,0.0
835,0.009214962351450199
836,0.0
837,0.032890666484958225
838,0.027856296764677504
839,0.03579526796351134
840,0.0
841,0.006736246619715398
842,0.0013275492095979
843,0.09172279597816879
844,0.0
845,0.0
846,0.00900661792676402
847,0.0841810485741755
848,0.053898301794221476
849,0.029729117368501964
850,0.04684027229874267
851,0.0235496981921124
852,0.08313031153731638
853,0.0
854,0.0
855,0.02313419443259463
856,0.0112184451833041
857,0.12752794549642987
858,0.0
859,0.007974102749698028
860,0.02168430710599774
861,0.002396999563220599
862,0.0199735706033387
863,0.0
864,0.0
865,0.0173753194306187
866,0.0013830461293880061
867,0.0
868,0.0
869,0.042598892008975396
870,0.004173234910597675
871,0.09049835053238382
872,0.0020529672763518764
873,0.0
874,0.0
875,0.0
876,0.005008008682164002
877,0.05342195468998383
878,0.010685085336572444
879,0.0
880,0.0028844046479817136
881,0.0
882,0.0
883,0.0018029501099919264
884,0.12062668294977792
885,0.012937302068106
886,0.0786887746143456
887,0.0129439850184506
888,0.05549651148618252
889,0.0
890,0.0264329370475226
891,0.0702453576814021
892,0.048558985556037444
893,0.006141866407975793
894,0.03603544608961817
895,0.0076052241642719344
896,0.0077073895506832
897,0.2423703159143295
898,0.019174265105645766
899,0.0354814050785478
900,0.08942496462558028
901,0.24580373488487825
902,0.23021068056283406
903,0.0279782225960746
904,0.029673188328495238
905,0.15418230779878406
906,0.11936180917870852
907,0.12620632268699367
908,0.0
909,0.112145637715274
910,0.04459775698793608
911,0.0141195051425556
912,0.0
913,0.13415846603446285
914,0.03829422788189602
915,0.5313723123441546
916,0.12561442061495579
917,0.0
918,0.15483715642251483
919,0.00811733750340952
920,0.0
921,0.001760512156530239
922,0.0266196151612012
923,0.0324763376094158
924,0.05942562439328153
925,0.1229718280081825
926,0.13289437501177015
927,0.6088802769406256
928,0.03477447419879722
929,0.0
930,0.0483985099278225
931,0.06943572821206326
932,0.12659673534362523
933,0.0
934,0.04514296734909354
935,0.0
936,0.04004091607961295
937,0.06922908051154457
938,0.566661182795019
939,0.0433794650463774
940,0.04774226590813563
941,0.37153064329247887
942,0.008587327207147595
943,0.3624308711853427
944,0.0
945,0.03233668987450152
946,0.13846999952028832
947,0.0
948,0.0
949,0.0
950,0.0
951,0.034723400521403075
952,0.15760561734186185
953,0.026514538671450583
954,0.0
955,0.0023544563315269
956,0.3272527244409835
957,0.0184302825799918
958,0.0
959,0.004019670719872909
960,0.0
961,0.012562083572471839
962,0.0
963,0.0033653479813614048
964,0.08380124895732217
965,0.0
966,0.005728516523718481
967,0.02951209332794948
968,0.12264397142725987
969,0.19971820755431097
970,0.0
971,0.0015136537978125
972,0.0
973,0.020795032332709615
974,0.041181595587198125
975,0.02014493932752258
976,0.0
977,0.19533079879833154
978,0.34326438657106007
979,0.04291111184680634
980,0.0
981,0.0129036761289456
982,0.0
983,0.0027656058182939
984,0.02691654745908041
985,0.0141060938928525
986,0.05742922907218261
987,0.13869057219732972
988,0.24650741241820395
989,0.06293861854306923
990,0.0002664727633876051
991,0.0
992,0.0
993,0.016363379511950875
994,0.0018950143519932822
995,0.16001668611903555
996,0.0191456037829942
997,0.034492587401884434
998,0.0
999,0.0150369271986387
1000,0.05654894596323195
1001,0.6297844349335641
1002,0.0086533918631114
1003,0.001333972063388509
1004,0.0
1005,0.007480341676082528
1006,0.011556193626985001
1007,0.021817547964321518
1008,0.0
1009,0.12656045844378905
1010,0.17343983934381504
1011,0.12925732926118744
1012,0.0920353269196148
1013,0.0
1014,0.00494047571072165
1015,0.0
1016,0.002035834470602604
1017,0.0
1018,0.0
1019,0.0
1020,0.03343084517915483
1021,0.21051772692968568
1022,0.014874025923967719
1023,0.0490619982025887
1024,0.0029644711900673
1025,0.0
1026,0.0
1027,0.0
1028,0.015967002145717148
1029,0.0
1030,0.08575996488727376
1031,0.1528711299604153
1032,0.22787844448995037
1033,0.009288156687129933
1034,0.05513291540675545
1035,0.0985037907862259
1036,0.08411639389977572
1037,0.030694360190908543
1038,0.0
1039,0.11754429799653472
1040,0.0
1041,0.0
1042,0.043395905057392596
1043,0.0
1044,0.0
1045,0.0
1046,0.04965954723540794
1047,0.05367031823774078
1048,0.1405826320236745
1049,0.13250042987035124
1050,0.17981277757463562
1051,0.023949356326316125
1052,0.013095136276917236
1053,0.0
1054,0.012367638514975006
1055,0.007486381204251107
1056,0.03211008813782167
1057,0.014383987401937066
1058,0.8355682950075354
1059,0.1886455828122213
1060,0.00892560492234055
1061,0.15871771011252261
1062,0.05105769268751671
1063,0.03548307744131978
1064,0.012560402213953008
1065,0.022225028402580414
1066,0.0
1067,0.028011902620404767
1068,0.01831856823498726
1069,0.0054884017547234005
1070,0.0
1071,0.0018820653654120535
1072,0.051444883219430054
1073,0.0
1074,0.06486885235511919
1075,0.024374841053177828
1076,0.1121823883744145
1077,0.16162366955375923
1078,0.3338951384505005
1079,0.05563388294651265
1080,0.0
1081,0.05618051714850723
1082,0.0
1083,0.008269734335962635
1084,0.0453967178583942
1085,0.015197701742028747
1086,0.006069973857042872
1087,0.19839042879666585
1088,0.06426783081313195
1089,0.08330936731377797
1090,0.055341600011438445
1091,0.07489348842758554
1092,0.0517781796497719
1093,0.0
1094,0.0
1095,0.10434395470967989
1096,0.01001888334305226
1097,0.016439933134149872
1098,0.03174660355247941
1099,0.0
1100,0.0025742513071638
1101,0.0
1102,0.0
1103,0.0016514865096900772
1104,0.0288977720425891
1105,0.06129682066894841
1106,0.12599361800062786
1107,0.1216064490314494
1108,0.225755898495126
1109,0.08426400496312049
1110,0.1145117516504543
1111,0.0
1112,0.0795231597671006
1113,0.014793671030786201
1114,0.027530972055173034
1115,0.0
1116,0.006477988837882028
1117,0.12294306424269003
1118,0.02569382937069104
1119,0.0
1120,0.03462317223068729
1121,0.0
1122,0.0
1123,0.03242436181028163
1124,0.09308999337137747
1125,0.015689609830799704
1126,0.09382981463963928
1127,0.0
1128,0.0
1129,0.0005494341897657167
1130,0.0107368631448849
1131,0.016466233146377754
1132,0.0
1133,0.03747602142962482
1134,0.12848271589571156
1135,0.32204227001445795
1136,0.126269413510102
1137,0.14587294961279382
1138,0.052980361037163005
1139,0.0641095252188654
1140,0.07890708414428342
1141,0.10106153263963337
1142,0.04236897250494143
1143,0.0299950725359404
1144,0.01168215871425772
1145,0.37276211420625527
1146,0.040842100786815216
1147,0.09420142039069195
1148,0.027176476914446614
1149,0.08924445850972369
1150,0.0
1151,0.005654397648959341
1152,0.0
1153,0.0
1154,0.0025495134514947164
1155,0.07245095488144715
1156,0.026989465490584133
1157,0.009671586488781561
1158,0.1393586046282621
1159,0.5531073851422736
1160,0.08885643222373255
1161,0.0
1162,0.18453031772837644
1163,0.05058908594013346
1164,0.30985198311439166
1165,0.16425223284266446
1166,0.08243552319664456
1167,0.033183871168523275
1168,0.0
1169,0.04165776025576194
1170,0.2274870996663885
1171,0.0761275768478944
1172,0.30150127828118434
1173,0.12843169102200502
1174,0.03835328816451096
1175,0.018636216820102938
1176,0.0103163290014341
1177,0.0
1178,0.0
1179,0.0343406112716081
1180,0.019424656340134346
1181,0.0
1182,0.18801067132761312
1183,0.18377561742494372
1184,0.13200593682104508
1185,0.05097718686510373
1186,0.001292775495298321
1187,0.0977975298828613
1188,0.23693041099913903
1189,0.23172047417800298
1190,0.035548017581971056
1191,0.0012325132868839
1192,0.0692405828139232
1193,0.0
1194,0.05185895867964077
1195,0.6963895644776216
1196,0.0
1197,0.014654087717280516
1198,0.38463684206376947
1199,0.3250160719040363
1200,0.0
1201,0.0008294802568826
1202,0.0
1203,0.036130532448783455
1204,0.18142702106642652
1205,0.14230417240635684
1206,0.1007636036823828
1207,0.09979936452355362
1208,0.2686283284181327
1209,0.23020981305479338
1210,0.16179058448433792
1211,0.2356736885115014
1212,0.35555523394115274
1213,0.08748404089570089
1214,0.0
1215,0.0011108254029165675
1216,0.047737919956121956
1217,0.029295022648697093
1218,0.41044887322643026
1219,1.0
1220,0.02490644770670189
1221,0.08590654632670859
1222,0.5122227186575942
1223,0.0
1224,0.0
1225,0.2934578832388183
1226,0.0367779331141923
1227,0.0002467682117486044
1228,0.0
1229,0.06206781664076376
1230,0.0
1231,0.0
1232,0.0006751584142069
1233,0.144236430019244
1234,0.04603773636906502
1235,0.04788424149582511
1236,0.20106749868241705
1237,0.22593543693984935
1238,0.24817918942394984
1239,0.2863734314599398
1240,0.1639062268842778
1241,0.01001159961883985
1242,0.35115317594612994
1243,0.16981629900868464
1244,0.22532234304530685
1245,1.0
1246,0.36055679017401576
1247,0.39265959000420714
1248,0.0062705735659899665
1249,0.0
1250,0.13102602886273138
1251,0.027108941373974453
1252,0.0
1253,0.0075051879044285
1254,0.0
1255,0.021172965927646878
1256,0.0
1257,0.0
1258,0.05954196474157492
1259,0.12308078906946046
1260,0.09075557306097835
1261,0.08744180225456408
1262,0.08527063422872086
1263,0.18011499758560795
1264,0.10202788325172421
1265,0.0
1266,0.19175716813142737
1267,0.25342320457639333
1268,0.0
1269,0.05447383113560459
1270,0.9655293163767238
1271,1.0
1272,0.42917415557084315
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.29319653013653185
1278,0.05469527955143502
1279,0.0
1280,0.0815126182243521
1281,0.0041349833839152
1282,0.03921887719003947
1283,0.01622398233475505
1284,0.006940555923509268
1285,0.0
1286,0.21320700686205069
1287,0.0
1288,0.007271661105866857
1289,0.10849245256634624
1290,0.12883759151009228
1291,0.05634986192032745
1292,0.03456560545983897
1293,0.0697315439148213
1294,0.08546931406360878
1295,0.00028203836681978903
1296,0.1399996321158956
1297,0.06389006561641594
1298,0.18477087174461554
1299,0.9657065041650237
1300,1.0
1301,0.49573730534032423
1302,0.0092569017886754
1303,0.15936850465676738
1304,0.0
1305,0.09215616000698085
1306,0.06373379191397176
1307,0.20199567123118442
1308,0.030071703362153934
1309,0.03400585713564701
1310,0.0
1311,0.006916316032056988
1312,0.136771537662684
1313,0.20698468624658942
1314,0.04808687541340055
1315,0.6801462326332725
1316,0.15217513369307364
1317,0.16688308074638092
1318,0.19545540610072032
1319,0.09261340479873992
1320,0.046950901586532534
1321,0.1584739120882952
1322,0.0
1323,0.0059927968732926
1324,0.0
1325,0.10750524901202169
1326,0.09693186697598487
1327,0.0
1328,0.06167552981660143
1329,0.0
1330,1.0
1331,1.0
1332,1.0
1333,0.0
1334,0.23240401532420452
1335,0.1191033025014902
1336,0.0
1337,0.0
1338,0.0
1339,0.029831326354427225
1340,0.09962803786175711
1341,0.023820909903595276
1342,0.44444672281293574
1343,0.5794147835190856
1344,0.06421887508699167
1345,0.09574002216782235
1346,0.18387348066905865
1347,0.25323521631166157
1348,0.05309811830536053
1349,0.2183399960701794
1350,0.0870212839134914
1351,0.0
1352,0.02347708965067385
