Index,demand
242,0.03252050283456416
243,0.3789533035259818
244,0.07451210055985326
245,0.08784614071179961
246,0.03825154995991612
247,0.06270966756689483
248,0.007833133265462783
249,0.04883089257670638
250,0.0
251,0.0040627213280135036
252,0.04068918096476187
253,0.05606573068300307
254,0.07374434225988624
255,0.049219369548891834
256,0.038356819573068426
257,0.13278749343058452
258,0.46905190585477224
259,0.10923436901231721
260,0.01390182785334651
261,0.18426420629371965
262,0.07713920558404427
263,0.2194951503518366
264,0.11810691659022335
265,0.11299161749736955
266,0.009995378030383292
267,0.07390872947766941
268,0.0020174656385793
269,0.06683983154080188
270,0.19305593363153184
271,0.09467072820469147
272,0.1909385109132014
273,0.10898196185878108
274,0.03269069556317354
275,0.01370398080408861
276,0.02138691987952648
277,0.04757002639396324
278,0.029914033507366055
279,0.029557572358934504
280,0.18915655274778576
281,0.18306184012265
282,0.1610040260876244
283,0.0921025881290299
284,0.03850457717545329
285,0.08863952338201118
286,0.20532996920858543
287,0.18609173724978345
288,0.06811292483293147
289,0.10558281718070414
290,0.029130514144816357
291,0.07743160759644643
292,0.49966539172223423
293,0.01447640275074468
294,0.052884694259500736
295,0.30451016245944484
296,0.27308910006512505
297,0.0183629293126994
298,0.0067856232635774
299,0.004936716042994369
300,0.05628904405372881
301,0.1446823861778631
302,0.1367564153634635
303,0.12469087513504107
304,0.11520139104063334
305,0.2551805090739438
306,0.2201096274268563
307,0.12794609870416124
308,0.17304815579953778
309,0.292962323896426
310,0.09963512867031621
311,0.0318383851761243
312,0.04602000559417599
313,0.06306703850450185
314,0.06609471666380706
315,0.35573063945629463
316,0.822197476077503
317,0.018240092241864316
318,0.1201320981174841
319,0.44127566082169944
320,0.0067324635713885
321,0.03151305895601958
322,0.22446646070608184
323,0.0221724220182066
324,0.02763596044705474
325,0.06122872214829835
326,0.03856755958043366
327,0.023216581184953282
328,0.17297653281354153
329,0.0906185498178263
330,0.0743019711337716
331,0.19151484358549814
332,0.20388373081759695
333,0.19805185710625234
334,0.2570110322813842
335,0.12465451296699648
336,0.052224213570066
337,0.31648429284881874
338,0.1822005092038827
339,0.20822697748659008
340,0.9211804567350605
341,0.25915230361435637
342,0.23402021812839735
343,0.036843874979210885
344,0.13165174251123002
345,0.08858580210029554
346,0.0025332437981788122
347,0.012074133053507158
348,0.007159280987594968
349,0.03158583539995027
350,0.001064475468812175
351,0.005245060905170846
352,0.009737762798192945
353,0.1094883234641747
354,0.10954731558524936
355,0.10534348627685314
356,0.10457634689911491
357,0.08131777037779259
358,0.16194380011057943
359,0.10198571375644996
360,0.02151091217536055
361,0.13516263844687737
362,0.19380598555480916
363,0.037850020118050456
364,0.08679337305913523
365,0.7561142746843842
366,0.7409403885553423
367,0.3102076189702105
368,0.0
369,0.03803470355223483
370,0.006717505121090085
371,0.02467360527141185
372,0.2455999757107221
373,0.07060939901141017
374,0.0
375,0.06461864678394327
376,0.02157909514954784
377,0.061585333652089236
378,0.03427764560839737
379,0.045406050893369417
380,0.016241682920416167
381,0.22981039386165497
382,0.02491664190510577
383,0.049056102184947124
384,0.11647415170764411
385,0.1316655113884204
386,0.06521225258839608
387,0.07887911995553637
388,0.10109020941401739
389,0.11870204443589075
390,0.03363813140268458
391,0.11913079975887716
392,0.08119753115911615
393,0.16176344696060535
394,0.6488397706691611
395,0.8612555827865255
396,0.34202253737766747
397,0.18971856344545432
398,0.0227903829868874
399,0.12297111644073563
400,0.048329550176103075
401,0.14901092823620268
402,0.05722941974457117
403,0.054385816302545686
404,0.01566523879336902
405,0.0434037327836471
406,0.15011400824795532
407,0.19010003784307178
408,0.06482843969685309
409,0.663054631422863
410,0.16947097506739647
411,0.15810047538633132
412,0.1717375868793531
413,0.10696132031399305
414,0.04778518996948419
415,0.14473410518737814
416,0.046767830140036604
417,0.04269243861788288
418,0.01601945873637766
419,0.09165615240367521
420,0.0794190075668896
421,0.016661136475626236
422,0.1007690876591286
423,0.027768789770713977
424,0.8564509377045662
425,1.0
426,0.8097771695838121
427,0.007668171247945583
428,0.02108980291854116
429,0.21980824503769592
430,0.11169381376500069
431,0.014475568816813672
432,0.014504687779475792
433,0.014351172119686
434,0.01287478142853733
435,0.058672757409194906
436,0.1179168683354874
437,0.06888064387960754
438,0.4542056303183003
439,0.44797644629237643
440,0.08360250691858531
441,0.10293393687876157
442,0.1906890886907403
443,0.2076332603119235
444,0.0488761110032276
445,0.22280459845278486
446,0.11404662906787716
447,0.018221233378425815
448,0.013194046967985177
449,0.10257884299714165
450,0.10675392368562403
451,0.045709107618174115
452,0.028466848803785028
453,0.2926336406449954
454,0.4057240247456946
455,0.16163176679626629
456,0.0570689966107103
457,0.0507926199514231
458,0.20380650629907215
459,0.08976689506073879
460,0.36933892828161724
461,0.019275171803354647
462,0.027824447812676022
463,0.026089598870109004
464,0.0251974084263378
465,0.021437775702342517
466,0.06392552166364611
467,0.047763482904258955
468,0.26288886693187785
469,0.7788578279136891
470,0.33706142460393673
471,0.33599440524385993
472,0.09094453674537512
473,0.2340534193316362
474,0.19145137702751538
475,0.3370453199382106
476,0.15612375640622517
477,0.030080898258747865
478,0.01747610707415633
479,0.024211135503510263
480,0.16079108281984034
481,0.09553965196204153
482,0.064160009849554
483,0.11825644719670673
484,0.2669614162959626
485,0.2584299690182803
486,1.0
487,0.10949958977951701
488,0.01842994615804988
489,0.16535901169823014
490,0.13786009772713545
491,0.0358019578655059
492,0.06978135074596409
493,0.4548164509479374
494,0.004282147100276435
495,0.07758334334653691
496,0.052610419311639164
497,0.05813642699109006
498,0.05516189378496805
499,0.21274041849557168
500,0.4007448134103426
501,0.2686510374201321
502,0.5478393078352495
503,0.35791409120631945
504,0.17093120549355445
505,0.17953140506897008
506,0.26896467110757993
507,0.0048653467256243
508,0.00019744268715721908
509,0.11693468876769497
510,0.11013484305234175
511,0.0547481892826549
512,0.2065818313719734
513,0.1293310136402248
514,0.38978456253395083
515,0.2284130295316264
516,0.012894113692319704
517,0.07614815648081014
518,0.1083498807269129
519,0.10735799321484897
520,0.06819739228799157
521,0.0100877769499371
522,0.012852257852735765
523,0.006391479308765479
524,0.032836573452743587
525,0.0637638265084715
526,0.10264583020559984
527,0.14178847297971398
528,0.13323678021291374
529,0.36261133631293213
530,0.778454800530805
531,0.4048422417082417
532,0.4401672170139135
533,0.6987252241977646
534,0.1192064155771367
535,0.013686532256391529
536,0.010238999805776933
537,0.051444201392697814
538,0.11563665200935926
539,0.19815334228146442
540,0.07340829519509859
541,0.00626108669752489
542,0.04438050533042252
543,0.15923513791803195
544,0.019833891261115396
545,0.0
546,0.04712583976815753
547,0.1687133935574553
548,0.03703802352828848
549,0.0
550,0.05097665745200668
551,0.035532210865393446
552,0.007062113675107985
553,0.05780498781683069
554,0.08622978001632996
555,0.040524150147013646
556,0.08182363171293985
557,0.27784062901365797
558,0.3343378076697048
559,0.3031245584245622
560,0.9800535885294565
561,0.6475717722834142
562,0.3379784181687894
563,0.0850780918387968
564,0.02234339506623271
565,0.03996495344410806
566,0.05906618245105327
567,0.10682942871386547
568,0.0017701712570198
569,0.02828903974780679
570,0.35377776714840925
571,0.03347024322198792
572,0.013265584008140832
573,0.0789065694931318
574,0.06559844074507985
575,0.08311223874358248
576,0.07161154874017651
577,0.08681650060154866
578,0.0125057016084722
579,0.07777428364280153
580,0.0016506336961998199
581,0.0240491361009107
582,0.016035665999358593
583,0.07933986885844638
584,0.13627314130047488
585,0.5919190623778037
586,0.41619183247217084
587,0.1603977626337449
588,1.0
589,0.33347347770096814
590,0.44181068424194986
591,0.12964392350722584
592,0.04985520408966597
593,0.002344948111043175
594,0.031245870264532474
595,0.039142638076753
596,0.0198286699428559
597,0.013704384919889498
598,0.0742969612996779
599,0.4189014202711968
600,0.13224693329113377
601,0.2451258528903027
602,0.08005012050632138
603,0.0760381260809347
604,0.15601300928128184
605,0.10101030260046664
606,0.154208775567518
607,0.01608954980887823
608,0.019677378380518203
609,0.046686654165895555
610,0.18513173190783166
611,0.44886692091817276
612,0.291794614105229
613,0.3004368979481643
614,0.12822344485821546
615,0.3759292222903615
616,0.13679175170500718
617,0.09500189706358873
618,0.0045787415031650555
619,0.05824309360885979
620,0.05580298574821112
621,0.08858196078782049
622,0.23419828029492593
623,0.0568670495919903
624,0.23084683695300792
625,0.04877993690985803
626,0.05510456539565348
627,0.15959605438625674
628,0.04029059178224679
629,0.023544923904243627
630,0.12279290451920072
631,0.16703429378926693
632,0.04122252104789116
633,0.17304835897787824
634,0.24865936767627128
635,0.09152895576320783
636,0.07905546295039614
637,0.0
638,0.10338929739430297
639,0.1568010466877743
640,0.057231189865612306
641,0.10005947762206621
642,0.1439705692280421
643,0.02164513686272352
644,0.037062455735960335
645,0.028839064853883264
646,0.15201582339869757
647,0.00571023623950193
648,0.028904876966509983
649,0.10426212384926772
650,0.014269182638216497
651,0.018306798365770663
652,0.12126215097208567
653,0.06086769220513835
654,0.0743918340447684
655,0.002888739751604585
656,0.11168565636076894
657,0.16686193804712907
658,0.3092370805881171
659,0.22590893746930424
660,0.0
661,0.0440146556247687
662,0.027516472029146193
663,0.013511043659340319
664,0.1083880812083681
665,0.023215533857099357
666,0.06561540850539435
667,0.13014487956674523
668,0.015489416897505517
669,0.04550989234184851
670,0.0355120505688525
671,0.012436109578621315
672,0.08321306478889784
673,0.10596318224223919
674,0.2596127170452009
675,0.009605168628498126
676,0.0035011421531965644
677,0.1115496415988669
678,0.04738873741794948
679,0.08288127578932
680,0.20026141243492085
681,0.029068401168340217
682,0.019720528038449
683,0.0028739854288076
684,0.09539113814102468
685,0.013981132307511277
686,0.0235170685771403
687,0.08479707984905158
688,0.12991926749939325
689,0.018487222767183807
690,0.04059007418549035
691,0.0054025806199839
692,0.21129826949306146
693,0.020733570225790886
694,0.019196253307929952
695,0.17484402274610764
696,0.08070444195233427
697,0.05208592228306416
698,0.017532352565955617
699,0.04581754553974964
700,0.08946491700901965
701,0.27882261925853286
702,0.03485254901203118
703,0.0
704,0.0136398917450029
705,0.07650905913418946
706,0.059186763741146356
707,0.15092036776188228
708,0.07764055934765278
709,0.16809796192342846
710,0.0485927441885497
711,0.046320615885053984
712,0.0068228316514095805
713,0.047604577116850594
714,0.012051690928064298
715,0.16191252849588214
716,0.014952719433698906
717,0.019577232714075694
718,0.10435871066607866
719,0.028756764131765176
720,0.16221931276662385
721,0.055524486854771786
722,0.028399715234624284
723,0.22871436327767025
724,0.3691252135788274
725,0.16841208637703192
726,0.03561761435417851
727,0.06336800219816602
728,0.0055494511615850435
729,0.12712218359029007
730,0.06498807065104864
731,0.06099554371148251
732,0.5074935120601243
733,0.0626858521326728
734,0.029301643406356836
735,0.12040272811510566
736,0.0616683490963485
737,0.0527069432157064
738,0.1060337004685045
739,0.3045763273114877
740,0.0646590935032323
741,0.11180187010093376
742,0.0288221758562931
743,0.0247266873989115
744,0.01732165478328327
745,0.1228975750112583
746,0.018710534269790732
747,0.0031390270404114597
748,0.02275818671100492
749,0.03723655937791395
750,0.02743710143111016
751,0.0727117859285708
752,0.028477670945915683
753,0.0223983113529961
754,0.10674939555539235
755,0.005077196246719606
756,0.018273548006304915
757,0.002085663122335935
758,0.03916100503028362
759,0.05333274955618105
760,0.07443546032627268
761,0.03544435577730131
762,0.0387620028483514
763,0.4903058502999415
764,0.09253475514802097
765,0.08656070017409173
766,0.0174873924677097
767,0.028810694337179702
768,0.05199846329614781
769,0.16033053953046028
770,0.041264265892152166
771,0.01783897052623845
772,0.009237937090772174
773,0.02584374593596124
774,0.12526468455139986
775,0.01923163387243079
776,0.17197026324895198
777,0.059142985081965874
778,0.006115038319286285
779,0.06932505944475384
780,0.37330868295764874
781,0.023914986737460044
782,0.0402130572804869
783,0.01666963373604917
784,0.07036854624780528
785,0.0592526393110184
786,0.24000489928776658
787,0.0711406840197795
788,0.0
789,0.01266103068000931
790,0.09178515606155715
791,0.17970275198470045
792,0.06667852530394344
793,0.05316391064951154
794,0.02760669315438704
795,0.007557568400624551
796,0.02524870546347944
797,0.14037304528361333
798,0.2183909756793032
799,0.07832801559652117
800,0.0032578976431240697
801,0.021306262864783182
802,0.039892016427082656
803,0.0
804,0.027800301179610014
805,0.021391476777792337
806,0.02298649310127241
807,0.014574345174414345
808,0.0117688603624952
809,0.020900216881966874
810,0.05304611054951656
811,0.028076426960412033
812,0.056278929997039706
813,0.04929855580082597
814,0.18787355213402082
815,0.010284773142292175
816,0.0
817,0.08238111574495059
818,0.12553889762770298
819,0.09265886652618505
820,0.009250668716354415
821,0.00615570491875067
822,0.0
823,0.04067753769068911
824,0.0109439917430486
825,0.020084557059050566
826,0.0
827,0.0037468117474415696
828,0.0
829,0.0
830,0.08161659164007279
831,0.031074510940881026
832,0.0189262093932419
833,0.004152578993743489
834,0.019804222348651604
835,0.003470238137101886
836,0.013935977015789941
837,0.05401379650644614
838,0.05331640789059315
839,0.03740563390044983
840,0.008752678617742496
841,0.02436815386541483
842,0.0013275492095979
843,0.11511843259251153
844,0.003713906265357025
845,0.00069798189690995
846,0.0
847,0.10534688378001064
848,0.06738948497788824
849,0.0456796453602986
850,0.06480909331955835
851,0.0
852,0.07032798838937324
853,0.005604546623873714
854,0.014557137411242194
855,0.04107680591875089
856,0.015295057946554296
857,0.1337945579699117
858,0.00318229969336056
859,0.029048290540488728
860,0.047780138985443144
861,0.02135286442040714
862,0.0199735706033387
863,0.00326314567010367
864,0.014479622701200576
865,0.0173753194306187
866,0.024345343233417274
867,0.02228636867607333
868,0.0
869,0.047396748828661094
870,0.026121468859710808
871,0.07870399016744686
872,0.02732864039217396
873,0.028107810446697544
874,0.019206532429584595
875,0.014835249060437193
876,0.02592217707800666
877,0.07920504308465658
878,0.03418770431747044
879,0.017510035458486062
880,0.02155876140519606
881,0.007243589066110302
882,0.0016306672642827555
883,0.08436925194308831
884,0.14463845058040076
885,0.012937302068106
886,0.09352092063506781
887,0.0129439850184506
888,0.08917731966254046
889,0.008924784478767954
890,0.04170338828242412
891,0.020777886042581448
892,0.0638810887619653
893,0.0021214077347085497
894,0.02152062332969
895,0.022472848003874557
896,0.03094112550460805
897,0.16222772987560194
898,0.059011503890586674
899,0.0354814050785478
900,0.10321969603058245
901,0.19844506523927866
902,0.20647675907722954
903,0.0279782225960746
904,0.041939043404734394
905,0.14099594169581378
906,0.08997423016718137
907,0.09483551518932443
908,0.01309087590219516
909,0.10835195726262793
910,0.05511623399504477
911,0.0005963619640724088
912,0.004222435128914792
913,0.12697966064228017
914,0.07197347632318828
915,0.39345732413210144
916,0.038805308677705
917,0.03418188235628193
918,0.1977665246881301
919,0.012150645808334215
920,0.03548039471762934
921,0.023538650044652148
922,0.0266196151612012
923,0.0324763376094158
924,0.08280199116561682
925,0.1229718280081825
926,0.10889931074705429
927,0.43567928018143526
928,0.05109942324170846
929,0.013446736890291945
930,0.0483985099278225
931,0.0550167212190157
932,0.09756091214702761
933,0.03758167983476565
934,0.0744152465017004
935,0.002177720358970594
936,0.05502738196158964
937,0.05387829311224229
938,0.4755851533419254
939,0.018102544462603724
940,0.02743510625272868
941,0.33597123537954887
942,0.0
943,0.23048149717799776
944,0.0018964252233001498
945,0.044599829292267655
946,0.13928329853717886
947,0.04159873377683235
948,0.029737062737558422
949,0.026366002054781075
950,0.0032053920971305766
951,0.022214553972712846
952,0.16675134569685574
953,0.040882228823056
954,0.0191811613217238
955,0.0023544563315269
956,0.20920173820280635
957,0.0184302825799918
958,0.0
959,0.03517872060268861
960,0.01510301962326567
961,0.031601508509321766
962,0.022817903898387004
963,0.027922523436100417
964,0.14172136301400234
965,0.0
966,0.02050621387002592
967,0.04038907993083135
968,0.07953124239959666
969,0.1380961346782169
970,0.00487040710035305
971,0.0
972,0.012152412864364939
973,0.060932099372672424
974,0.08070792040462149
975,0.0
976,0.0
977,0.15856518572345768
978,0.2825449399386695
979,0.045300007557761056
980,0.04398035663966668
981,0.0129036761289456
982,0.01590884600410066
983,0.0
984,0.02081319641073271
985,0.0141060938928525
986,0.08065683037760793
987,0.17091368199440715
988,0.20874233125868358
989,0.12014006916755869
990,0.042519202872383685
991,0.013104382176338622
992,0.004820985544277963
993,0.053432339037641
994,0.040937652309780824
995,0.15141523617948188
996,0.0191456037829942
997,0.04932106983225218
998,0.0
999,0.0150369271986387
1000,0.024667285664959022
1001,0.44672098088734113
1002,0.0
1003,0.02955860071314042
1004,0.0352865082980579
1005,0.04059085705550937
1006,0.04654957685002606
1007,0.059086663938126324
1008,0.0
1009,0.09893524539206454
1010,0.11450718998793817
1011,0.10893575377759704
1012,0.06388404486200319
1013,0.002389901685416388
1014,0.0021730296781320713
1015,0.03154683707158647
1016,0.03497728559591906
1017,0.020534674390499157
1018,0.0
1019,0.03769357720017419
1020,0.07685697074090227
1021,0.22867413629921915
1022,0.05606230781586091
1023,0.08686464953961406
1024,0.04158906069194715
1025,0.0237541625447919
1026,0.01982385677855584
1027,0.03398897429800972
1028,0.03443188712620987
1029,0.03496242891527359
1030,0.075409123006805
1031,0.14852374065037974
1032,0.17631732242852305
1033,0.028107393711160725
1034,0.08892959714867182
1035,0.0985037907862259
1036,0.09741323849979733
1037,0.009212240655462618
1038,0.02948305125562479
1039,0.11421722698528688
1040,0.006277116751660508
1041,0.012356439264059226
1042,0.04505034732309208
1043,0.028500976347815933
1044,0.019557610827662338
1045,0.020688702046315316
1046,0.09275756369024225
1047,0.07187494792026702
1048,0.12873690615046657
1049,0.16204622341693192
1050,0.17425005088837284
1051,0.03440756460690479
1052,0.05947879804565212
1053,0.02461210667616443
1054,0.04811088252977042
1055,0.02242196504818566
1056,0.04503140825328261
1057,0.054712484551719356
1058,0.6638919725120191
1059,0.161447855830534
1060,0.003622743883162388
1061,0.1215634789317378
1062,0.056531943853438994
1063,0.06233304737974983
1064,0.0668376629457903
1065,0.0349775325728596
1066,0.010069384531782345
1067,0.06731381845939036
1068,0.01608329714980443
1069,0.0030734203184712983
1070,0.009614794302514131
1071,0.04715280868074673
1072,0.09488482581975194
1073,0.01279908813774964
1074,0.09288022751655764
1075,0.04907672689039759
1076,0.12697413438251787
1077,0.17985645160708447
1078,0.2975243013960524
1079,0.10092664598447204
1080,0.03808406292126362
1081,0.08026322611088497
1082,0.010741090972237534
1083,0.024134410961643014
1084,0.0453967178583942
1085,0.03765902302070829
1086,0.038666973015166105
1087,0.16150803637394345
1088,0.09441011563229912
1089,0.051451518622796275
1090,0.07378132093005671
1091,0.09206639156547096
1092,0.0517781796497719
1093,0.010771844971897176
1094,0.011104652909456725
1095,0.09043834318187005
1096,0.0013620726149977391
1097,0.041834711555202644
1098,0.055034029842288536
1099,0.0224040715868456
1100,0.0012058130828713903
1101,0.00411573747284805
1102,0.010668925080787515
1103,0.05434736394425281
1104,0.06500655924902232
1105,0.08881222769719113
1106,0.11666274288042439
1107,0.12875828056703614
1108,0.2145894430726469
1109,0.10104003178705803
1110,0.14931842428274938
1111,0.022287406790839723
1112,0.08827781958249678
1113,0.0024273852637356624
1114,0.048188043322960346
1115,0.00037851690581355846
1116,0.04893853499293383
1117,0.11461947425479796
1118,0.024795951304142843
1119,0.030968203873526043
1120,0.06540296136710261
1121,0.02936423303175459
1122,0.03878567528895693
1123,0.035395289599938914
1124,0.09913563505984016
1125,0.028604404242835422
1126,0.08259309262929995
1127,0.0009802998949456848
1128,0.01521693330129614
1129,0.041751658580381684
1130,0.0107368631448849
1131,0.045502764153769366
1132,0.030332733110183842
1133,0.06769100499984917
1134,0.12537346747246159
1135,0.2473528393094098
1136,0.13641581236705025
1137,0.14344051070804026
1138,0.06571641496683053
1139,0.10245701762640438
1140,0.10349923146507872
1141,0.11406905589415876
1142,0.053792860839438295
1143,0.0299950725359404
1144,0.04273354138988301
1145,0.34030849607886604
1146,0.0633415102982422
1147,0.0773212572972577
1148,0.047302677425629006
1149,0.04131817488191884
1150,0.008539565170778182
1151,0.03150392730523161
1152,0.0
1153,0.036999141315269934
1154,0.05229980434033232
1155,0.08441573054882287
1156,0.047114854125782764
1157,0.04931885816118477
1158,0.1507249166645807
1159,0.4563001894102877
1160,0.12587825819043857
1161,0.018584685549739494
1162,0.18643124353056423
1163,0.08218917957897148
1164,0.22950042575568377
1165,0.13726070104139296
1166,0.1090397275421042
1167,0.06295930596999755
1168,0.01941380535937385
1169,0.049311235971160564
1170,0.20431204138105366
1171,0.08993114705911791
1172,0.21089765508943242
1173,0.08670258214351106
1174,0.03301210885031728
1175,0.006222701803622943
1176,0.003194049340668609
1177,0.014514129679480459
1178,0.017151031027668493
1179,0.06537013292415117
1180,0.020535156480346997
1181,0.03695240004825718
1182,0.18771690695749985
1183,0.1914739195213888
1184,0.15772866438880817
1185,0.09849701281372322
1186,0.04747950122083495
1187,0.09312544824362244
1188,0.1971176141302176
1189,0.21301442561730177
1190,0.058077189939930204
1191,0.0012325132868839
1192,0.08669918590826023
1193,0.028884691253679685
1194,0.0886538377811416
1195,0.5230220049879852
1196,0.023427909236294942
1197,0.06351647886469206
1198,0.3290225151179079
1199,0.2760976260274123
1200,0.00757440874000051
1201,0.0008294802568826
1202,0.007284648096085478
1203,0.06355963254187037
1204,0.18520301852398896
1205,0.14555449469559964
1206,0.11651407055390524
1207,0.11072874097882698
1208,0.25741974162486747
1209,0.21812011617711874
1210,0.13623385504573698
1211,0.20742523322646356
1212,0.3219197496231522
1213,0.10261241516950063
1214,0.03133192777151868
1215,0.031453928195341506
1216,0.044580359628121194
1217,0.08017932867379114
1218,0.3561131346519971
1219,0.8470000043125887
1220,0.021961030956080353
1221,0.1245522941205435
1222,0.43135112949153975
1223,0.00617760556040525
1224,0.02006224756892885
1225,0.24325706519724316
1226,0.0367779331141923
1227,0.0190446372407437
1228,0.014556588795090529
1229,0.07802332362678753
1230,0.04403631478660332
1231,0.02784731469180851
1232,0.0
1233,0.15885672260053946
1234,0.08325575843420804
1235,0.06911076972583868
1236,0.19297604962298218
1237,0.23430283746184616
1238,0.20509022119546672
1239,0.26391676493457294
1240,0.14930986094990462
1241,0.06008705663866599
1242,0.32598360940806914
1243,0.19677893593107237
1244,0.22521650084093842
1245,0.9134399021637902
1246,0.21858044748994074
1247,0.24368985747175625
1248,0.0
1249,0.030220493875392652
1250,0.08255319960001344
1251,0.0868496084176954
1252,0.00671730795778697
1253,0.0075051879044285
1254,0.00968383566837433
1255,0.04405446442061313
1256,0.006505134391730653
1257,0.011014565423030375
1258,0.10173218065255815
1259,0.12052098643562466
1260,0.09170507734272204
1261,0.11275517440870007
1262,0.09547312383516486
1263,0.1617171278431207
1264,0.11775512153916154
1265,0.021241681757131328
1266,0.18892278855621647
