Index,demand
272,0.306003607489566
273,0.11907155404072743
274,0.05602644819282641
275,0.00977307594062195
276,0.009958491749596784
277,0.04095202844975837
278,0.04997981741788621
279,0.013011800861652323
280,0.16749240417666728
281,0.23485972084262408
282,0.14082197584979872
283,0.07518645221205017
284,0.029252844052358798
285,0.10330346223994274
286,0.20605692876069626
287,0.23563009698341353
288,0.049742956782834004
289,0.06122286220302672
290,0.01096604561031189
291,0.06996010092343943
292,0.5030152908203989
293,0.025833446487427015
294,0.05870570857013886
295,0.3134365952520475
296,0.2759968569381356
297,0.016230320058233966
298,0.013151946569478625
299,0.0196800460381849
300,0.04729048965448607
301,0.14150134498866695
302,0.19990784306582682
303,0.11007456411061756
304,0.10402609082949625
305,0.26529886707020467
306,0.23870347130957056
307,0.14097374822908457
308,0.23979643755346636
309,0.33415111242323353
310,0.07975104117842774
311,0.013347852264202481
312,0.03207243541480141
313,0.07862994367657414
314,0.04868145933761138
315,0.27346989952738165
316,0.8494153555934241
317,0.013559346350584594
318,0.07836036675238756
319,0.4134721043259112
320,0.013628227249426465
321,0.033956080689174384
322,0.2730418001667557
323,0.017708831026634293
324,0.02923365001405296
325,0.06671150838671984
326,0.022560209762597348
327,0.026071798001231057
328,0.15504437192693876
329,0.06855676996264959
330,0.08181850091887685
331,0.17816900279683406
332,0.17321512577030407
333,0.24489135468180506
334,0.27026353009508697
335,0.12893167752990353
336,0.024858257367170806
337,0.2879467938597111
338,0.210991557314469
339,0.17105880053692207
340,0.8403948521357684
341,0.380070862977864
342,0.312277056820799
343,0.017950557760475088
344,0.13296266411398117
345,0.04747774235480433
346,0.018861316304836413
347,0.005010052300473474
348,0.01572179348551301
349,0.033490780156168375
350,0.006283833064766417
351,0.010364174659331421
352,0.020723137489484005
353,0.07165044788842234
354,0.1193891479463439
355,0.0975796596660628
356,0.1058474792313239
357,0.08623298496431167
358,0.16440156562051322
359,0.11236996179728789
360,0.017465981989324232
361,0.13213744535439853
362,0.2412113546926006
363,0.014386276746383429
364,0.07904493668999552
365,0.7515496643838018
366,0.8581604613883296
367,0.3884817028707831
368,0.006822652302918603
369,0.021446634701202387
370,0.010594951433196569
371,0.020833834812575898
372,0.2714260449222941
373,0.060906333438046814
374,0.01094048523058958
375,0.055160951898349006
376,0.016750839518487024
377,0.047597071140977325
378,0.044280706109378405
379,0.05620596344520833
380,0.011893169809425912
381,0.24294245378742502
382,0.016590162635225673
383,0.03848306875655071
384,0.1322270645304414
385,0.126226850787852
386,0.06048809523992135
387,0.054911188854055444
388,0.10426048548638052
389,0.10346003123936787
390,0.016400547335238314
391,0.12028909201227869
392,0.08125599719190413
393,0.12989466570345942
394,0.7202233286371229
395,0.9571595585636568
396,0.40183409042875784
397,0.12236145271021755
398,0.017184435033045235
399,0.09034539121739618
400,0.07944639066705883
401,0.24109830918974523
402,0.04598620356098739
403,0.055514016634706204
404,0.012430761576690824
405,0.03255582900599977
406,0.12180285102309668
407,0.23034049885744629
408,0.05850214730667576
409,0.5235281198927595
410,0.21988185743380573
411,0.16584002300776468
412,0.17294980586065273
413,0.09884497919576868
414,0.06123381613711226
415,0.148470008511254
416,0.03445296741529492
417,0.02862409791019235
418,0.014102336707645513
419,0.11046948047706219
420,0.10565289705508961
421,0.030087718350438386
422,0.08328128874686981
423,0.012496760117389151
424,0.913261996993746
425,1.0
426,0.9275624878814374
427,0.03364252654230457
428,0.027263204852915425
429,0.23798066424875713
430,0.14381829483676295
431,0.018205229912554625
432,0.006948388906822513
433,0.0100103325471995
434,0.009219971468228182
435,0.051488359588976726
436,0.12046364814136054
437,0.057812904579363805
438,0.4005878683263222
439,0.46575305793924704
440,0.08367898877785555
441,0.11934351039066028
442,0.1524844680017699
443,0.24756603561856882
444,0.06838210757085583
445,0.2580821923662909
446,0.12173154931953829
447,0.017107253385978325
448,0.05760264906413781
449,0.10156937656911136
450,0.09568688432291964
451,0.04460101203581125
452,0.010407467543228195
453,0.3472683995605105
454,0.40534602509646384
455,0.16382619489460426
456,0.05809743299078464
457,0.02765926941813927
458,0.24777619975038567
459,0.0671311932655756
460,0.3335328528472056
461,0.020377839075814006
462,0.027304345752928394
463,0.03309709422236623
464,0.018759721267088636
465,0.011140302628180969
466,0.03952739863588125
467,0.03778263212859263
468,0.26429800734760867
469,0.7150243236351431
470,0.38635992094991856
471,0.35647538003850654
472,0.12043260514648946
473,0.21691274531210886
474,0.2375653693898571
475,0.3936674804594813
476,0.1128471824845863
477,0.01719740685878296
478,0.020352251808096977
479,0.016400126299705324
480,0.21345725171404484
481,0.1470013363523097
482,0.07928427834820734
483,0.23060798841863084
484,0.2915945893534767
485,0.2736776855921717
486,1.0
487,0.11340450784753045
488,0.018081734237795265
489,0.14693038953337118
490,0.20279593596747295
491,0.016855529560604134
492,0.0643751012900361
493,0.42793833878281295
494,0.004981228353888682
495,0.06309216462583309
496,0.0348649006081613
497,0.03894967141414241
498,0.05065457639346212
499,0.23176550849678362
500,0.38839952250217213
501,0.33540119411873304
502,0.5179514167707296
503,0.40174573676984054
504,0.18442643237643802
505,0.17871692028471253
506,0.26886977824751435
507,0.008373596232706709
508,0.017712512223774683
509,0.15773089225539172
510,0.09102072531278554
511,0.0521440417278561
512,0.20556145922178792
513,0.17560892403469092
514,0.4740107336233157
515,0.22324425483730503
516,0.010204201741434374
517,0.0749432290773176
518,0.12334550628831753
519,0.09375050245856464
520,0.06699778783596191
521,0.007648329361385711
522,0.005904602377256923
523,0.010567032363541156
524,0.023506725968361803
525,0.05373241508490101
526,0.09430381056891547
527,0.11286320718188833
528,0.14569030822436127
529,0.4008168706129194
530,0.8292191659669199
531,0.4103642701425726
532,0.42059831831448685
533,0.6785782426126561
534,0.10099149065757629
535,0.0106060048194309
536,0.03351520537701327
537,0.04704577075475168
538,0.13323177549682846
539,0.22440782699116757
540,0.06666943015097894
541,0.020047646516267333
542,0.05626658116021544
543,0.16616416742788684
544,0.014794695070406252
545,0.005146864652134995
546,0.04480233738122128
547,0.1520820815568546
548,0.014630694974761823
549,0.0129527089980429
550,0.03927401399688364
551,0.014967131826386012
552,0.005277282794719199
553,0.031457907601648086
554,0.09034372483927783
555,0.05000510302998066
556,0.09516998542689795
557,0.27594785893615725
558,0.35713321313659663
559,0.3289347191675434
560,0.774049484723849
561,0.6156701846080146
562,0.3822090821143398
563,0.0876015003905106
564,0.0248250313025886
565,0.021868463306638716
566,0.051702025827288035
567,0.10617234449768942
568,0.01327364736804792
569,0.028379015049060888
570,0.4037984059205354
571,0.049254615837167656
572,0.014153893178455605
573,0.07561350385202376
574,0.05103350590636868
575,0.07872776405266375
576,0.05511999462413208
577,0.05293573418592831
578,0.01539676722079163
579,0.05825509929081789
580,0.00861112312817677
581,0.018598347107496582
582,0.020064400411197083
583,0.08332439215695348
584,0.13331429334528466
585,0.48445995218773186
586,0.39689869626797697
587,0.21032945037714695
588,0.7617954793422897
589,0.38579574376424636
590,0.43013019489008786
591,0.17622681917452704
592,0.041512318408675725
593,0.016719646236290242
594,0.03841249798662376
595,0.04918219620345444
596,0.03693219066935084
597,0.03131743875377573
598,0.05171632523227114
599,0.4154902608753444
600,0.11812851882167377
601,0.2582810621253915
602,0.043832307236946325
603,0.08459155763818761
604,0.13809757541241324
605,0.1507244269272684
606,0.24597556522869884
607,0.030546509650003183
608,0.018095810738242915
609,0.03735906294666168
610,0.17196206110363088
611,0.4755854501361109
612,0.3378132617846061
613,0.3054471704822993
614,0.13963552200562568
615,0.3880145863418476
616,0.16634359283636818
617,0.0754901171652458
618,0.01221529709725602
619,0.05695383461902148
620,0.032674245844739866
621,0.10878712758218381
622,0.26851204234208104
623,0.05528984913371657
624,0.2677538766947686
625,0.05295144481697295
626,0.06725391716622799
627,0.18258955468705437
628,0.043976208325150465
629,0.010720590669450983
630,0.12665153337083107
631,0.16158228155441318
632,0.03172589773994635
633,0.211171769499382
634,0.25022583166051804
635,0.07465941296406056
636,0.08144585769257914
637,0.016628445514319096
638,0.0799238147778237
639,0.10113855297129906
640,0.05468809474809921
641,0.10912832306964453
642,0.2044022963947339
643,0.033310826791157204
644,0.028382648514909934
645,0.0068585140253057675
646,0.1460211851787899
647,0.010506837592529423
648,0.011785503193229746
649,0.08544172447123144
650,0.02186732461935518
651,0.02583689320153075
652,0.13530916691539419
653,0.040930280113600684
654,0.06669484864214578
655,0.00740807075862686
656,0.07382333386843565
657,0.1790134764721567
658,0.35901601175386755
659,0.32035913045190684
660,0.015730061465876227
661,0.032346440310627875
662,0.012790982599893067
663,0.01768043360448899
664,0.08405396259410854
665,0.013170225566936668
666,0.054464023877818575
667,0.12908640195380386
668,0.010313349544706519
669,0.02326621337273742
670,0.01176453003151744
671,0.013590282466124565
672,0.06988647045927186
673,0.1002781190746912
674,0.28672912204148193
675,0.010606595777907511
676,0.014636789381019883
677,0.07433634214994647
678,0.058770743566959424
679,0.093428785604804
680,0.23929766841804193
681,0.01516334197841121
682,0.01386341511870057
683,0.005253359941339839
684,0.08734917218207461
685,0.018231975320540033
686,0.012371127823941914
687,0.07238794418431704
688,0.1264218792235904
689,0.04177336495325019
690,0.013384486107785015
691,0.009509783064042944
692,0.26509816785242224
693,0.013665513114626658
694,0.02030655436737065
695,0.2178322705664742
696,0.0725099127016595
697,0.04675043647422465
698,0.013517937420206256
699,0.02853451644913338
700,0.07536139930855529
701,0.3510346076668829
702,0.022045774422241746
703,0.008256620988112567
704,0.024562595021248416
705,0.05450308193778804
706,0.0611925551041108
707,0.15728271788339127
708,0.06611413973462367
709,0.18087694462920345
710,0.0774655634252485
711,0.024623781431408
712,0.02876408901535421
713,0.03803184033804689
714,0.021298116779999737
715,0.1739268031471222
716,0.017301621544404497
717,0.01132405201487323
718,0.09216196965845844
719,0.01301983708643357
720,0.12737362919672027
721,0.04784460570544827
722,0.010028530469390425
723,0.27149026362324447
724,0.46225920416392596
725,0.21598566441757844
726,0.018337611940833838
727,0.06033293392224755
728,0.014440607181111514
729,0.08576692983946776
730,0.07327822350152022
731,0.07312302523105246
732,0.6363497205478909
733,0.06986662077491748
734,0.010846624798098689
735,0.10532743849903614
736,0.07594025061577342
737,0.05452085650902429
738,0.1434751923264783
739,0.41833851039207215
740,0.06801410042680847
741,0.11829774136538024
742,0.020740072381172505
743,0.017846883595984825
744,0.013268945006271035
745,0.09913229988793812
746,0.01857661676475302
747,0.006240761069933616
748,0.015944743222254594
749,0.04674407995779458
750,0.022599248074459243
751,0.04397121908698009
752,0.022626412618091597
753,0.016383367417936348
754,0.09643079053631005
755,0.021744353134188734
756,0.023530160823750035
757,0.009128981078149134
758,0.0328614265283354
759,0.0664396429019751
760,0.11361195613760691
761,0.01146834198729045
762,0.04863767025069933
763,0.4948058069259198
764,0.05918401987671493
765,0.08296733954302629
766,0.029260027750638736
767,0.029408005194746362
768,0.048273906750856924
769,0.16782894630496317
770,0.024179087365432547
771,0.009412441781818248
772,0.00708767789617615
773,0.043468762387031804
774,0.10566500859879865
775,0.012056880762463413
776,0.20414015311433403
777,0.04103651745359446
778,0.018008185335012708
779,0.047144582271461385
780,0.3197406393682835
781,0.01694056726215058
782,0.015408467284287958
783,0.009957403573733564
784,0.04250452062473564
785,0.03869743536977176
786,0.25009377127092497
787,0.06163012426297233
788,0.0053334383934667325
789,0.00898428620297756
790,0.07072100224846
791,0.14672041424746757
792,0.08322708326955619
793,0.06727397452479392
794,0.05470410704695652
795,0.017342119853467
796,0.02687233726912929
797,0.08740035958527967
798,0.25505600985523036
799,0.08138883653324164
800,0.008692621235662671
801,0.01703937015018062
802,0.017642775578229575
803,0.007084337808151161
804,0.014830497431353206
805,0.006892244700117228
806,0.01092372263343907
807,0.004753697438008518
808,0.011931891827504554
809,0.008736569576534342
810,0.01880935885359011
811,0.018172820314050056
812,0.0527633122674861
813,0.04450869088213493
814,0.1341434712747474
815,0.0046467538041238135
816,0.017171007809512886
817,0.08883859105196482
818,0.1577000144469194
819,0.07500414642873846
820,0.01549434724523276
821,0.006477506947236591
822,0.012446365643056165
823,0.018934455603200468
824,0.009889819348536059
825,0.009668886446039962
826,0.005618395529692116
827,0.012764459169923904
828,0.009160368042695956
829,0.012842898557625
830,0.055869493813032044
831,0.02432351558710408
832,0.014870884383767272
833,0.009020108735135316
834,0.008274949417518778
835,0.013047643804099791
836,0.006969921501647859
837,0.055416285071987106
838,0.0298881039183171
839,0.0351970818169475
840,0.006587951030126923
841,0.01597339211782328
842,0.00569002270733175
843,0.08810612837714475
844,0.00808648240853234
845,0.007798796687820216
846,0.012655948097864408
847,0.08495641838760554
848,0.049227114523766456
849,0.0413977877309398
850,0.05761609890685948
851,0.013687671671623311
852,0.0847358122625921
853,0.011294143378295965
854,0.007674104706790752
855,0.030315604279427068
856,0.033824918582222904
857,0.1187977241660868
858,0.020272098006623242
859,0.022884112643577873
860,0.023874569261818884
861,0.015498626978643104
862,0.018465693991387172
863,0.00791638419408394
864,0.00903840059076075
865,0.013711750832704029
866,0.015125894942648998
867,0.006947063408712207
868,0.009542395874144816
869,0.04819226180673723
870,0.017628987444566258
871,0.09754630107942813
872,0.010055213199956921
873,0.018952897754018806
874,0.00911264968406633
875,0.007023301834586324
876,0.011044525212128597
877,0.04624441829933866
878,0.012602883347987509
879,0.004206829424493655
880,0.013900288580775712
881,0.0067977965144815355
882,0.008013832813613647
883,0.02033114376039583
884,0.09308735110893294
885,0.014765138784588891
886,0.0716161823665137
887,0.014583268481303906
888,0.05734829329069409
889,0.02401419385943677
890,0.031104970258791595
891,0.046021646861286736
892,0.06014957899541074
893,0.012408603925807843
894,0.028009118354278308
895,0.015432404982998985
896,0.025119378154317577
897,0.17148026558084456
898,0.024249839805876403
899,0.062064424641589476
900,0.08768342569524701
901,0.1758981394590201
902,0.227951657909229
903,0.023958429986044735
904,0.03313823341765268
905,0.15268700291621806
906,0.06957791338682145
907,0.2721428310558782
908,0.03421768187710245
909,0.10559359358989451
910,0.04092361471903923
911,0.011792248843599609
912,0.008864591111620173
913,0.18919390280913212
914,0.035186850164077174
915,0.48441383532617444
916,0.12444838292713059
917,0.016075787206592956
918,0.12412725404683242
919,0.03709587285820051
920,0.01350960308952654
921,0.014793848773665913
922,0.01927594288761321
923,0.023414059161574755
924,0.08776276360110775
925,0.10691628929178382
926,0.11627211155304218
927,0.49279222116166577
928,0.034575557258593244
929,0.016797491516909523
930,0.03615180107955872
931,0.06295968294488985
932,0.1429221197640622
933,0.008239796052342749
934,0.0370940844696839
935,0.01289664038610755
936,0.03394867924201
937,0.04611499085349305
938,0.462252495264281
939,0.07407007322708965
940,0.05514650776383223
941,0.4337684190815241
942,0.04031350648177475
943,0.37805648401087766
944,0.010721319982350753
945,0.030156164177852107
946,0.12866070313414535
947,0.014186741198959551
948,0.010920165501952283
949,0.020040864990986163
950,0.008819425163195916
951,0.058486230607256766
952,0.11806970867289529
953,0.04121125122119266
954,0.02119480523927983
955,0.019783519042720656
956,0.3203844430637407
957,0.022634267651193835
958,0.016211862096971338
959,0.020558586268289405
960,0.022612685512760248
961,0.02715906851885683
962,0.01492234346837086
963,0.01847772001953096
964,0.05374487243446613
965,0.02286759051672919
966,0.016150021797177255
967,0.037636822070090545
968,0.10105393371942249
969,0.1634478122865749
970,0.009817219335324236
971,0.0041130762767023704
972,0.008581877607936784
973,0.06439168229527371
974,0.150927992076048
975,0.018164178597848597
976,0.03387715498218141
977,0.16425383713106245
978,0.2987758124610663
979,0.05054212299938425
980,0.015687001790131702
981,0.01343473547260532
982,0.007894254182707961
983,0.0051810658967095195
984,0.03137145455010369
985,0.012034036346315526
986,0.07348446754609904
987,0.1985002361342606
988,0.24720746336243432
989,0.04060335911328415
990,0.015478019464589895
991,0.008119275096623212
992,0.006860784757052281
993,0.018070663648886827
994,0.020051127420629443
995,0.1451400755103614
996,0.015799628034913405
997,0.0444763239010012
998,0.022465005527527993
999,0.023986477289092947
1000,0.07569873551484535
1001,0.5667060808128871
1002,0.007488954790573038
1003,0.013908796131420135
1004,0.011724441831665005
1005,0.013640220379585958
1006,0.017334600528159917
1007,0.031337178406975
1008,0.012866127343592607
1009,0.10532068872657685
1010,0.15546890096364047
1011,0.10547847624983803
1012,0.07919314181954633
1013,0.021426154554283504
1014,0.008245156416386623
1015,0.015973690403396454
1016,0.017823839811937064
1017,0.019191627531810272
1018,0.005549206870815177
1019,0.023876317422003936
1020,0.03822337159794669
1021,0.22525844508478787
1022,0.01637531024425748
1023,0.045326314116136225
1024,0.027013400066796988
1025,0.0148443194394891
1026,0.01293932330178291
1027,0.015292952804718499
1028,0.025409603916655064
1029,0.011821447206741617
1030,0.06915910008308443
1031,0.14911789248966661
1032,0.2561382096006791
1033,0.025571264348541945
1034,0.04796672458908302
1035,0.0704709640422484
1036,0.08623830069245943
1037,0.03645550790186299
1038,0.009769375885062449
1039,0.09226176181821283
1040,0.008883538112339195
1041,0.011592588899816363
1042,0.06381933738560851
1043,0.01589716939009734
1044,0.013277809761738505
1045,0.01712939344849297
1046,0.05212861677099744
1047,0.054562701474025636
1048,0.20439028241877896
1049,0.19078367117151626
1050,0.22241722678817283
1051,0.048250503022987556
1052,0.03485439577301957
1053,0.013088582673645245
1054,0.0333639400249787
1055,0.020671689847371173
1056,0.05042341220531231
1057,0.02844216508903593
1058,0.7364244851469539
1059,0.15821640735136017
1060,0.013385234061963248
1061,0.13443019609460666
1062,0.0523194616740238
1063,0.03769593366770077
1064,0.018164971694407495
1065,0.01647309442648723
1066,0.0070837110401195235
1067,0.0376454551501496
1068,0.021566152534307485
1069,0.011292573585072154
1070,0.010143073405366415
1071,0.011942443998233005
1072,0.053149613495385495
1073,0.024232084478015396
1074,0.07283154101954864
1075,0.03900107191946006
1076,0.11164653785454628
1077,0.16250139468358477
1078,0.3414196797384617
1079,0.06402739062607907
1080,0.01810328147652294
1081,0.06496872334411856
1082,0.009927731218679615
1083,0.02371326320500913
1084,0.035370934820584204
1085,0.042131447954421426
1086,0.032981918800531425
1087,0.17833044655324598
1088,0.06025412567524959
1089,0.08427025330224533
1090,0.04187563587339428
1091,0.07198261582451157
1092,0.044264833705561085
1093,0.014957423707169442
1094,0.009564635887239574
1095,0.10394213235241218
1096,0.012359188448065609
1097,0.020883441371915317
1098,0.03636293705069199
1099,0.017827546979763055
1100,0.0072024474637809675
1101,0.005462107964775068
1102,0.010683542722722728
1103,0.02318888701479113
1104,0.041211665836653415
1105,0.06537838788337975
1106,0.12858198466787663
1107,0.1202390932051467
1108,0.19057000201746244
1109,0.09702146602435657
1110,0.13098173234398672
1111,0.011455766601087354
1112,0.08518065429141979
1113,0.015332598418720488
1114,0.0369665097049283
1115,0.00663578182803034
1116,0.026361469932474922
1117,0.10928846128665809
1118,0.03188529415118451
1119,0.012546820004533167
1120,0.037507935063703236
1121,0.026591037731609292
1122,0.010412278521090852
1123,0.04000265838094447
1124,0.10537497084788677
1125,0.02364119572795077
1126,0.06418319504861791
1127,0.015151937008246871
1128,0.014936158897184526
1129,0.038612502331286463
1130,0.011376901693031204
1131,0.021683238807294822
1132,0.032195403890900476
1133,0.052099646235962846
1134,0.13960519058254373
1135,0.36376928669795117
1136,0.11647563369400968
1137,0.1283663246920077
1138,0.05693382516767857
1139,0.06560342366868832
1140,0.0787513719059129
1141,0.08935648085109425
1142,0.04851756385824414
1143,0.021113607426894734
1144,0.013639642608149897
1145,0.3168453932848575
1146,0.06147716030531747
1147,0.08362132736503039
1148,0.0418520883160587
1149,0.08361035426223565
1150,0.0120399969230215
1151,0.01365388633205597
1152,0.0075666494338585966
1153,0.013267408913315343
1154,0.02703583763271566
1155,0.09035948889135031
1156,0.04587347265301224
1157,0.025981766184828975
1158,0.13134945233312323
1159,0.5036049874771322
1160,0.08659174059184511
1161,0.014868451476021704
1162,0.2099926853194549
1163,0.053873188621133
1164,0.2881471925421284
1165,0.2214440289984495
1166,0.0739692424919734
1167,0.04459899480967831
1168,0.03549082228340819
1169,0.07184913830806638
1170,0.23529518580561715
1171,0.05847253989570739
1172,0.275737397409977
1173,0.10417640750562293
1174,0.050441707459277216
1175,0.0174119497282123
1176,0.012031475030115056
1177,0.011958114185068557
1178,0.01097298041487604
1179,0.039709982782937706
1180,0.04990206841745189
1181,0.013231116554623275
1182,0.1704528590781536
1183,0.16515261335030912
1184,0.13661565186101882
1185,0.06724147203548271
1186,0.02314514056042768
1187,0.11059230111539017
1188,0.25547058056687777
1189,0.250663309449521
1190,0.04678488975318228
1191,0.00730094468923065
1192,0.05765251330334943
1193,0.0119735902878611
1194,0.05865481197596533
1195,0.5596864255523069
1196,0.023301105139696666
1197,0.05273413876530793
1198,0.31694043784951886
1199,0.28434164813950014
1200,0.010637342945166205
1201,0.005601229739793451
1202,0.0211627088602596
1203,0.04035503802298696
1204,0.16397008701894883
1205,0.143601661112424
1206,0.09947110329177325
1207,0.09777488722463097
1208,0.2660911688392834
1209,0.2361927476687112
1210,0.14845620477998533
1211,0.2590946066491455
1212,0.36142765679462546
1213,0.07741301261668085
1214,0.013206164409907134
1215,0.02935166254307764
1216,0.06592933460941186
1217,0.03876372973321994
1218,0.30305112975736187
1219,0.9081917593441454
1220,0.01633071493839683
1221,0.07320057080720574
1222,0.4388436998230535
1223,0.008912591100617547
1224,0.02368721544045538
1225,0.2902784422361801
1226,0.027138655969287887
1227,0.007318196548439953
1228,0.028724679045774658
1229,0.05678560737312491
1230,0.015260006987547368
1231,0.0281061319368051
1232,0.006410695459171047
1233,0.14657896879058574
1234,0.05667746139891576
1235,0.07350936730784238
1236,0.18290401163280606
1237,0.19889780838218096
1238,0.25693508729928993
1239,0.32527791804876754
1240,0.2140524901309817
1241,0.019120097995610506
1242,0.30173836034788737
1243,0.20365205965331484
1244,0.1780953731082042
1245,0.8500341266404781
1246,0.37862326081669984
1247,0.3616916709900474
1248,0.008630529902231161
1249,0.014171890473189504
1250,0.1182027774658797
