Index,demand
1082,0.0
1083,0.0
1084,0.0453967178583942
1085,0.0
1086,0.0
1087,0.2369728639708105
1088,0.05225380576139664
1089,0.08240613491767204
1090,0.036718270413709314
1091,0.07422927943725804
1092,0.0517781796497719
1093,0.0
1094,0.0
1095,0.11073594030656758
1096,0.01001888334305226
1097,0.0006103042248925697
1098,0.026749871922189954
1099,0.0
1100,0.0025742513071638
1101,0.0
1102,0.0
1103,0.0
1104,0.0043613297154017905
1105,0.048187842036895655
1106,0.13060369095401075
1107,0.126835100406667
1108,0.2412864720145544
1109,0.07180511142143797
1110,0.10988452775019902
1111,0.0
1112,0.07263908073440088
1113,0.014793671030786201
1114,0.01213381728709997
1115,0.0
1116,0.0
1117,0.12455324654500809
1118,0.01817353024949028
1119,0.0
1120,0.0161321832941889
1121,0.0
1122,0.0
1123,0.02388378695053224
1124,0.1102540652695834
1125,0.0
1126,0.08901970411315635
1127,0.0
1128,0.0
1129,0.0
1130,0.0107368631448849
1131,0.0
1132,0.0
1133,0.02109388617849947
1134,0.1329648695694041
1135,0.3689245383288371
1136,0.12205249491956108
1137,0.14923684369125578
1138,0.03414457793807128
1139,0.04746716508170206
1140,0.0718513020019313
1141,0.10091083727406672
1142,0.027246221879427168
1143,0.0299950725359404
1144,0.0
1145,0.41936347197375434
1146,0.021467288716452777
1147,0.10189698358942113
1148,0.008672707564658055
1149,0.09594365158816705
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.06350295098289012
1156,0.0060787280624699114
1157,0.0
1158,0.1415905759277739
1159,0.6530510012874986
1160,0.07748194543054521
1161,0.0
1162,0.20348856888568226
1163,0.0359480124739294
1164,0.3729603634022397
1165,0.1876569752254562
1166,0.07364213286979529
1167,0.012271734817308338
1168,0.0
1169,0.026636507899367574
1170,0.26111037976691975
1171,0.06596297794528358
1172,0.35774242651699534
1173,0.14313702651128973
1174,0.03026725856505605
1175,0.018636216820102938
1176,0.0103163290014341
1177,0.0
1178,0.0
1179,0.018448184073515
1180,0.0016531061985149958
1181,0.0
1182,0.19803323061940423
1183,0.19694846722113518
1184,0.12226665388082639
1185,0.02675327433636093
1186,0.0
1187,0.10416772913462213
1188,0.2668206489475611
1189,0.26594264178810073
1190,0.023228990458230923
1191,0.0012325132868839
1192,0.05534288247504371
1193,0.0
1194,0.024680988090398696
1195,0.8395482026380835
1196,0.0
1197,0.0
1198,0.42966351214164333
1199,0.3791732971678222
1200,0.0
1201,0.0008294802568826
1202,0.0
1203,0.017596136172429253
1204,0.2005535157291331
1205,0.1513231968131393
1206,0.08885564344221664
1207,0.09025412986424311
1208,0.28848875306754523
1209,0.2485963897432083
1210,0.17868508480002246
1211,0.28254357111996703
1212,0.4204084161793351
1213,0.07851865439905054
1214,0.0
1215,0.0
1216,0.0399295779018587
1217,0.0067548520201333425
1218,0.4887338957815214
1219,1.0
1220,0.0227032603101266
1221,0.07266799716094681
1222,0.5926739846960207
1223,0.0
1224,0.0
1225,0.3507610106277122
1226,0.0367779331141923
1227,0.0
1228,0.0
1229,0.050869318506126596
1230,0.0
1231,0.0
1232,0.0006751584142069
1233,0.13554754862198165
1234,0.01716984273080834
1235,0.026701579398512088
1236,0.21622402351174702
1237,0.25523833063063894
1238,0.2995436371717408
1239,0.3196290554230736
1240,0.19120981915029167
1241,0.0
1242,0.39421778722415374
1243,0.178402038801858
1244,0.2481270938669141
1245,1.0
1246,0.4089216787230343
1247,0.5010969242250545
1248,0.0062705735659899665
1249,0.0
1250,0.14853613652936115
1251,0.0
1252,0.0
1253,0.0075051879044285
1254,0.0
1255,0.011541829028667416
1256,0.0
1257,0.0
1258,0.036244926652284924
1259,0.12146798928451194
1260,0.08944746759251959
1261,0.0802930679218297
1262,0.08552668163532012
1263,0.19655126699876263
1264,0.10118550381406324
1265,0.0
1266,0.22564012308843331
1267,0.2908893026862723
1268,0.0
1269,0.03202511062610995
1270,1.0
1271,1.0
1272,0.5149298377007576
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.3510297996547489
1278,0.0385032531048964
1279,0.0
1280,0.09066600357452116
1281,0.0041349833839152
1282,0.02026193852214759
1283,0.0006083139934286354
1284,0.0
1285,0.0
1286,0.21936389997167463
1287,0.0
1288,0.0
1289,0.10077999883389903
1290,0.1403391750981624
1291,0.04733187228696071
1292,0.014081541873151738
1293,0.059726570883788355
1294,0.06361884080613302
1295,0.0
1296,0.15430135378723617
1297,0.055868213285466525
1298,0.19778873815019415
1299,1.0
1300,1.0
1301,0.6006627412882833
1302,0.0092569017886754
1303,0.14381999549221436
1304,0.0
1305,0.07578526775897354
1306,0.06204525096424646
1307,0.24107767636956068
1308,0.0028659844562698624
1309,0.02573924462196466
1310,0.0
1311,0.0
1312,0.13266547660375236
1313,0.22328763892547748
1314,0.03675209749937425
1315,0.7465169873368109
1316,0.15550522291694255
1317,0.17782539365645234
1318,0.21606489092933845
1319,0.0874911598456857
1320,0.03671910013338914
1321,0.1679092346470687
1322,0.0
1323,0.0
1324,0.0
1325,0.11884147993074566
1326,0.10621147741437334
1327,0.0
1328,0.04227665929661226
1329,0.0
1330,1.0
1331,1.0
1332,1.0
1333,0.0
1334,0.25995567454496293
1335,0.12815386637483545
1336,0.0
1337,0.0
1338,0.0
1339,0.009236684754280525
1340,0.09510250274756518
1341,0.0
1342,0.4745953790375488
1343,0.6711140876038006
1344,0.051458884572649216
1345,0.09118229264962134
1346,0.19563300759787322
1347,0.29332401606732794
1348,0.05048087182131023
1349,0.21610423892122071
1350,0.07385088202606206
1351,0.0
1352,0.01908720860135047
1353,0.1315079527644448
1354,0.08999482013371002
1355,0.0
1356,0.5224242241945636
1357,0.628545916635139
1358,0.17408189055317433
1359,0.015121678990336423
1360,0.0
1361,0.25664460952270507
1362,0.0079894037983295
1363,0.026849337262716946
1364,0.5166650649946398
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.2835470561191175
1373,1.0
1374,0.4139778270155401
1375,0.3741345255972395
1376,0.08787187030470127
1377,0.3233653506968537
1378,0.23661414404852033
1379,0.45774958049288506
1380,0.11211465678033533
1381,0.0
1382,0.0
1383,0.0
1384,0.2131362874052985
1385,0.19090048597590736
1386,0.02028673293962998
1387,0.2671060488327739
1388,0.4433741209694531
1389,0.3331219233025057
1390,1.0
1391,0.1113543274122366
1392,0.0
1393,0.16595913569841284
1394,0.19457606222895488
1395,0.0
1396,0.03733357230964247
1397,0.4474234195858631
1398,0.0448487183820758
1399,0.011599185717565434
1400,0.0
1401,0.0036780731228509608
1402,0.21606404192231082
1403,0.4789781959107954
1404,0.33330105249589126
1405,0.7368761890909187
1406,0.46356019709613394
1407,0.2174218005264511
1408,0.24224776676532564
1409,0.3295511362538077
1410,0.0
1411,0.18944355815374272
1412,0.09497053683074866
1413,0.004458219470426763
1414,0.2517978488110224
1415,0.24346019656198503
1416,0.0738114266494101
1417,0.6908685749771315
1418,0.29855203911981476
1419,0.0
1420,0.02667659075885732
1421,0.08565837900537407
1422,0.08642636295050174
1423,0.04399029046635641
