Index,demand
131,0.0155352864617435
132,0.01667290224704658
133,0.019218521522876685
134,0.03662162506090646
135,0.02296170143466305
136,0.0734167007591674
137,0.14388016518448052
138,0.2571983268935255
139,0.0363145442672275
140,0.03993218335120508
141,0.08853370604011886
142,0.0440617946031256
143,0.010350987596456352
144,0.10727690933169007
145,0.016251249330045833
146,0.010844122745980166
147,0.01979362502355633
148,0.07541814471224646
149,0.021245697954964272
150,0.015212534852524079
151,0.021588978552954156
152,0.05618986358642606
153,0.055999749779136354
154,0.1364509040126191
155,0.12825034451252315
156,0.2358686989383098
157,0.05329262841533282
158,0.043151408017375034
159,0.016555818416823645
160,0.0360748964748346
161,0.035811867941196694
162,0.07101950016988845
163,0.0362552528085587
164,0.6520811973763035
165,0.14776002100098679
166,0.02244162918790727
167,0.12802494931858996
168,0.04687412551423528
169,0.04588968370262665
170,0.020161758400081546
171,0.02958022656812726
172,0.011678313952081246
173,0.025524884215584326
174,0.012674090729485499
175,0.015494889462494055
176,0.05892841430075141
177,0.03101270059572981
178,0.08598063661802778
179,0.056515564676486614
180,0.11169090031948006
181,0.23217978683400606
182,0.32710034033036284
183,0.07548314740721919
184,0.020414216857515457
185,0.07356708386674986
186,0.01237935382418046
187,0.03227585659774036
188,0.006844419990256019
189,0.03850458803910325
190,0.04689539138586884
191,0.15249242042937744
192,0.061260727968793525
193,0.10377749227988627
194,0.047226254516455415
195,0.06683424638637558
196,0.02011633148036873
197,0.013514964935834869
198,0.10463909185618117
199,0.029414571138916042
200,0.0348955654425958
201,0.022105091998568003
202,0.011581213651072031
203,0.02151612378458041
204,0.026316132810220216
205,0.0552748522953331
206,0.07769505675098881
207,0.13283350429983476
208,0.11657174570232107
209,0.18521690956866702
210,0.10721180837734035
211,0.10672853246403075
212,0.014270557586165907
213,0.08751873653003664
214,0.04812125613522236
215,0.00952660429375173
216,0.036093791560809246
217,0.10874184533472853
218,0.04197829067125787
219,0.018672787762244666
220,0.04612442116366905
221,0.036878101017122036
222,0.014988603635707622
223,0.043176678317068645
224,0.08670417892454814
225,0.030003317435481063
226,0.0678026050996419
227,0.016854866838995466
228,0.017883000811810813
229,0.04051795829841127
230,0.030061247837694063
231,0.0362134794111241
232,0.06425296099114029
233,0.1390520372308417
234,0.2922011514165722
235,0.11720072277275251
236,0.12334141272122165
237,0.06422690402549577
238,0.07367532734145575
239,0.08907774008747113
240,0.08611096054608408
241,0.0519757048821364
242,0.021100343880167245
243,0.2726583679686325
244,0.06899735555841341
245,0.08535418645836365
246,0.04172937673991021
247,0.09599833213627028
248,0.019687466417884946
249,0.031063839561187318
250,0.011310679196863078
251,0.014980982171830214
252,0.01861324311154027
253,0.03776321040260283
254,0.09488194450935428
255,0.06133173279567042
256,0.037536078312677086
257,0.12270482657135254
258,0.3576967216007033
259,0.09531893632285539
260,0.018427468543059912
261,0.2128633382620932
262,0.06572198318778816
263,0.3294691454668775
264,0.16002371389245929
265,0.07352166125052628
266,0.020955985310959338
267,0.053184541201781205
268,0.0418834481211659
269,0.08512179963272556
270,0.23703999540701903
271,0.059071334039278445
272,0.31455945846664024
273,0.11566506641093122
274,0.060097149156191784
275,0.012216344925777438
276,0.01244811468699598
277,0.043297974502866064
278,0.05487265596572656
279,0.016264751077065404
280,0.1620989580292589
281,0.24919758299932895
282,0.14039979789468535
283,0.07895433912970155
284,0.034082957075825294
285,0.106168503840228
286,0.19948645947940988
287,0.24287722520308716
288,0.05122529599655298
289,0.05517040744322933
290,0.013707557012889861
291,0.07218584315094234
292,0.4693357257300649
293,0.03229180810928377
294,0.06803873154321076
295,0.30034770618804213
296,0.2686293430925845
297,0.01569716774461761
298,0.014743527395953932
299,0.024600057547731126
300,0.049022620649229735
301,0.13791690747030919
302,0.21596841994609398
303,0.10935425214646735
304,0.10286299856226482
305,0.2647242520450117
306,0.24105241169455696
307,0.13816237891048824
308,0.24999670626151915
309,0.33809568477681695
310,0.07683599121871058
311,0.016031970509995802
312,0.03625948754856919
313,0.08366505251676194
314,0.052869231685577674
315,0.24626356295649277
316,0.8117691944917802
317,0.012046441838297416
318,0.0751116288816919
319,0.392889053211999
320,0.015352168168935958
321,0.03810336203850793
322,0.2758136556026161
323,0.01659293327874122
324,0.03461755775556258
325,0.06862890006713193
326,0.025954497091021607
327,0.03258974750153882
328,0.15371680057873877
329,0.06951389630111042
330,0.08705966937894422
331,0.17310253705765122
332,0.16615872348264032
333,0.2504426102372557
334,0.2689205813538988
335,0.12631613618120197
336,0.027308986243213557
337,0.27556767327061216
338,0.22318390365597518
339,0.16088145315313226
340,0.8004935651697105
341,0.38244803712920844
342,0.30519530550350704
343,0.02082601838056526
344,0.12959511279508218
345,0.04775726865891916
346,0.023576645381045515
347,0.0062625653755918435
348,0.01548902095885566
349,0.03789575861599342
350,0.007854791330958021
351,0.012955218324164276
352,0.025903921861855007
353,0.0706827924691806
354,0.11890019292911794
355,0.09749198232359675
356,0.11045555886349792
357,0.08839393123955841
358,0.1614803094420318
359,0.11659833418244454
360,0.021832477486655292
361,0.12747039563039644
362,0.2460358189383834
363,0.016432680497492736
364,0.08312411205681733
365,0.7239710693537864
366,0.8227005767354119
367,0.38938121233858886
368,0.00752323228664313
369,0.025820510716542084
370,0.013243689291495712
371,0.024808859518502445
372,0.268815085324559
373,0.06350036504017964
374,0.013675606538236976
375,0.050909040890968135
376,0.018995015558278552
377,0.04896491257664956
378,0.05061848170947191
379,0.06489286154829926
380,0.014866462261782391
381,0.24998701307288185
382,0.020737703294032094
383,0.04310848586753189
384,0.1368570911899025
385,0.12456088607233451
386,0.05995426779081958
387,0.05692900031807743
388,0.11257896286417902
389,0.10488664332686769
390,0.019758016862738093
391,0.11742940023670312
392,0.08481541159845411
393,0.12211490438276021
394,0.6820263546336591
395,0.9464494482045709
396,0.393549117396676
397,0.10785263726860086
398,0.021480543791306546
399,0.08823856510238097
400,0.08071588538576434
401,0.2521199972665298
402,0.048828201884114616
403,0.05923498909571711
404,0.01553845197086353
405,0.03565769441765139
406,0.11733078583778667
407,0.2393792729234031
408,0.06299024764974265
409,0.4778826778563335
410,0.23659233214970035
411,0.16690728930259618
412,0.17233644222178207
413,0.09709273313085466
414,0.06619092615642291
415,0.1473682873682719
416,0.04024518698429852
417,0.03080617853082564
418,0.01762792088455689
419,0.11282059932602484
420,0.1094641180467854
421,0.03672265686060953
422,0.0850853991241648
423,0.01562095014673644
424,0.8915774962421825
425,1.0
426,0.9094531098517966
427,0.04205315817788071
428,0.03407900606614428
429,0.24367535108407493
430,0.14950812838174568
431,0.022756537390693284
432,0.008685486133528141
433,0.012512915683999374
434,0.011524964335285229
435,0.055764090204861706
436,0.12548890363407206
437,0.0630938766898323
438,0.38658091571732645
439,0.44399297560685924
440,0.08638450114407477
441,0.12247496395882024
442,0.1438527474369359
443,0.25017332228682687
444,0.0740150274455532
445,0.26449489371631274
446,0.12683317472640807
447,0.02138406673247291
448,0.06663242671796166
449,0.09879546053873654
450,0.10007179242191379
451,0.05183894062417824
452,0.013009334429035244
453,0.3378629093287385
454,0.3845923258459506
455,0.16109399336008057
456,0.0643765384676263
457,0.03010754593708449
458,0.2537385444955476
459,0.06936013729090301
460,0.3075341909021365
461,0.025472298844767507
462,0.033257523121463343
463,0.03940666543702004
464,0.017150299477276344
465,0.01392537828522621
466,0.04130999585141158
467,0.04045836516647409
468,0.26375160852776186
469,0.6739150587432421
470,0.3901905907096811
471,0.3582625505969548
472,0.129840415386745
473,0.20641235080748596
474,0.24462150421048015
475,0.39576149172158553
476,0.1060607947403778
477,0.0214967585734787
478,0.02544031476012122
479,0.020500157874631657
480,0.22533219230900528
481,0.1508951020916262
482,0.08306534547287067
483,0.24159267683547983
484,0.2751309155337868
485,0.2702229482030861
486,1.0
487,0.11381623596204786
488,0.022602167797244083
489,0.1420707093631009
490,0.21518177281955536
491,0.02027569420596319
492,0.0639141764488808
493,0.4234706413652877
494,0.006226535442360853
495,0.06218093199620506
496,0.036233424226417385
497,0.04077314055679084
498,0.05399717410999515
499,0.23863077428529314
500,0.37805485507904646
501,0.3454017159097041
502,0.49562449827751376
503,0.40605207152432654
504,0.18428449041149403
505,0.17525743561219026
506,0.2656115428787196
507,0.010466995290883387
508,0.022140640279718356
509,0.15726489544695776
510,0.08446030657924528
511,0.05458085366536538
512,0.20253696465868776
513,0.1718864466054327
514,0.46219513684309066
515,0.2108625899469319
516,0.012755252176792967
517,0.07718996012294563
518,0.12607433403961768
519,0.09102156296974477
520,0.06821791456015959
521,0.009560411701732139
522,0.007380752971571154
523,0.013208790454426446
524,0.026933184427853977
525,0.054615363719888
526,0.09309455219533774
527,0.11100665709618204
528,0.1436781266726314
529,0.3997419818035867
530,0.7958740160390327
531,0.4111087703813141
532,0.4078169527749077
533,0.6506435063452551
534,0.09882753396584029
535,0.013257506024288625
536,0.041894006721266586
537,0.0497782969822618
538,0.1302161602258113
539,0.22012854215739563
540,0.0680908544213164
541,0.025059558145334167
542,0.06022878713908125
543,0.16136455331962024
544,0.018493368838007816
545,0.006217160158638818
546,0.04772937056238575
547,0.14345513249535716
548,0.016817569366286454
549,0.016190886247553625
550,0.0407685168349615
551,0.016837158794696914
552,0.006596603493398998
553,0.03256331702658378
554,0.09694048554774562
555,0.05641424116542115
556,0.09355508381286065
557,0.2686322986212013
558,0.35975143231409773
559,0.34096539849521534
560,0.7175618559048113
561,0.5833159753005832
562,0.38129378637464373
563,0.09461050869995716
564,0.02819264979293565
565,0.024962369641867974
566,0.053828734014184546
567,0.10758927283478407
568,0.01614951639580495
569,0.03105841706008136
570,0.3864188698241849
571,0.0546757456297651
572,0.017692366473069508
573,0.07611429469375343
574,0.05613296812001044
575,0.08163604692645691
576,0.05543746474495245
577,0.05358496550921805
578,0.016119533623871484
579,0.057262443553037425
580,0.010763903910220963
581,0.017235649859143054
582,0.025080500513996358
583,0.0859902257888909
584,0.13300278061835583
585,0.4516698304424001
586,0.3856845881287336
587,0.22685430758144448
588,0.7022443491778622
589,0.3856888994472656
590,0.41354946105407403
591,0.17210272874312768
592,0.041735498918209435
593,0.020899557795362803
594,0.04143464236882948
595,0.05372391915109012
596,0.044631519117715755
597,0.0359274941600228
598,0.05339741821403182
599,0.39770268765590117
600,0.11619860437756756
601,0.2601979872740787
602,0.043561922267527704
603,0.092345667853823
604,0.13388325388607183
605,0.1504933740296679
606,0.24485701411882196
607,0.037533002180714876
608,0.022619763422803644
609,0.03936000919954099
610,0.16709808067881182
611,0.4550449466310965
612,0.34237344017359345
613,0.30265220654372327
614,0.14428973197798095
615,0.3767396776641295
616,0.16597842209769678
617,0.07704622063167835
618,0.015269121371570025
619,0.05938520021112692
620,0.03297370505110341
621,0.11373326820754413
622,0.27280239356222935
623,0.05679637196566335
624,0.2678346725786429
625,0.056747948295097536
626,0.07472701709089903
627,0.17753841189991665
628,0.04940149938831583
629,0.013400738336813729
630,0.12431012243127583
631,0.15904210789246864
632,0.03706894250828074
633,0.22353545922385415
634,0.2464236913596105
635,0.07395009876865005
636,0.08667841404032105
637,0.020785556892898873
638,0.07823442519630262
639,0.09421825016589856
640,0.060315778709210816
641,0.11527284995741538
642,0.2228893609713869
643,0.04163853348894651
644,0.03454861085954937
645,0.00857314253163221
646,0.14458499387673657
647,0.013133546990661778
648,0.014731878991537183
649,0.08485352545312165
650,0.02733415577419397
651,0.03229611650191344
652,0.1347026503683293
653,0.0429629878130741
654,0.07101659469490172
655,0.009260088448283575
656,0.07135634637423258
657,0.17733806081682452
658,0.35903014679586953
659,0.3368196095859055
660,0.019662576832345284
661,0.029429386482092666
662,0.015988728249866333
663,0.022100542005611234
664,0.08229996797788983
665,0.016462781958670836
666,0.060012189742522225
667,0.1262719348999239
668,0.012891686930883148
669,0.02627580756378535
670,0.014696436224181271
671,0.016987853082655706
672,0.07301727526106652
673,0.10063397110702035
674,0.28541897028704893
675,0.013258244722384387
676,0.018295986726274853
677,0.07342608757477415
678,0.06597087761153488
679,0.0994425585603888
680,0.2451013957031944
681,0.018954177473014013
682,0.012399136888763464
683,0.005848203569472899
684,0.08645966941304013
685,0.022789969150675042
686,0.015463909779927391
687,0.0748621904884163
688,0.12335976660565254
689,0.04477613497937498
690,0.015493502054310219
691,0.010536583675057705
692,0.2639974056953152
693,0.017081891393283324
694,0.02516630045969801
695,0.22674271960448406
696,0.07456668625389447
697,0.04982129065786402
698,0.01689742177525782
699,0.030723121645801925
700,0.07623368725888008
701,0.34656698892107574
702,0.02466107085440248
703,0.01032077623514071
704,0.027293270840309795
705,0.052609172778799604
706,0.06556977182606549
707,0.14917982848368902
708,0.06382828125849047
709,0.17319936761657784
710,0.08440111356056187
711,0.02740002179661483
712,0.03594531656456703
713,0.04348855765417202
714,0.02662264597499967
715,0.17370698407467727
716,0.01753098981573392
717,0.01415506501859154
718,0.0967413543887844
719,0.016274796358041962
720,0.12158048267194407
721,0.05067977526902116
722,0.01253566308673803
723,0.27341280993070216
724,0.4645796846254089
725,0.22863393830725312
726,0.022727102543599723
727,0.05833147845622913
728,0.018050758976389393
729,0.08002235416388745
730,0.07606143112982731
731,0.07896303578803286
732,0.6401225310260673
733,0.07486546163697443
734,0.013558280997623361
735,0.10076739065463013
736,0.07549540199056609
737,0.05807430745664898
738,0.14416788528113045
739,0.40243712194189635
740,0.06798791276064843
741,0.11611032296548104
742,0.023936104918634682
743,0.016126932645253157
744,0.016586181257838794
745,0.09647609738923278
746,0.023220770955941272
747,0.00780095133741702
748,0.019930929027818244
749,0.052136933564725124
750,0.028249060093074055
751,0.03678607737658241
752,0.026933136660051725
753,0.01487963143417141
754,0.09949098061453517
755,0.027180441417735915
756,0.029412701029687544
757,0.011411226347686418
758,0.03390871202446008
759,0.06992776400449607
760,0.112439144047068
761,0.014210126553887164
762,0.05539882956533746
763,0.471485332404095
764,0.05865885762132754
765,0.08306344169385534
766,0.032203186571370994
767,0.035974924131937626
768,0.05050795733377988
769,0.1676319824812637
770,0.027606213795298082
771,0.01176555222727281
772,0.008859597370220188
773,0.05053250972526233
774,0.10237670306450355
775,0.015071100953079265
776,0.20975928218830386
777,0.040190461333287256
778,0.022510231668765885
779,0.04407415599507536
780,0.30110763855680933
781,0.021175709077688225
782,0.016574749224108173
783,0.012446754467166955
784,0.04142253833862355
785,0.0408400230363348
786,0.25221283725099086
787,0.06451407276129159
788,0.006605420079782641
789,0.01123035775372195
790,0.07194987582523404
791,0.13916797096550643
792,0.08537526692549369
793,0.07160869414879777
794,0.06469536817787369
795,0.021677649816833754
796,0.03309424892147021
797,0.07774391449237691
798,0.2547856847588058
799,0.08255647919716919
800,0.01086577654457834
801,0.021299212687725777
802,0.019278935324226518
803,0.008855422260188952
804,0.01853812178919151
805,0.008615305875146535
806,0.013654653291798838
807,0.005942121797510648
808,0.011972649693756892
809,0.010920711970667928
810,0.019662508324236338
811,0.02271602539256257
812,0.06047394023449533
813,0.04874354190381037
814,0.1260050155585427
815,0.005808442255154767
816,0.016004234492058834
817,0.08786225635411121
818,0.16015313199970957
819,0.07059046640437681
820,0.01936793405654095
821,0.00809688368404574
822,0.015557957053820206
823,0.021709616011139007
824,0.009626276249907924
825,0.012086108057549953
826,0.005944405744162469
827,0.013839365579256604
828,0.010495699055905321
829,0.012952474987705602
830,0.05723333954698685
831,0.030404394483880104
832,0.013857053131398615
833,0.011275135918919146
834,0.010343686771898473
835,0.014005814167262213
836,0.008712401877059824
837,0.06230752031360783
838,0.03152061039745375
839,0.035677453026468325
840,0.008234938787658654
841,0.01979618837694965
842,0.006780641081765211
843,0.08819956276102743
844,0.010108103010665427
845,0.00974849585977527
846,0.01356828064063951
847,0.08600832936275145
848,0.04950930721398162
849,0.045853681306151604
850,0.06073103947961765
851,0.011222165041501038
852,0.08467078738922294
853,0.014117679222869956
854,0.00959263088348844
855,0.034058390867159415
856,0.04081678344865883
857,0.11623462516820456
858,0.02534012250827905
859,0.028605140804472344
860,0.025803704513118305
861,0.01937328372330388
862,0.018088724838399295
863,0.009895480242604926
864,0.011298000738450938
865,0.01279585868322536
866,0.018907368678311248
867,0.00868382926089026
868,0.01192799484268102
869,0.0512540714560414
870,0.022036234305707822
871,0.09949162781728012
872,0.012569016499946153
873,0.02369112219252351
874,0.011390812105082913
875,0.008779127293232904
876,0.013805656515160747
877,0.04531275753982457
878,0.014665773304740887
879,0.0052585367806170695
880,0.01737536072596964
881,0.00849724564310192
882,0.010017291017017059
883,0.025413929700494785
884,0.08740832294001391
885,0.015222097963709614
886,0.07051129384363172
887,0.014993089347017234
888,0.05879680519138797
889,0.030017742324295965
890,0.03227297856160885
891,0.03996571915625789
892,0.06367485629754331
893,0.015510754907259804
894,0.026002536420443357
895,0.018709244851454233
896,0.029472375305226173
897,0.14530028840042317
898,0.028652669925957806
899,0.0687101795323499
900,0.0862734123973645
901,0.15430494237592463
902,0.22737442048588385
903,0.02295348183353727
904,0.03538553942522333
905,0.14615963366180945
906,0.056729616944345994
907,0.3027171043807726
908,0.04277210234637807
909,0.1032631808641526
910,0.04225832777815176
911,0.011210434768860609
912,0.011080738889525217
913,0.2022140928938113
914,0.036854941962041844
915,0.45917482262383785
916,0.12014202691896717
917,0.020094734008241195
918,0.11532684361200185
919,0.04565790891947967
920,0.016887003861908174
921,0.01849231096708239
922,0.017440024819216214
923,0.021148489549614492
924,0.09340723803996864
925,0.10290240461268416
926,0.11276590235732964
927,0.44791645015625225
928,0.035751978690867006
929,0.020996864396136905
930,0.03309012386749277
931,0.06335416701051853
932,0.14358740837295308
933,0.010299745065428436
934,0.03741726315020198
935,0.016120800482634437
936,0.03375824666224367
937,0.04179351256630445
938,0.4269275107541989
939,0.08098546955756063
940,0.05692059711732436
941,0.4355209962142172
942,0.05039188310221844
943,0.3744930195203009
944,0.013401649977938442
945,0.03282820895064121
946,0.12439714394707277
947,0.01773342649869944
948,0.013650206877440355
949,0.025051081238732703
950,0.011024281453994896
951,0.06505001303806536
952,0.10852123983748993
953,0.0462176593288717
954,0.026493506549099786
955,0.024140784720519094
956,0.3088298023456493
957,0.023685263918994344
958,0.020264827621214173
959,0.02569823283536176
960,0.028265856890950312
961,0.03204045243705261
962,0.018652929335463576
963,0.0230971500244137
964,0.04923358411761166
965,0.02858448814591149
966,0.02018752724647157
967,0.04116537399414563
968,0.0944591993500687
969,0.14875682603324283
970,0.012271524169155296
971,0.004762931896424838
972,0.01072734700992098
973,0.07716943993558162
974,0.17968780993506023
975,0.01766898841543012
976,0.042346443727726765
977,0.15231837831219822
978,0.28017713546298545
979,0.05364376630893042
980,0.019608752237664628
981,0.013567500308520247
982,0.009867817728384952
983,0.005784930916313424
984,0.03297443705733279
985,0.011516021959681284
986,0.07942651070964055
987,0.21027042853279598
988,0.24032764633268047
989,0.038652394318658335
990,0.01934752433073737
991,0.010149093870779015
992,0.008575980946315351
993,0.02138677247960066
994,0.025063909275786805
995,0.13932625932130127
996,0.014963134097893205
997,0.04752558726374298
998,0.02808125690940999
999,0.026223864811706507
1000,0.08071201176404616
1001,0.5343825078943416
1002,0.007197845522438448
1003,0.017385995164275168
1004,0.014655552289581257
1005,0.017050275474482447
1006,0.021668250660199898
1007,0.0362193159140191
1008,0.016082659179490758
1009,0.09973318527902036
1010,0.1476984232175477
1011,0.09653604883382896
1012,0.07449385386705121
1013,0.02678269319285438
1014,0.009071326592802879
1015,0.01996711300424557
1016,0.02227979976492133
1017,0.023989534414762842
1018,0.006936508588518972
1019,0.029845396777504918
1020,0.042710832201932114
1021,0.22875837628368959
1022,0.02046913780532185
1023,0.04736736575490348
1024,0.033766750083496236
1025,0.018555399299361376
1026,0.016174154127228637
1027,0.019116191005898123
1028,0.03034071702306898
1029,0.014776809008427021
1030,0.06571369506238388
1031,0.1474560269187961
1032,0.2617516298467276
1033,0.03196408043567743
1034,0.047555774119958476
1035,0.06346275735625402
1036,0.08702794425198657
1037,0.039662946339228386
1038,0.01221171985632806
1039,0.08398345320113033
1040,0.011104422640423994
1041,0.014490736124770455
1042,0.0697645952389313
1043,0.019871461737621676
1044,0.016597262202173134
1045,0.021411741810616215
1046,0.054448716860278475
1047,0.055659608195031816
1048,0.2201643904960592
1049,0.20728078379399076
1050,0.2332108012853357
1051,0.056450755234387494
1052,0.04284882354702319
1053,0.016360728342056558
1054,0.04107279926201448
1055,0.025833846508320938
1056,0.05722508118867421
1057,0.03507430680649284
1058,0.693006145804173
1059,0.14722621713315553
1060,0.014500141346868934
1061,0.12609350764938382
1062,0.05297533734461765
1063,0.03911409828996321
1064,0.022659285194029467
1065,0.016656010313433237
1066,0.008854638800149405
1067,0.04253618234978346
1068,0.022378048609137557
1069,0.012743616542659344
1070,0.012678841756708019
1071,0.014928054997791257
1072,0.05586139301516149
1073,0.030290105597519247
1074,0.07684546515776224
1075,0.04517816536845999
1076,0.11211885915966634
1077,0.16355047350483098
1078,0.33848900112579855
1079,0.06877278995627474
1080,0.022629101845653678
1081,0.06871017526283472
1082,0.012409664023349518
1083,0.029036843042502685
1084,0.032864489061131714
1085,0.05209453955454981
1086,0.041227398500664286
1087,0.1686743532084966
1088,0.06068244658575399
1089,0.08463159213744136
1090,0.04079101608850233
1091,0.07128422478588857
1092,0.04238649721950839
1093,0.018696779633961803
1094,0.011955794859049467
1095,0.10306221336864699
1096,0.012944264724318963
1097,0.023802416708994946
1098,0.03797792495454398
1099,0.02228443372470382
1100,0.00835949650293526
1101,0.0068276349559688344
1102,0.01335442840340341
1103,0.028986108768488908
1104,0.047250587089891966
1105,0.06798009290956633
1106,0.12873743771501983
1107,0.11931470822744834
1108,0.18016642674866282
1109,0.1017878942108432
1110,0.13572645824494034
1111,0.014319708251359194
1112,0.08744081743833049
1113,0.01546733026570406
1114,0.04110640540843722
1115,0.008294727285037926
1116,0.032951837415593654
1117,0.10575763013823995
1118,0.034215383926982486
1119,0.01568352500566646
1120,0.0404312232276952
1121,0.03323879716451161
1122,0.013015348151363565
1123,0.04281995009817386
1124,0.10623882039129708
1125,0.027862168380323238
1126,0.05739725041611996
1127,0.01893992126030859
1128,0.018670198621480658
1129,0.048265627914108086
1130,0.011536911330067779
1131,0.0259453787032679
1132,0.0402442548636256
1133,0.05769291425944436
1134,0.1419128150463966
1135,0.36883765113129485
1136,0.11466257499468764
1137,0.12369964983026607
1138,0.060218126369234744
1139,0.06800474810209332
1140,0.07957446816719757
1141,0.08646934992510598
1142,0.051854519233714
1143,0.018893241149633318
1144,0.01704955326018737
1145,0.2977179917905959
1146,0.06897672313112886
1147,0.08000620179606852
1148,0.04769650869866336
1149,0.08135538153634217
1150,0.015049996153776876
1151,0.017067357915069963
1152,0.009458311792323246
1153,0.01658426114164418
1154,0.03379479704089458
1155,0.09591522023846404
1156,0.05308605242586717
1157,0.03247720773103622
1158,0.12917628590951996
1159,0.47974484903368797
1160,0.08745383801618552
1161,0.01858556434502713
1162,0.21418778006181455
1163,0.0564435887423457
1164,0.2752519341802231
1165,0.23293465410753195
1166,0.07295026546401097
1167,0.04996836998897174
1168,0.04436352785426024
1169,0.08118936141028513
1170,0.23331510390359145
1171,0.055315335089969664
1172,0.2626743643579169
1173,0.09635182834632258
1174,0.05434690702508052
1175,0.01710588295523965
1176,0.012460261537285295
1177,0.014947642731335696
1178,0.013716225518595051
1179,0.04290644560165146
1180,0.05959749902066087
1181,0.016538895693279095
1182,0.16504755838031834
1183,0.15905842313387375
1184,0.13912326186890633
1185,0.07428097754282291
1186,0.028931425700534606
1187,0.1129876684244901
1188,0.2566930903193824
1189,0.25138932658536184
1190,0.051017573734460774
1191,0.008818052539817338
1192,0.05648129743598371
1193,0.014966987859826378
1194,0.06370377207465344
1195,0.5088738286250363
1196,0.02912638142462083
1197,0.06556640231782583
1198,0.29505251763444723
1199,0.2678942467387083
1200,0.013296678681457758
1201,0.006794167110521164
1202,0.0264533860753245
1203,0.04361650051856982
1204,0.1573743981484339
1205,0.14290356588100428
1206,0.10069820928124733
1207,0.0985115916190566
1208,0.2634043464996608
1209,0.23572140913925183
1210,0.14314917741869493
1211,0.25932906116743415
1212,0.3553130201097868
1213,0.0760237269559105
1214,0.016507705512383918
1215,0.03668957817884705
1216,0.07136577373577291
1217,0.0438228212902788
1218,0.26707804141968167
1219,0.8852396991801817
1220,0.014277969224678834
1221,0.07169216295491815
1222,0.411389525563699
1223,0.011140738875771935
1224,0.02960901930056923
1225,0.2827027607011372
1226,0.024728836683061785
1227,0.009147745685549942
1228,0.035905848807218324
1229,0.05679745506727616
1230,0.019075008734434212
1231,0.035132664921006376
1232,0.007844579720412083
1233,0.148428564228003
1234,0.0629021588308369
1235,0.0825022451335507
1236,0.17672528469076687
1237,0.18873745609829184
1238,0.25298604332536423
1239,0.3312853754164013
1240,0.22327754087402074
1241,0.023900122494513135
1242,0.28458968570258836
1243,0.21121441632997684
1244,0.16372762357668108
1245,0.8125426583005977
1246,0.37773866010285895
1247,0.3409197193446305
1248,0.009220518986291476
1249,0.01771486309148688
