Index,demand
978,0.2679274
979,0.06046852
980,0.025245808
981,0.014035763
982,0.012167732
983,0.007891086
984,0.04120688
985,0.009848643
986,0.087159045
987,0.24440376
988,0.25536945
989,0.043964744
990,0.024752548
991,0.014648792
992,0.009903396
993,0.027460234
994,0.03845912
995,0.13834096
996,0.014566487
997,0.04247293
998,0.03341832
999,0.028687226
1000,0.09006773
1001,0.46076888
1002,0.0047598127
1003,0.03203853
1004,0.020148212
1005,0.02440916
1006,0.027904104
1007,0.04907451
1008,0.022564577
1009,0.089235805
1010,0.13748631
1011,0.09388305
1012,0.064031176
1013,0.03742586
1014,0.009293671
1015,0.026022946
1016,0.028702363
1017,0.027221667
1018,0.0066124345
1019,0.03281475
1020,0.050617013
1021,0.20914713
1022,0.02458805
1023,0.05266074
1024,0.046172716
1025,0.02326093
1026,0.022777114
1027,0.029199876
1028,0.03635203
1029,0.019920336
1030,0.056979258
1031,0.1433541
1032,0.18216772
1033,0.05040312
1034,0.034454912
1035,0.0394792
1036,0.094283566
1037,0.046179485
1038,0.017196627
1039,0.068863876
1040,0.014432651
1041,0.013808229
1042,0.08707716
1043,0.025875337
1044,0.023916803
1045,0.032157343
1046,0.047394384
1047,0.043643717
1048,0.22236212
1049,0.21808514
1050,0.22805405
1051,0.065248035
1052,0.053170964
1053,0.023844706
1054,0.058607064
1055,0.036507443
1056,0.06906072
1057,0.046547726
1058,0.6232007
1059,0.12785959
1060,0.014930935
1061,0.11151274
1062,0.047271222
1063,0.038432956
1064,0.03442933
1065,0.016370168
1066,0.011726834
1067,0.050614417
1068,0.023033291
1069,0.013695221
1070,0.013733921
1071,0.023583869
1072,0.053094372
1073,0.03588719
1074,0.07870677
1075,0.048405122
1076,0.12135258
1077,0.17331515
1078,0.35598817
1079,0.06806841
1080,0.031609915
1081,0.0716158
1082,0.016577799
1083,0.03818259
1084,0.030796822
1085,0.067477085
1086,0.054346032
1087,0.14430486
1088,0.06282964
1089,0.0859891
1090,0.043724228
1091,0.06465332
1092,0.04218831
1093,0.028113587
1094,0.018186701
1095,0.108036675
1096,0.0137069225
1097,0.026189938
1098,0.025356654
1099,0.03619352
1100,0.009748461
1101,0.0069598514
1102,0.019163445
1103,0.045266096
1104,0.056642916
1105,0.07631907
1106,0.12471838
1107,0.10689991
1108,0.16572736
1109,0.105995364
1110,0.14560814
1111,0.018833872
1112,0.094103195
1113,0.013345713
1114,0.05173852
1115,0.008833508
1116,0.042714667
1117,0.118522435
1118,0.03856035
1119,0.024729207
1120,0.049873825
1121,0.04480257
1122,0.01820776
1123,0.05026656
1124,0.090107314
1125,0.04428112
1126,0.052210096
1127,0.027557211
1128,0.03323771
1129,0.063638404
1130,0.01090414
1131,0.02982791
1132,0.0547634
1133,0.06835844
1134,0.14193659
1135,0.42519075
1136,0.118219554
1137,0.11419265
1138,0.068426915
1139,0.070195995
1140,0.079172365
1141,0.088550135
1142,0.06370942
1143,0.015763935
1144,0.026363138
1145,0.268367
1146,0.08571669
1147,0.068288825
1148,0.060221497
1149,0.076339915
1150,0.018417206
1151,0.02501244
1152,0.01228511
1153,0.025657032
1154,0.052232247
1155,0.115570255
1156,0.058281414
1157,0.041644182
1158,0.10823669
1159,0.54808867
1160,0.08590092
1161,0.029495103
1162,0.22196342
1163,0.06346566
1164,0.25536364
1165,0.25941685
1166,0.0765079
1167,0.056985054
1168,0.054730624
1169,0.10101677
1170,0.22978735
1171,0.055957172
1172,0.24914595
1173,0.079268225
1174,0.06406555
1175,0.014752218
1176,0.014482716
1177,0.017631346
1178,0.018625114
1179,0.03883454
1180,0.07738652
1181,0.023500182
1182,0.15855825
1183,0.15685622
1184,0.14493391
1185,0.082465924
1186,0.03234643
1187,0.09407958
1188,0.24688616
1189,0.25910205
1190,0.060163345
1191,0.010375221
1192,0.053227246
1193,0.022892479
1194,0.07689693
1195,0.45950407
1196,0.038464975
1197,0.09149055
1198,0.28613016
1199,0.2653165
1200,0.018704396
1201,0.010335737
1202,0.037990972
1203,0.050373346
1204,0.12813352
1205,0.13938752
1206,0.10367674
1207,0.1037072
1208,0.2623155
1209,0.23125853
1210,0.12118933
1211,0.2687205
1212,0.34880996
1213,0.082936704
1214,0.023938049
1215,0.050297607
1216,0.07922914
1217,0.05056109
1218,0.1972622
1219,0.7618261
1220,0.013577295
1221,0.07972268
1222,0.38385934
1223,0.014661815
1224,0.043510143
1225,0.29350042
1226,0.01851567
1227,0.011884789
1228,0.055147927
1229,0.04505666
1230,0.027027227
1231,0.045385666
1232,0.010320401
1233,0.15707311
1234,0.0723459
1235,0.09851417
1236,0.1643776
1237,0.14668767
1238,0.26351836
1239,0.35917634
1240,0.24115793
1241,0.036015987
1242,0.26730263
1243,0.22684608
1244,0.12341932
1245,0.7966802
1246,0.39508298
1247,0.27714333
1248,0.01347316
1249,0.02331263
1250,0.11627573
1251,0.056114864
1252,0.031229572
1253,0.013179885
1254,0.008588432
1255,0.04217542
1256,0.016111648
1257,0.03041406
1258,0.07607311
1259,0.106047526
1260,0.10567609
1261,0.13978699
1262,0.087957114
1263,0.16402486
1264,0.107060954
1265,0.024409492
1266,0.12562962
1267,0.257345
1268,0.02487106
1269,0.087579794
1270,0.7317788
1271,0.79012185
1272,0.39613423
1273,0.009466348
1274,0.029145898
1275,0.017493388
1276,0.039242934
1277,0.274203
1278,0.048817698
1279,0.014311511
1280,0.055107173
1281,0.008016955
1282,0.051356412
1283,0.05899702
1284,0.07546415
1285,0.019149173
1286,0.26626563
1287,0.029974641
1288,0.05158844
1289,0.1431964
1290,0.110670455
1291,0.053032316
1292,0.060975377
1293,0.13906299
1294,0.11347851
1295,0.03138633
1296,0.11919601
1297,0.10564582
1298,0.12279984
1299,0.60852367
1300,0.86822987
1301,0.42995587
1302,0.021632923
1303,0.0954758
1304,0.03607379
1305,0.23992732
1306,0.08800125
1307,0.17118052
1308,0.052960984
1309,0.064140126
1310,0.02069224
1311,0.035232194
1312,0.12289215
1313,0.2396856
1314,0.11818121
1315,0.48921838
1316,0.23775399
1317,0.16807573
1318,0.150709
1319,0.11057799
1320,0.06236804
1321,0.13845007
1322,0.05049407
1323,0.03447092
1324,0.02023447
1325,0.103015475
1326,0.105400115
1327,0.035149086
1328,0.10110822
1329,0.019819135
1330,0.81179696
1331,0.99972683
1332,0.84124756
1333,0.053196277
1334,0.2449237
1335,0.2509807
1336,0.034395393
1337,0.015629617
1338,0.016286414
1339,0.064232364
1340,0.1153234
1341,0.063293494
1342,0.4241058
1343,0.5039293
1344,0.08375794
1345,0.13414995
1346,0.1301761
1347,0.18315446
1348,0.07040002
1349,0.36761793
1350,0.099922895
1351,0.027331213
1352,0.077950545
1353,0.087552965
1354,0.108525164
1355,0.052010473
1356,0.42152056
1357,0.37042692
1358,0.1612601
1359,0.079976365
1360,0.030716246
1361,0.161266
1362,0.013351356
1363,0.07745915
1364,0.19587256
1365,0.02867738
1366,0.039791744
1367,0.048150714
1368,0.014567139
1369,0.019380217
1370,0.04247271
1371,0.06089207
1372,0.37320855
1373,0.75989085
1374,0.44149917
1375,0.29499748
1376,0.12764832
1377,0.18801515
1378,0.23205256
1379,0.4586408
1380,0.10475033
1381,0.030819168
1382,0.036935758
1383,0.026481105
1384,0.134557
1385,0.2422981
1386,0.031578686
1387,0.25720188
1388,0.26517153
1389,0.25587007
1390,1.0
1391,0.11286197
1392,0.026873238
1393,0.13896337
1394,0.16651857
1395,0.034751218
1396,0.058210056
1397,0.37810543
1398,0.065326795
1399,0.0364743
1400,0.047376957
1401,0.062934704
1402,0.16586892
1403,0.3804996
1404,0.27496862
1405,0.59940404
1406,0.44282904
1407,0.18971272
1408,0.22921997
1409,0.2575065
1410,0.023663847
1411,0.13668081
1412,0.07029121
1413,0.057037525
1414,0.26277807
1415,0.25811866
1416,0.061240137
1417,0.51641345
1418,0.27002588
1419,0.008635945
1420,0.07928404
1421,0.119748585
1422,0.07366413
1423,0.05839248
1424,0.012259941
1425,0.008669755
1426,0.014910604
1427,0.034039058
1428,0.059608176
1429,0.103104375
1430,0.10662491
1431,0.14535846
1432,0.41433755
1433,0.7029654
1434,0.46098512
1435,0.4088646
1436,0.5819411
1437,0.107245505
1438,0.016243078
1439,0.048695892
1440,0.059279222
1441,0.14042246
1442,0.19161688
1443,0.07371423
1444,0.03200632
1445,0.048805885
1446,0.17731223
1447,0.025029512
1448,0.055588663
1449,0.13974571
1450,0.021299154
1451,0.04328012
1452,0.021108806
1453,0.015984995
1454,0.013519238
1455,0.04159255
1456,0.1164307
1457,0.06489007
1458,0.077787094
1459,0.26145643
1460,0.28140038
1461,0.37674186
1462,0.83274484
1463,0.6982915
1464,0.39925444
1465,0.087454304
1466,0.035126388
1467,0.024702322
1468,0.061535098
1469,0.12725793
1470,0.01757168
1471,0.032045934
1472,0.46103013
1473,0.05998236
1474,0.023962473
1475,0.06468209
1476,0.054140866
1477,0.09611629
1478,0.05483139
1479,0.056595843
1480,0.013512623
1481,0.039996136
1482,0.032353558
1483,0.07929141
1484,0.13000043
1485,0.46271005
1486,0.38057542
1487,0.23069073
1488,0.76829207
1489,0.39669076
1490,0.4735297
1491,0.13817203
1492,0.03170907
1493,0.022257539
1494,0.046747394
1495,0.05412894
1496,0.058590878
1497,0.04425058
1498,0.05280685
1499,0.45529962
1500,0.1083953
1501,0.37436
1502,0.043363024
1503,0.108357504
1504,0.12906127
1505,0.15277584
1506,0.16471542
1507,0.037560325
1508,0.040717278
1509,0.25618154
1510,0.52990335
1511,0.3621034
1512,0.4209487
1513,0.14705856
1514,0.38694513
1515,0.16465288
1516,0.06678279
1517,0.02846953
1518,0.06995599
1519,0.031395044
1520,0.10323912
1521,0.25531566
1522,0.030137531
1523,0.30222735
1524,0.036985777
1525,0.08678461
1526,0.14551008
1527,0.06134422
1528,0.015746895
1529,0.11151126
1530,0.16067387
1531,0.038126938
1532,0.22521213
1533,0.18636596
1534,0.07962834
1535,0.104916036
1536,0.035163395
1537,0.08258172
1538,0.080926195
1539,0.069227405
1540,0.10716876
1541,0.23096879
1542,0.0541152
1543,0.042157903
1544,0.1398302
1545,0.02362881
1546,0.015578862
1547,0.10234562
1548,0.039822523
1549,0.03873342
1550,0.12638138
1551,0.04996499
1552,0.0765997
1553,0.009817013
1554,0.06720336
1555,0.16970491
1556,0.34576327
1557,0.26895308
1558,0.022109978
1559,0.021357227
1560,0.08294086
1561,0.016897947
1562,0.07219263
1563,0.12522186
1564,0.018728286
1565,0.03105084
1566,0.020118264
1567,0.040808126
1568,0.043497723
1569,0.0692626
1570,0.08813656
1571,0.26872018
1572,0.019257342
1573,0.022343129
1574,0.07558904
1575,0.080658056
1576,0.12344801
1577,0.2571487
1578,0.03283944
1579,0.0063375933
1580,0.00842696
1581,0.091437936
1582,0.030019298
1583,0.018701995
1584,0.07920362
1585,0.12103736
1586,0.04428014
1587,0.021744614
1588,0.014800322
1589,0.19087134
1590,0.014432796
1591,0.015431642
1592,0.032665126
1593,0.14918618
1594,0.07727061
1595,0.055943113
1596,0.023842644
1597,0.03452966
1598,0.07434432
1599,0.29086563
1600,0.032498192
1601,0.01734453
1602,0.030958489
1603,0.043949135
1604,0.06721433
1605,0.14113334
1606,0.060540758
1607,0.16291523
1608,0.09450154
1609,0.02845747
1610,0.025638929
1611,0.037740383
1612,0.046106618
1613,0.25757688
1614,0.018162906
1615,0.017000735
1616,0.087321855
1617,0.021978334
1618,0.11384011
1619,0.041481666
1620,0.012766203
1621,0.015256588
1622,0.27758592
1623,0.5964938
1624,0.15638815
1625,0.049747746
1626,0.054449636
1627,0.038966782
1628,0.033364326
1629,0.067657195
1630,0.069986835
1631,0.09045423
1632,0.5982911
1633,0.08755688
1634,0.016221682
1635,0.0866713
1636,0.07827147
1637,0.036037263
1638,0.11728096
1639,0.44303623
1640,0.07001538
1641,0.114476636
1642,0.026251554
1643,0.009973247
1644,0.014380821
1645,0.036723163
1646,0.08565063
1647,0.024071144
1648,0.023392158
1649,0.053120784
1650,0.033048004
1651,0.02178377
1652,0.04341268
1653,0.0118216155
1654,0.012962386
1655,0.08466105
1656,0.038300715
1657,0.016419683
1658,0.042908177
1659,0.07998766
1660,0.0982201
1661,0.027010536
1662,0.06527501
1663,0.39547315
